SYDNEY	sydney	SYDNEY
-	-	-
Reuters	reuter	Reuters
-	-	-
Thousands	thousand	Thousands
of	of	of
people	peopl	people
rallied	ralli	rallied
around	around	around
Australia	australia	Australia
on	on	on
Saturday	saturday	Saturday
urging	urg	urging
the	the	the
legalization	legal	legalization
of	of	of
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
,	,	,
one	one	one
week	week	week
before	befor	before
final	final	final
ballots	ballot	ballot
can	can	can
be	be	be
submitted	submit	submitted
in	in	in
a	a	a
contentious	contenti	contentious
postal	postal	postal
survey	survey	survey
on	on	on
the	the	the
issue	issu	issue
that	that	that
has	has	ha
divided	divid	divided
the	the	the
country	countri	country
.	.	.

The	the	The
largest	largest	largest
crowd	crowd	crowd
was	was	wa
in	in	in
Sydney	sydney	Sydney
,	,	,
where	where	where
organizers	organ	organizer
said	said	said
between	between	between
5	5	5
,	,	,
000	000	000
and	and	and
10	10	10
,	,	,
000	000	000
people	peopl	people
gathered	gather	gathered
in	in	in
front	front	front
of	of	of
Central	central	Central
Station	station	Station
before	befor	before
marching	march	marching
along	along	along
one	one	one
of	of	of
the	the	the
city	citi	city
s	s	s
biggest	biggest	biggest
roads	road	road
to	to	to
Victoria	victoria	Victoria
Park	park	Park
.	.	.

It	it	It
s	s	s
a	a	a
good	good	good
reflection	reflect	reflection
of	of	of
the	the	the
enthusiasm	enthusiasm	enthusiasm
of	of	of
people	peopl	people
,	,	,
Australian	australian	Australian
Marriage	marriag	Marriage
Equality	equal	Equality
s	s	s
Tiernan	tiernan	Tiernan
Brady	bradi	Brady
said	said	said
.	.	.

They	they	They
are	are	are
very	veri	very
determined	determin	determined
,	,	,
very	veri	very
positive	posit	positive
and	and	and
not	not	not
complacent	complac	complacent
.	.	.

Other	other	Other
rallies	ralli	rally
in	in	in
favor	favor	favor
of	of	of
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
were	were	were
held	held	held
in	in	in
the	the	the
northern	northern	northern
city	citi	city
of	of	of
Brisbane	brisban	Brisbane
and	and	and
the	the	the
central	central	central
hub	hub	hub
of	of	of
Alice	alic	Alice
Springs	spring	Springs
.	.	.

Rallies	ralli	Rallies
organized	organ	organized
by	by	by
the	the	the
Coalition	coalit	Coalition
for	for	for
Marriage	marriag	Marriage
,	,	,
the	the	the
lead	lead	lead
campaigner	campaign	campaigner
against	against	against
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
,	,	,
also	also	also
were	were	were
held	held	held
across	across	across
the	the	the
country	countri	country
.	.	.

The	the	The
coalition	coalit	coalition
,	,	,
which	which	which
includes	includ	includes
the	the	the
Australian	australian	Australian
Christian	christian	Christian
Lobby	lobbi	Lobby
and	and	and
other	other	other
religious	religi	religious
groups	group	group
,	,	,
encouraged	encourag	encouraged
those	those	those
who	who	who
haven	haven	haven
t	t	t
returned	return	returned
their	their	their
surveys	survey	survey
to	to	to
do	do	do
so	so	so
.	.	.

We	we	We
re	re	re
so	so	so
pleased	pleas	pleased
so	so	so
many	mani	many
people	peopl	people
have	have	have
engaged	engag	engaged
with	with	with
this	this	this
process	process	process
and	and	and
we	we	we
encourage	encourag	encourage
those	those	those
who	who	who
haven	haven	haven
t	t	t
to	to	to
tick	tick	tick
no	no	no
and	and	and
put	put	put
it	it	it
in	in	in
the	the	the
post	post	post
,	,	,
spokeswoman	spokeswoman	spokeswoman
Monica	monica	Monica
Doumit	doumit	Doumit
said	said	said
.	.	.

Though	though	Though
the	the	the
postal	postal	postal
ballot	ballot	ballot
is	is	is
non	non	non
-binding	-bind	-binding
,	,	,
a	a	a
yes	yes	yes
vote	vote	vote
is	is	is
expected	expect	expected
to	to	to
lead	lead	lead
to	to	to
the	the	the
legalization	legal	legalization
of	of	of
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
which	which	which
could	could	could
further	further	further
fracture	fractur	fracture
the	the	the
government	govern	government
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Malcolm	malcolm	Malcolm
Turnbull	turnbul	Turnbull
.	.	.

Ballots	ballot	Ballots
were	were	were
mailed	mail	mailed
out	out	out
from	from	from
Sept	sept	Sept
.	.	.

12	12	12
,	,	,
with	with	with
the	the	the
Australian	australian	Australian
Bureau	bureau	Bureau
of	of	of
Statistics	statist	Statistics
recommending	recommend	recommending
all	all	all
votes	vote	vote
be	be	be
returned	return	returned
via	via	via
the	the	the
postal	postal	postal
service	servic	service
by	by	by
Oct	oct	Oct
.	.	.

27	27	27
.	.	.

The	the	The
latest	latest	latest
update	updat	update
from	from	from
the	the	the
ABS	ab	ABS
,	,	,
issued	issu	issued
on	on	on
Oct	oct	Oct
.	.	.

17	17	17
,	,	,
showed	show	showed
almost	almost	almost
11	11	11
million	million	million
postal	postal	postal
votes	vote	vote
had	had	had
been	been	been
returned	return	returned
,	,	,
about	about	about
68	68	68
per	per	per
cent	cent	cent
of	of	of
the	the	the
total	total	total
distributed	distribut	distributed
.	.	.

The	the	The
result	result	result
is	is	is
expected	expect	expected
on	on	on
Nov	nov	Nov
.	.	.

15	15	15
.	.	.

