Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Democrat	democrat	Democrat
Al	al	Al
Franken	franken	Franken
faced	face	faced
intense	intens	intense
pressure	pressur	pressure
from	from	from
members	member	member
of	of	of
his	his	his
own	own	own
party	parti	party
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
resign	resign	resign
from	from	from
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
over	over	over
accusations	accus	accusation
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
Minnesota	minnesota	Minnesota
Public	public	Public
Radio	radio	Radio
reported	report	reported
Franken	franken	Franken
would	would	would
resign	resign	resign
on	on	on
Thursday	thursday	Thursday
Franken	franken	Franken
s	s	s
office	offic	office
said	said	said
in	in	in
an	an	an
email	email	email
that	that	that
no	no	no
final	final	final
decision	decis	decision
had	had	had
been	been	been
made	made	made
and	and	and
that	that	that
the	the	the
senator	senat	senator
was	was	wa
still	still	still
discussing	discuss	discussing
the	the	the
issue	issu	issue
with	with	with
his	his	his
family	famili	family
After	after	After
accusations	accus	accusation
began	began	began
surfacing	surfac	surfacing
three	three	three
weeks	week	week
ago	ago	ago
Franken	franken	Franken
said	said	said
he	he	he
would	would	would
remain	remain	remain
in	in	in
office	offic	office
and	and	and
work	work	work
to	to	to
regain	regain	regain
the	the	the
trust	trust	trust
of	of	of
voters	voter	voter
in	in	in
Minnesota	minnesota	Minnesota
the	the	the
state	state	state
he	he	he
represents	repres	represents
But	but	But
on	on	on
Wednesday	wednesday	Wednesday
calls	call	call
for	for	for
him	him	him
to	to	to
resign	resign	resign
came	came	came
from	from	from
the	the	the
majority	major	majority
of	of	of
his	his	his
Democratic	democrat	Democratic
colleagues	colleagu	colleague
in	in	in
the	the	the
Senate	senat	Senate
including	includ	including
Democratic	democrat	Democratic
leader	leader	leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
and	and	and
almost	almost	almost
all	all	all
of	of	of
the	the	the
Democratic	democrat	Democratic
women	women	woman
in	in	in
the	the	the
chamber	chamber	chamber
putting	put	putting
great	great	great
pressure	pressur	pressure
on	on	on
him	him	him
to	to	to
quit	quit	quit
I	i	I
consider	consid	consider
Senator	senat	Senator
Franken	franken	Franken
a	a	a
dear	dear	dear
friend	friend	friend
and	and	and
greatly	great	greatly
respect	respect	respect
his	his	his
accomplishments	accomplish	accomplishment
but	but	but
he	he	he
has	has	ha
a	a	a
higher	higher	higher
obligation	oblig	obligation
to	to	to
his	his	his
constituents	constitu	constituent
and	and	and
the	the	the
Senate	senat	Senate
and	and	and
he	he	he
should	should	should
step	step	step
down	down	down
immediately	immedi	immediately
Schumer	schumer	Schumer
said	said	said
in	in	in
a	a	a
statement	statement	statement
Franken	franken	Franken
said	said	said
on	on	on
Twitter	twitter	Twitter
that	that	that
he	he	he
would	would	would
make	make	make
an	an	an
announcement	announc	announcement
on	on	on
Thursday	thursday	Thursday
but	but	but
he	he	he
offered	offer	offered
no	no	no
details	detail	detail
In	in	In
its	it	it
report	report	report
Minnesota	minnesota	Minnesota
Public	public	Public
Radio	radio	Radio
cited	cite	cited
a	a	a
Democratic	democrat	Democratic
official	offici	official
who	who	who
had	had	had
