Token	Stem	Lemma
Reuters	reuter	Reuters
Norfolk	norfolk	Norfolk
Southern	southern	Southern
Corp	corp	Corp
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
some	some	some
rail	rail	rail
routes	rout	route
closed	close	closed
by	by	by
Hurricane	hurrican	Hurricane
Irma	irma	Irma
were	were	were
being	be	being
restored	restor	restored
to	to	to
service	servic	service
as	as	a
it	it	it
was	was	wa
safe	safe	safe
to	to	to
do	do	do
so	so	so
and	and	and
has	has	ha
started	start	started
to	to	to
run	run	run
trains	train	train
accordingly	accord	accordingly
Even	even	Even
so	so	so
the	the	the
No	no	No
4	4	4
U	u	U
S	s	S
railroad	railroad	railroad
said	said	said
regional	region	regional
flooding	flood	flooding
and	and	and
power	power	power
outages	outag	outage
continue	continu	continue
to	to	to
curb	curb	curb
operations	oper	operation
on	on	on
its	it	it
network	network	network
in	in	in
the	the	the
U	u	U
S	s	S
Southeast	southeast	Southeast
Workers	worker	Workers
were	were	were
clearing	clear	clearing
trees	tree	tree
and	and	and
assessing	assess	assessing
overall	overal	overall
track	track	track
conditions	condit	condition
as	as	a
the	the	the
railroad	railroad	railroad
works	work	work
to	to	to
restore	restor	restore
service	servic	service
Norfolk	norfolk	Norfolk
Southern	southern	Southern
has	has	ha
opened	open	opened
origin	origin	origin
facility	facil	facility
gates	gate	gate
for	for	for
shipments	shipment	shipment
destined	destin	destined
to	to	to
Charleston	charleston	Charleston
South	south	South
Carolina	carolina	Carolina
though	though	though
gates	gate	gate
remained	remain	remained
closed	close	closed
to	to	to
traffic	traffic	traffic
destined	destin	destined
for	for	for
Jacksonville	jacksonvill	Jacksonville
Florida	florida	Florida
Savannah	savannah	Savannah
-Garden	-garden	-Garden
City	citi	City
in	in	in
Georgia	georgia	Georgia
and	and	and
Florida	florida	Florida
East	east	East
Coast	coast	Coast
Railway	railway	Railway
locations	locat	location
Its	it	Its
intermodal	intermod	intermodal
facility	facil	facility
in	in	in
Jacksonville	jacksonvill	Jacksonville
opened	open	opened
on	on	on
Tuesday	tuesday	Tuesday
morning	morn	morning
the	the	the
railroad	railroad	railroad
said	said	said
