Token	Stem	Lemma
LJUBLJANA	ljubljana	LJUBLJANA
Reuters	reuter	Reuters
Polls	poll	Polls
opened	open	opened
in	in	in
the	the	the
Slovenian	slovenian	Slovenian
presidential	presidenti	presidential
election	elect	election
on	on	on
Sunday	sunday	Sunday
with	with	with
incumbent	incumb	incumbent
President	presid	President
Borut	borut	Borut
Pahor	pahor	Pahor
running	run	running
for	for	for
his	his	his
second	second	second
five	five	five
-year	-year	-year
mandate	mandat	mandate
against	against	against
eight	eight	eight
other	other	other
candidates	candid	candidate
Opinion	opinion	Opinion
polls	poll	poll
had	had	had
shown	shown	shown
that	that	that
Pahor	pahor	Pahor
who	who	who
is	is	is
running	run	running
as	as	a
an	an	an
independent	independ	independent
and	and	and
says	say	say
his	his	his
main	main	main
task	task	task
is	is	is
bringing	bring	bringing
people	peopl	people
together	togeth	together
will	will	will
win	win	win
most	most	most
votes	vote	vote
but	but	but
the	the	the
question	question	question
remains	remain	remains
whether	whether	whether
there	there	there
will	will	will
be	be	be
a	a	a
need	need	need
for	for	for
a	a	a
second	second	second
election	elect	election
round	round	round
If	if	If
no	no	no
candidate	candid	candidate
wins	win	win
at	at	at
least	least	least
50	50	50
percent	percent	percent
of	of	of
votes	vote	vote
in	in	in
the	the	the
first	first	first
round	round	round
the	the	the
two	two	two
candidates	candid	candidate
with	with	with
the	the	the
most	most	most
votes	vote	vote
will	will	will
compete	compet	compete
in	in	in
a	a	a
second	second	second
round	round	round
on	on	on
Nov	nov	Nov
12	12	12
Apart	apart	Apart
from	from	from
Pahor	pahor	Pahor
the	the	the
most	most	most
likely	like	likely
candidate	candid	candidate
to	to	to
get	get	get
into	into	into
the	the	the
second	second	second
round	round	round
is	is	is
the	the	the
mayor	mayor	mayor
of	of	of
Kamnik	kamnik	Kamnik
Marjan	marjan	Marjan
Sarec	sarec	Sarec
who	who	who
is	is	is
backed	back	backed
by	by	by
his	his	his
own	own	own
non	non	non
-parliamentary	-parliamentari	-parliamentary
center	center	center
-left	-left	-left
party	parti	party
Lista	lista	Lista
Marjana	marjana	Marjana
Sarca	sarca	Sarca
opinion	opinion	opinion
polls	poll	poll
showed	show	showed
A	a	A
lot	lot	lot
will	will	will
depend	depend	depend
upon	upon	upon
turnout	turnout	turnout
upon	upon	upon
whether	whether	whether
young	young	young
people	peopl	people
will	will	will
come	come	come
to	to	to
vote	vote	vote
In	in	In
this	this	this
case	case	case
Pahor	pahor	Pahor
would	would	would
benefit	benefit	benefit
as	as	a
he	he	he
is	is	is
the	the	the
king	king	king
of	of	of
the	the	the
Instagram	instagram	Instagram
and	and	and
is	is	is
therefore	therefor	therefore
more	more	more
likely	like	likely
to	to	to
get	get	get
votes	vote	vote
of	of	of
the	the	the
young	young	young
Tanja	tanja	Tanja
Staric	staric	Staric
an	an	an
analyst	analyst	analyst
at	at	at
Radio	radio	Radio
Slovenia	slovenia	Slovenia
told	told	told
Reuters	reuter	Reuters
Pahor	pahor	Pahor
53	53	53
who	who	who
is	is	is
