BEIJING	beij	BEIJING
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
changed	chang	changed
tack	tack	tack
and	and	and
agreed	agre	agreed
to	to	to
honor	honor	honor
the	the	the
one	one	one
China	china	China
policy	polici	policy
during	dure	during
a	a	a
phone	phone	phone
call	call	call
with	with	with
China	china	China
s	s	s
leader	leader	leader
Xi	xi	Xi
Jinping	jinp	Jinping
,	,	,
a	a	a
major	major	major
diplomatic	diplomat	diplomatic
boost	boost	boost
for	for	for
Beijing	beij	Beijing
which	which	which
brooks	brook	brook
no	no	no
criticism	critic	criticism
of	of	of
its	it	it
claim	claim	claim
to	to	to
self	self	self
-ruled	-rule	-ruled
Taiwan	taiwan	Taiwan
.	.	.
Trump	trump	Trump
angered	anger	angered
Beijing	beij	Beijing
in	in	in
December	decemb	December
by	by	by
talking	talk	talking
to	to	to
the	the	the
president	presid	president
of	of	of
Taiwan	taiwan	Taiwan
and	and	and
saying	say	saying
the	the	the
United	unit	United
States	state	States
did	did	did
not	not	not
have	have	have
to	to	to
stick	stick	stick
to	to	to
the	the	the
policy	polici	policy
,	,	,
under	under	under
which	which	which
Washington	washington	Washington
acknowledges	acknowledg	acknowledges
the	the	the
Chinese	chines	Chinese
position	posit	position
that	that	that
there	there	there
is	is	is
only	onli	only
one	one	one
China	china	China
and	and	and
Taiwan	taiwan	Taiwan
is	is	is
part	part	part
of	of	of
it	it	it
.	.	.
A	a	A
White	white	White
House	hous	House
statement	statement	statement
said	said	said
Trump	trump	Trump
and	and	and
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
had	had	had
a	a	a
lengthy	lengthi	lengthy
phone	phone	phone
conversation	convers	conversation
on	on	on
Thursday	thursday	Thursday
night	night	night
,	,	,
Washington	washington	Washington
time	time	time
.	.	.
President	presid	President
Trump	trump	Trump
agreed	agre	agreed
,	,	,
at	at	at
the	the	the
request	request	request
of	of	of
President	presid	President
Xi	xi	Xi
,	,	,
to	to	to
honor	honor	honor
our	our	our
one	one	one
China	china	China
policy	polici	policy
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
A	a	A
spokesman	spokesman	spokesman
for	for	for
Taiwan	taiwan	Taiwan
President	presid	President
Tsai	tsai	Tsai
Ing	ing	Ing
-wen	-wen	-wen
said	said	said
in	in	in
a	a	a
statement	statement	statement
it	it	it
was	was	wa
in	in	in
Taiwan	taiwan	Taiwan
s	s	s
interest	interest	interest
to	to	to
maintain	maintain	maintain
good	good	good
relations	relat	relation
with	with	with
the	the	the
United	unit	United
States	state	States
and	and	and
China	china	China
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
Chinese	chines	Chinese
leaders	leader	leader
had	had	had
not	not	not
spoken	spoken	spoken
by	by	by
telephone	telephon	telephone
since	sinc	since
Trump	trump	Trump
took	took	took
office	offic	office
on	on	on
Jan	jan	Jan
.	.	.
20	20	20
.	.	.
Diplomatic	diplomat	Diplomatic
sources	sourc	source
in	in	in
Beijing	beij	Beijing
say	say	say
China	china	China
had	had	had
been	been	been
nervous	nervous	nervous
