WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
plans	plan	plan
to	to	to
consider	consid	consider
almost	almost	almost
all	all	all
illegal	illeg	illegal
immigrants	immigr	immigrant
subject	subject	subject
to	to	to
deportation	deport	deportation
,	,	,
but	but	but
will	will	will
leave	leav	leave
protections	protect	protection
in	in	in
place	place	place
for	for	for
immigrants	immigr	immigrant
known	known	known
as	as	a
dreamers	dreamer	dreamer
who	who	who
entered	enter	entered
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
as	as	a
children	children	child
,	,	,
according	accord	according
to	to	to
official	offici	official
guidelines	guidelin	guideline
released	releas	released
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
guidance	guidanc	guidance
to	to	to
immigration	immigr	immigration
agents	agent	agent
is	is	is
part	part	part
of	of	of
a	a	a
broader	broader	broader
border	border	border
security	secur	security
and	and	and
immigration	immigr	immigration
enforcement	enforc	enforcement
plan	plan	plan
in	in	in
executive	execut	executive
orders	order	order
that	that	that
Republican	republican	Republican
Trump	trump	Trump
signed	sign	signed
on	on	on
Jan	jan	Jan
.	.	.

25	25	25
.	.	.

Former	former	Former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
issued	issu	issued
an	an	an
executive	execut	executive
order	order	order
in	in	in
2012	2012	2012
that	that	that
protected	protect	protected
750	750	750
,	,	,
000	000	000
immigrants	immigr	immigrant
who	who	who
had	had	had
been	been	been
brought	brought	brought
into	into	into
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
by	by	by
their	their	their
parents	parent	parent
.	.	.

Trump	trump	Trump
has	has	ha
said	said	said
the	the	the
issue	issu	issue
is	is	is
very	veri	very
difficult	difficult	difficult
for	for	for
him	him	him
.	.	.

Trump	trump	Trump
campaigned	campaign	campaigned
on	on	on
a	a	a
pledge	pledg	pledge
to	to	to
get	get	get
tougher	tougher	tougher
on	on	on
the	the	the
estimated	estim	estimated
11	11	11
million	million	million
illegal	illeg	illegal
immigrants	immigr	immigrant
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
playing	play	playing
on	on	on
fears	fear	fear
of	of	of
violent	violent	violent
crime	crime	crime
while	while	while
promising	promis	promising
to	to	to
build	build	build
a	a	a
wall	wall	wall
on	on	on
the	the	the
border	border	border
with	with	with
Mexico	mexico	Mexico
and	and	and
to	to	to
stop	stop	stop
potential	potenti	potential
terrorists	terrorist	terrorist
from	from	from
entering	enter	entering
the	the	the
country	countri	country
.	.	.

Trump	trump	Trump
s	s	s
planned	plan	planned
measures	measur	measure
against	against	against
illegal	illeg	illegal
immigrants	immigr	immigrant
have	have	have
drawn	drawn	drawn
protests	protest	protest
,	,	,
such	such	such
as	as	a
an	an	an
event	event	event
last	last	last
week	week	week
that	that	that
activists	activist	activist
called	call	called
A	a	A
Day	day	Day
Without	without	Without
Immigrants	immigr	Immigrants
to	to	to
highlight	highlight	highlight
the	the	the
importance	import	importance
of	of	of
