Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Intelligence	intellig	Intelligence
Committee	committe	Committee
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
committee	committe	committee
s	s	s
chairman	chairman	chairman
should	should	should
recuse	recus	recuse
himself	himself	himself
from	from	from
any	ani	any
further	further	further
involvement	involv	involvement
in	in	in
the	the	the
panel	panel	panel
s	s	s
investigation	investig	investigation
of	of	of
Russian	russian	Russian
involvement	involv	involvement
in	in	in
the	the	the
2016	2016	2016
U	u	U
S	s	S
election	elect	election
