Token	Stem	Lemma
BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
Iraq	iraq	Iraq
s	s	s
parliament	parliament	parliament
voted	vote	voted
on	on	on
Thursday	thursday	Thursday
to	to	to
remove	remov	remove
the	the	the
governor	governor	governor
of	of	of
Kirkuk	kirkuk	Kirkuk
from	from	from
office	offic	office
following	follow	following
a	a	a
request	request	request
from	from	from
Prime	prime	Prime
Minister	minist	Minister
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
according	accord	according
to	to	to
several	sever	several
lawmakers	lawmak	lawmaker
who	who	who
attended	attend	attended
the	the	the
vote	vote	vote
The	the	The
decision	decis	decision
to	to	to
remove	remov	remove
the	the	the
governor	governor	governor
Najmaddin	najmaddin	Najmaddin
Kareem	kareem	Kareem
comes	come	come
after	after	after
Kirkuk	kirkuk	Kirkuk
an	an	an
oil	oil	oil
-rich	-rich	-rich
province	provinc	province
claimed	claim	claimed
by	by	by
both	both	both
the	the	the
central	central	central
government	govern	government
in	in	in
Baghdad	baghdad	Baghdad
and	and	and
the	the	the
autonomous	autonom	autonomous
Kurdish	kurdish	Kurdish
region	region	region
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
decided	decid	decided
to	to	to
take	take	take
part	part	part
in	in	in
a	a	a
referendum	referendum	referendum
set	set	set
for	for	for
Sept	sept	Sept
25	25	25
on	on	on
Kurdish	kurdish	Kurdish
independence	independ	independence
