WELLINGTON	wellington	WELLINGTON
Reuters	reuter	Reuters
-	-	-
New	new	New
Zealand	zealand	Zealand
s	s	s
ruling	rule	ruling
National	nation	National
Party	parti	Party
reclaimed	reclaim	reclaimed
a	a	a
slight	slight	slight
lead	lead	lead
in	in	in
the	the	the
latest	latest	latest
average	averag	average
of	of	of
polls	poll	poll
,	,	,
underscoring	underscor	underscoring
a	a	a
tight	tight	tight
race	race	race
that	that	that
has	has	ha
unsettled	unsettl	unsettled
investors	investor	investor
amid	amid	amid
uncertainty	uncertainti	uncertainty
over	over	over
the	the	the
make	make	make
-up	-up	-up
of	of	of
the	the	the
next	next	next
government	govern	government
and	and	and
its	it	it
trade	trade	trade
and	and	and
immigration	immigr	immigration
policies	polici	policy
.	.	.

The	the	The
poll	poll	poll
of	of	of
polls	poll	poll
compiled	compil	compiled
by	by	by
Radio	radio	Radio
New	new	New
Zealand	zealand	Zealand
showed	show	showed
National	nation	National
s	s	s
support	support	support
at	at	at
41	41	41
.	.	.
3	3	3
percent	percent	percent
,	,	,
just	just	just
ahead	ahead	ahead
of	of	of
Labour	labour	Labour
on	on	on
40	40	40
.	.	.
5	5	5
percent	percent	percent
,	,	,
giving	give	giving
National	nation	National
51	51	51
seats	seat	seat
in	in	in
parliament	parliament	parliament
and	and	and
Labour	labour	Labour
50	50	50
.	.	.

Both	both	Both
parties	parti	party
would	would	would
need	need	need
to	to	to
rely	reli	rely
on	on	on
the	the	the
nationalist	nationalist	nationalist
New	new	New
Zealand	zealand	Zealand
First	first	First
Party	parti	Party
to	to	to
form	form	form
a	a	a
coalition	coalit	coalition
government	govern	government
under	under	under
the	the	the
country	countri	country
s	s	s
proportional	proport	proportional
representation	represent	representation
system	system	system
as	as	a
the	the	the
winning	win	winning
party	parti	party
or	or	or
parties	parti	party
need	need	need
61	61	61
of	of	of
parliament	parliament	parliament
s	s	s
120	120	120
seats	seat	seat
to	to	to
form	form	form
government	govern	government
.	.	.

The	the	The
poll	poll	poll
average	averag	average
suggests	suggest	suggests
the	the	the
two	two	two
main	main	main
parties	parti	party
are	are	are
still	still	still
neck	neck	neck
and	and	and
neck	neck	neck
,	,	,
even	even	even
as	as	a
individual	individu	individual
polls	poll	poll
point	point	point
to	to	to
contrasting	contrast	contrasting
results	result	result
,	,	,
with	with	with
some	some	some
giving	give	giving
a	a	a
lead	lead	lead
to	to	to
Labour	labour	Labour
and	and	and
others	other	others
National	nation	National
.	.	.

The	the	The
uncertain	uncertain	uncertain
outcome	outcom	outcome
has	has	ha
thrown	thrown	thrown
doubts	doubt	doubt
over	over	over
future	futur	future
policies	polici	policy
on	on	on
major	major	major
issues	issu	issue
like	like	like
trade	trade	trade
and	and	and
immigration	immigr	immigration
,	,	,
both	both	both
key	key	key
drivers	driver	driver
of	of	of
New	new	New
Zealand	zealand	Zealand
s	s	s
relatively	relat	relatively
robust	robust	robust
economic	econom	economic
growth	growth	growth
in	in	in
recent	recent	recent
years	year	year
.	.	.

Prime	prime	Prime
Minister	minist	Minister
Bill	bill	Bill
English	english	English
s	s	s
National	nation	National
Party	parti	Party
has	has	ha
vowed	vow	vowed
to	to	to
support	support	support
free	free	free
trade	trade	trade
as	as	a
global	global	global
protectionism	protection	protectionism
rises	rise	rise
,	,	,
in	in	in
particular	particular	particular
,	,	,
by	by	by
championing	champion	championing
the	the	the
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
pact	pact	pact
,	,	,
which	which	which
Labour	labour	Labour
has	has	ha
said	said	said
it	it	it
would	would	would
renegotiate	renegoti	renegotiate
.	.	.

The	the	The
New	new	New
Zealand	zealand	Zealand
dollar	dollar	dollar
,	,	,
the	the	the
11th	11th	11th
most	most	most
traded	trade	traded
currency	currenc	currency
in	in	in
the	the	the
world	world	world
,	,	,
slipped	slip	slipped
to	to	to
0	0	0
.	.	.
7295	7295	7295
on	on	on
Wednesday	wednesday	Wednesday
after	after	after
climbing	climb	climbing
to	to	to
0	0	0
.	.	.
7320	7320	7320
overnight	overnight	overnight
following	follow	following
a	a	a
separate	separ	separate
single	singl	single
poll	poll	poll
released	releas	released
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
put	put	put
National	nation	National
well	well	well
ahead	ahead	ahead
of	of	of
Labour	labour	Labour
.	.	.

There	there	There
was	was	wa
a	a	a
bit	bit	bit
of	of	of
a	a	a
reality	realiti	reality
check	check	check
this	this	this
morning	morn	morning
that	that	that
this	this	this
is	is	is
just	just	just
one	one	one
poll	poll	poll
and	and	and
polls	poll	poll
are	are	are
not	not	not
reliable	reliabl	reliable
,	,	,
said	said	said
Rodrigo	rodrigo	Rodrigo
Catril	catril	Catril
,	,	,
forex	forex	forex
strategist	strategist	strategist
at	at	at
National	nation	National
Australia	australia	Australia
Bank	bank	Bank
.	.	.

The	the	The
base	base	base
case	case	case
is	is	is
still	still	still
that	that	that
whoever	whoever	whoever
wins	win	win
they	they	they
will	will	will
have	have	have
to	to	to
form	form	form
a	a	a
coalition	coalit	coalition
.	.	.

The	the	The
Radio	radio	Radio
New	new	New
Zealand	zealand	Zealand
figures	figur	figure
showed	show	showed
support	support	support
for	for	for
New	new	New
Zealand	zealand	Zealand
First	first	First
averaging	averag	averaging
7	7	7
.	.	.
5	5	5
percent	percent	percent
,	,	,
while	while	while
the	the	the
Green	green	Green
Party	parti	Party
was	was	wa
at	at	at
5	5	5
.	.	.
5	5	5
percent	percent	percent
,	,	,
giving	give	giving
them	them	them
9	9	9
and	and	and
7	7	7
seats	seat	seat
respectively	respect	respectively
.	.	.

New	new	New
Zealand	zealand	Zealand
First	first	First
s	s	s
economic	econom	economic
policies	polici	policy
tend	tend	tend
to	to	to
have	have	have
more	more	more
in	in	in
common	common	common
with	with	with
those	those	those
of	of	of
Labour	labour	Labour
,	,	,
but	but	but
it	it	it
has	has	ha
formed	form	formed
coalitions	coalit	coalition
with	with	with
both	both	both
major	major	major
parties	parti	party
in	in	in
the	the	the
past	past	past
.	.	.

Polls	poll	Polls
in	in	in
recent	recent	recent
weeks	week	week
have	have	have
suggested	suggest	suggested
widely	wide	widely
varying	vari	varying
outcomes	outcom	outcome
from	from	from
the	the	the
vote	vote	vote
.	.	.

A	a	A
poll	poll	poll
on	on	on
Tuesday	tuesday	Tuesday
gave	gave	gave
the	the	the
National	nation	National
Party	parti	Party
a	a	a
near	near	near
10	10	10
-point	-point	-point
lead	lead	lead
over	over	over
Labour	labour	Labour
,	,	,
suggesting	suggest	suggesting
they	they	they
wouldn	wouldn	wouldn
t	t	t
need	need	need
NZ	nz	NZ
First	first	First
to	to	to
form	form	form
government	govern	government
.	.	.

Earlier	earlier	Earlier
polls	poll	poll
had	had	had
given	given	given
Labour	labour	Labour
a	a	a
sizeable	sizeabl	sizeable
lead	lead	lead
after	after	after
it	it	it
gambled	gambl	gambled
on	on	on
a	a	a
late	late	late
change	chang	change
of	of	of
leadership	leadership	leadership
,	,	,
installing	instal	installing
37	37	37
-year-old	-year-old	-year-old
Jacinda	jacinda	Jacinda
Ardern	ardern	Ardern
,	,	,
to	to	to
revive	reviv	revive
its	it	it
flagging	flag	flagging
popularity	popular	popularity
.	.	.

