Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
on	on	on
Tuesday	tuesday	Tuesday
confirmed	confirm	confirmed
former	former	former
Justice	justic	Justice
Department	depart	Department
lawyer	lawyer	lawyer
Christopher	christoph	Christopher
Wray	wray	Wray
as	as	a
FBI	fbi	FBI
chief	chief	chief
nearly	near	nearly
three	three	three
months	month	month
after	after	after
the	the	the
agency	agenc	agency
s	s	s
previous	previous	previous
director	director	director
James	jame	James
Comey	comey	Comey
was	was	wa
fired	fire	fired
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
Wray	wray	Wray
who	who	who
was	was	wa
confirmed	confirm	confirmed
by	by	by
vote	vote	vote
of	of	of
92	92	92
-5	-5	-5
will	will	will
take	take	take
charge	charg	charge
of	of	of
the	the	the
country	countri	country
s	s	s
top	top	top
domestic	domest	domestic
law	law	law
enforcement	enforc	enforcement
agency	agenc	agency
during	dure	during
a	a	a
federal	feder	federal
probe	probe	probe
into	into	into
allegations	alleg	allegation
of	of	of
collusion	collus	collusion
between	between	between
the	the	the
Trump	trump	Trump
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
Since	sinc	Since
the	the	the
dismissal	dismiss	dismissal
of	of	of
Comey	comey	Comey
on	on	on
May	may	May
9	9	9
the	the	the
Justice	justic	Justice
Department	depart	Department
has	has	ha
appointed	appoint	appointed
Robert	robert	Robert
Mueller	mueller	Mueller
as	as	a
special	special	special
counsel	counsel	counsel
to	to	to
oversee	overse	oversee
the	the	the
investigation	investig	investigation
with	with	with
the	the	the
help	help	help
of	of	of
the	the	the
FBI	fbi	FBI
Russia	russia	Russia
denies	deni	denies
any	ani	any
interference	interfer	interference
and	and	and
Trump	trump	Trump
has	has	ha
denied	deni	denied
collusion	collus	collusion
with	with	with
Russia	russia	Russia
Wray	wray	Wray
vowed	vow	vowed
in	in	in
his	his	his
confirmation	confirm	confirmation
hearing	hear	hearing
last	last	last
month	month	month
to	to	to
remain	remain	remain
independent	independ	independent
and	and	and
not	not	not
be	be	be
swayed	sway	swayed
by	by	by
politics	polit	politics
or	or	or
pressure	pressur	pressure
from	from	from
the	the	the
president	presid	president
He	he	He
also	also	also
praised	prais	praised
Muller	muller	Muller
as	as	a
the	the	the
consummate	consumm	consummate
straight	straight	straight
shooter	shooter	shooter
He	he	He
also	also	also
worked	work	worked
with	with	with
Comey	comey	Comey
on	on	on
the	the	the
government	govern	government
s	s	s
case	case	case
in	in	in
the	the	the
Enron	enron	Enron
Corp	corp	Corp
fraud	fraud	fraud
scandal	scandal	scandal
in	in	in
the	the	the
early	earli	early
2000s	2000s	2000s
During	dure	During
the	the	the
confirmation	confirm	confirmation
hearing	hear	hearing
Republican	republican	Republican
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Chairman	chairman	Chairman
Chuck	chuck	Chuck
Grassley	grassley	Grassley
said	said	said
Wray	wray	Wray
s	s	s
background	background	background
showed	show	showed
he	he	he
was	was	wa
committed	commit	committed
to	to	to
independence	independ	independence
an	an	an
attribute	attribut	attribute
he	he	he
said	said	said
was	was	wa
vitally	vital	vitally
important	import	important
in	in	in
the	the	the
next	next	next
FBI	fbi	FBI
director	director	director
Wray	wray	Wray
served	serv	served
as	as	a
assistant	assist	assistant
attorney	attorney	attorney
general	general	general
in	in	in
charge	charg	charge
of	of	of
the	the	the
criminal	crimin	criminal
division	divis	division
at	at	at
the	the	the
Justice	justic	Justice
Department	depart	Department
under	under	under
former	former	former
Republican	republican	Republican
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
Former	former	Former
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Holder	holder	Holder
and	and	and
former	former	former
Deputy	deputi	Deputy
Attorney	attorney	Attorney
General	general	General
Sally	salli	Sally
Yates	yate	Yates
both	both	both
Democrats	democrat	Democrats
who	who	who
served	serv	served
under	under	under
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
endorsed	endors	endorsed
Wray	wray	Wray
