Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
House	hous	House
of	of	of
Representative	repres	Representative
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
he	he	he
expects	expect	expects
to	to	to
hear	hear	hear
from	from	from
the	the	the
Trump	trump	Trump
administration	administr	administration
about	about	about
getting	get	getting
more	more	more
relief	relief	relief
to	to	to
help	help	help
Puerto	puerto	Puerto
Rico	rico	Rico
Texas	texa	Texas
and	and	and
Florida	florida	Florida
recover	recov	recover
from	from	from
Hurricanes	hurrican	Hurricanes
Irma	irma	Irma
and	and	and
Maria	maria	Maria
We	we	We
re	re	re
expecting	expect	expecting
to	to	to
hear	hear	hear
from	from	from
the	the	the
administration	administr	administration
as	as	a
early	earli	early
as	as	a
tomorrow	tomorrow	tomorrow
perhaps	perhap	perhaps
maybe	mayb	maybe
Thursday	thursday	Thursday
for	for	for
more	more	more
relief	relief	relief
for	for	for
hurricanes	hurrican	hurricane
for	for	for
Puerto	puerto	Puerto
Rico	rico	Rico
for	for	for
Florida	florida	Florida
for	for	for
Texas	texa	Texas
Ryan	ryan	Ryan
said	said	said
These	these	These
hurricanes	hurrican	hurricane
were	were	were
exceptional	except	exceptional
and	and	and
that	that	that
means	mean	mean
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
have	have	have
more	more	more
response	respons	response
to	to	to
fill	fill	fill
the	the	the
FEMA	fema	FEMA
accounts	account	account
and	and	and
some	some	some
other	other	other
accounts	account	account
