ERBIL	erbil	ERBIL
,	,	,
Iraq	iraq	Iraq
BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
-	-	-
Iraqi	iraqi	Iraqi
Prime	prime	Prime
Minister	minist	Minister
Hayder	hayder	Hayder
al	al	al
-Abadi	-abadi	-Abadi
declared	declar	declared
victory	victori	victory
over	over	over
Islamic	islam	Islamic
State	state	State
militants	milit	militant
in	in	in
Tal	tal	Tal
Afar	afar	Afar
and	and	and
the	the	the
entire	entir	entire
province	provinc	province
of	of	of
Nineveh	nineveh	Nineveh
on	on	on
Thursday	thursday	Thursday
,	,	,
despite	despit	despite
continued	continu	continued
fighting	fight	fighting
in	in	in
the	the	the
small	small	small
town	town	town
of	of	of
al	al	al
-	-	-
Ayadiya	ayadiya	Ayadiya
.	.	.

Tal	tal	Tal
Afar	afar	Afar
had	had	had
become	becom	become
the	the	the
next	next	next
target	target	target
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
war	war	war
on	on	on
the	the	the
jihadist	jihadist	jihadist
group	group	group
following	follow	following
the	the	the
capture	captur	capture
of	of	of
Mosul	mosul	Mosul
,	,	,
where	where	where
it	it	it
had	had	had
declared	declar	declared
its	it	it
caliphate	caliph	caliphate
over	over	over
parts	part	part
of	of	of
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
in	in	in
2014	2014	2014
.	.	.

Tal	tal	Tal
Afar	afar	Afar
has	has	ha
been	been	been
liberated	liber	liberated
,	,	,
Abadi	abadi	Abadi
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

We	we	We
say	say	say
to	to	to
the	the	the
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
wherever	wherev	wherever
you	you	you
are	are	are
,	,	,
we	we	we
are	are	are
coming	come	coming
for	for	for
you	you	you
,	,	,
and	and	and
you	you	you
have	have	have
no	no	no
choice	choic	choice
but	but	but
to	to	to
surrender	surrend	surrender
or	or	or
die	die	die
.	.	.

The	the	The
defeat	defeat	defeat
in	in	in
Mosul	mosul	Mosul
,	,	,
Nineveh	nineveh	Nineveh
s	s	s
provincial	provinci	provincial
capital	capit	capital
,	,	,
marked	mark	marked
the	the	the
latest	latest	latest
in	in	in
a	a	a
string	string	string
of	of	of
territorial	territori	territorial
losses	loss	loss
for	for	for
the	the	the
group	group	group
.	.	.

However	howev	However
,	,	,
the	the	the
militants	milit	militant
still	still	still
control	control	control
areas	area	area
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
Syrian	syrian	Syrian
-Iraqi	-iraqi	-Iraqi
border	border	border
.	.	.

This	this	This
includes	includ	includes
Hawija	hawija	Hawija
,	,	,
a	a	a
city	citi	city
between	between	between
Mosul	mosul	Mosul
and	and	and
Baghdad	baghdad	Baghdad
that	that	that
Iraqi	iraqi	Iraqi
officials	offici	official
have	have	have
said	said	said
will	will	will
be	be	be
the	the	the
coalition	coalit	coalition
s	s	s
next	next	next
target	target	target
.	.	.

The	the	The
Iraqi	iraqi	Iraqi
army	armi	army
dropped	drop	dropped
millions	million	million
of	of	of
leaflets	leaflet	leaflet
over	over	over
Hawija	hawija	Hawija
on	on	on
Thursday	thursday	Thursday
,	,	,
warning	warn	warning
residents	resid	resident
it	it	it
was	was	wa
preparing	prepar	preparing
an	an	an
offensive	offens	offensive
to	to	to
recapture	recaptur	recapture
the	the	the
city	citi	city
from	from	from
Islamic	islam	Islamic
State	state	State
,	,	,
the	the	the
military	militari	military
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
leaflets	leaflet	leaflet
urged	urg	urged
residents	resid	resident
to	to	to
stay	stay	stay
away	away	away
from	from	from
militants	milit	militant
headquarters	headquart	headquarters
,	,	,
to	to	to
drop	drop	drop
weapons	weapon	weapon
and	and	and
turn	turn	turn
themselves	themselv	themselves
in	in	in
to	to	to
avoid	avoid	avoid
being	be	being
killed	kill	killed
.	.	.

Iraqi	iraqi	Iraqi
forces	forc	force
had	had	had
been	been	been
waiting	wait	waiting
to	to	to
clear	clear	clear
al	al	al
-	-	-
Ayadiya	ayadiya	Ayadiya
,	,	,
11	11	11
km	km	km
7	7	7
miles	mile	mile
northwest	northwest	northwest
of	of	of
Tal	tal	Tal
Afar	afar	Afar
,	,	,
before	befor	before
declaring	declar	declaring
complete	complet	complete
victory	victori	victory
in	in	in
the	the	the
offensive	offens	offensive
.	.	.

Islamic	islam	Islamic
State	state	State
militants	milit	militant
had	had	had
retreated	retreat	retreated
to	to	to
the	the	the
town	town	town
.	.	.

Divisions	divis	Divisions
from	from	from
the	the	the
Iraqi	iraqi	Iraqi
army	armi	army
and	and	and
federal	feder	federal
police	polic	police
,	,	,
backed	back	backed
by	by	by
units	unit	unit
from	from	from
Shi	shi	Shi
ite	ite	ite
paramilitaries	paramilitari	paramilitary
,	,	,
retook	retook	retook
al	al	al
-	-	-
Ayadiya	ayadiya	Ayadiya
on	on	on
Thursday	thursday	Thursday
,	,	,
military	militari	military
officers	offic	officer
told	told	told
Reuters	reuter	Reuters
,	,	,
after	after	after
several	sever	several
days	day	day
of	of	of
unexpectedly	unexpect	unexpectedly
fierce	fierc	fierce
fighting	fight	fighting
.	.	.

However	howev	However
,	,	,
pockets	pocket	pocket
of	of	of
resistance	resist	resistance
remained	remain	remained
and	and	and
Iraqi	iraqi	Iraqi
forces	forc	force
were	were	were
still	still	still
working	work	working
to	to	to
clear	clear	clear
the	the	the
remaining	remain	remaining
militants	milit	militant
from	from	from
the	the	the
town	town	town
.	.	.

We	we	We
have	have	have
to	to	to
make	make	make
sure	sure	sure
that	that	that
no	no	no
more	more	more
terrorists	terrorist	terrorist
remain	remain	remain
hiding	hide	hiding
inside	insid	inside
the	the	the
town	town	town
s	s	s
houses	hous	house
,	,	,
Army	armi	Army
Lieutenant	lieuten	Lieutenant
Colonel	colonel	Colonel
Salah	salah	Salah
Kareem	kareem	Kareem
told	told	told
Reuters	reuter	Reuters
.	.	.

Two	two	Two
military	militari	military
officers	offic	officer
whose	whose	whose
units	unit	unit
are	are	are
leading	lead	leading
the	the	the
fight	fight	fight
in	in	in
al	al	al
-	-	-
Ayadiya	ayadiya	Ayadiya
on	on	on
Thursday	thursday	Thursday
said	said	said
scattered	scatter	scattered
groups	group	group
of	of	of
militants	milit	militant
were	were	were
still	still	still
hiding	hide	hiding
in	in	in
houses	hous	house
and	and	and
using	use	using
tunnel	tunnel	tunnel
networks	network	network
to	to	to
move	move	move
through	through	through
the	the	the
town	town	town
.	.	.

Four	four	Four
soldiers	soldier	soldier
were	were	were
killed	kill	killed
and	and	and
10	10	10
more	more	more
wounded	wound	wounded
as	as	a
clashes	clash	clash
continued	continu	continued
in	in	in
parts	part	part
of	of	of
al	al	al
-	-	-
Ayadiya	ayadiya	Ayadiya
on	on	on
Thursday	thursday	Thursday
night	night	night
,	,	,
despite	despit	despite
the	the	the
announcement	announc	announcement
hours	hour	hour
earlier	earlier	earlier
by	by	by
the	the	the
prime	prime	prime
minister	minist	minister
.	.	.

Three	three	Three
soldiers	soldier	soldier
were	were	were
killed	kill	killed
on	on	on
Thursday	thursday	Thursday
evening	even	evening
and	and	and
seven	seven	seven
more	more	more
wounded	wound	wounded
when	when	when
a	a	a
woman	woman	woman
detonated	deton	detonated
a	a	a
suicide	suicid	suicide
vest	vest	vest
,	,	,
Kareem	kareem	Kareem
said	said	said
.	.	.

Soldiers	soldier	Soldiers
thought	thought	thought
the	the	the
woman	woman	woman
was	was	wa
a	a	a
civilian	civilian	civilian
trying	tri	trying
to	to	to
escape	escap	escape
the	the	the
fighting	fight	fighting
,	,	,
but	but	but
as	as	a
soon	soon	soon
as	as	a
she	she	she
came	came	came
close	close	close
to	to	to
the	the	the
soldiers	soldier	soldier
,	,	,
she	she	she
blew	blew	blew
herself	herself	herself
up	up	up
and	and	and
killed	kill	killed
three	three	three
,	,	,
an	an	an
army	armi	army
officer	offic	officer
said	said	said
.	.	.

In	in	In
a	a	a
separate	separ	separate
incident	incid	incident
,	,	,
an	an	an
Islamic	islam	Islamic
State	state	State
sniper	sniper	sniper
killed	kill	killed
a	a	a
soldier	soldier	soldier
and	and	and
wounded	wound	wounded
three	three	three
others	other	others
during	dure	during
a	a	a
search	search	search
.	.	.

We	we	We
are	are	are
still	still	still
being	be	being
shot	shot	shot
at	at	at
by	by	by
snipers	sniper	sniper
and	and	and
coming	come	coming
under	under	under
heavy	heavi	heavy
gunfire	gunfir	gunfire
from	from	from
Daesh	daesh	Daesh
fighters	fighter	fighter
,	,	,
Kareem	kareem	Kareem
said	said	said
.	.	.

Iraqi	iraqi	Iraqi
forces	forc	force
will	will	will
intensify	intensifi	intensify
their	their	their
operations	oper	operation
on	on	on
Friday	friday	Friday
,	,	,
to	to	to
dislodge	dislodg	dislodge
the	the	the
militants	milit	militant
still	still	still
entrenched	entrench	entrenched
inside	insid	inside
scattered	scatter	scattered
houses	hous	house
,	,	,
army	armi	army
officers	offic	officer
said	said	said
.	.	.

Hundreds	hundr	Hundreds
of	of	of
additional	addit	additional
troops	troop	troop
had	had	had
been	been	been
sent	sent	sent
into	into	into
al	al	al
-	-	-
Ayadiya	ayadiya	Ayadiya
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
as	as	a
Iraqi	iraqi	Iraqi
forces	forc	force
came	came	came
under	under	under
increasing	increas	increasing
pressure	pressur	pressure
to	to	to
clear	clear	clear
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
before	befor	before
the	the	the
start	start	start
of	of	of
the	the	the
Muslim	muslim	Muslim
holiday	holiday	holiday
of	of	of
Eid	eid	Eid
on	on	on
Thursday	thursday	Thursday
evening	even	evening
.	.	.

The	the	The
battle	battl	battle
was	was	wa
unexpectedly	unexpect	unexpectedly
tough	tough	tough
,	,	,
with	with	with
house	hous	house
-to-house	-to-hous	-to-house
fighting	fight	fighting
in	in	in
the	the	the
center	center	center
of	of	of
town	town	town
.	.	.

If	if	If
