HOUSTON	houston	HOUSTON
Reuters	reuter	Reuters
-	-	-
Monster	monster	Monster
Hurricane	hurrican	Hurricane
Irma	irma	Irma
has	has	ha
shut	shut	shut
down	down	down
oil	oil	oil
terminals	termin	terminal
across	across	across
the	the	the
northern	northern	northern
Caribbean	caribbean	Caribbean
,	,	,
worsening	worsen	worsening
a	a	a
fuel	fuel	fuel
supply	suppli	supply
crunch	crunch	crunch
in	in	in
Latin	latin	Latin
America	america	America
which	which	which
is	is	is
struggling	struggl	struggling
to	to	to
meet	meet	meet
demand	demand	demand
since	sinc	since
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
disrupted	disrupt	disrupted
shipments	shipment	shipment
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Gulf	gulf	Gulf
Coast	coast	Coast
last	last	last
month	month	month
.	.	.
Latin	latin	Latin
America	america	America
had	had	had
been	been	been
scrambling	scrambl	scrambling
for	for	for
almost	almost	almost
two	two	two
weeks	week	week
to	to	to
find	find	find
oil	oil	oil
cargoes	cargo	cargo
because	becaus	because
of	of	of
Harvey	harvey	Harvey
,	,	,
which	which	which
caused	caus	caused
massive	massiv	massive
flooding	flood	flooding
in	in	in
Texas	texa	Texas
and	and	and
Louisiana	louisiana	Louisiana
,	,	,
shutting	shut	shutting
down	down	down
ports	port	port
,	,	,
refineries	refineri	refinery
and	and	and
production	product	production
platforms	platform	platform
.	.	.
Irma	irma	Irma
,	,	,
which	which	which
is	is	is
being	be	being
followed	follow	followed
by	by	by
two	two	two
hurricanes	hurrican	hurricane
in	in	in
the	the	the
Atlantic	atlant	Atlantic
and	and	and
Gulf	gulf	Gulf
of	of	of
Mexico	mexico	Mexico
,	,	,
was	was	wa
affecting	affect	affecting
Caribbean	caribbean	Caribbean
refineries	refineri	refinery
,	,	,
terminals	termin	terminal
and	and	and
storage	storag	storage
facilities	facil	facility
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
National	nation	National
Hurricane	hurrican	Hurricane
Center	center	Center
said	said	said
Irma	irma	Irma
is	is	is
the	the	the
strongest	strongest	strongest
hurricane	hurrican	hurricane
ever	ever	ever
recorded	record	recorded
in	in	in
the	the	the
Atlantic	atlant	Atlantic
Ocean	ocean	Ocean
and	and	and
one	one	one
of	of	of
the	the	the
five	five	five
most	most	most
forceful	forc	forceful
storms	storm	storm
to	to	to
hit	hit	hit
the	the	the
Atlantic	atlant	Atlantic
basin	basin	basin
in	in	in
82	82	82
years	year	year
.	.	.
The	the	The
Caribbean	caribbean	Caribbean
has	has	ha
the	the	the
capacity	capac	capacity
to	to	to
store	store	store
more	more	more
than	than	than
100	100	100
million	million	million
barrels	barrel	barrel
,	,	,
which	which	which
is	is	is
crucial	crucial	crucial
for	for	for
those	those	those
nations	nation	nation
because	becaus	because
of	of	of
limited	limit	limited
ability	abil	ability
to	to	to
refine	refin	refine
crude	crude	crude
,	,	,
and	and	and
also	also	also
as	as	a
supply	suppli	supply
for	for	for
South	south	South
American	american	American
nations	nation	nation
including	includ	including
Brazil	brazil	Brazil
,	,	,
Venezuela	venezuela	Venezuela
and	and	and
Colombia	colombia	Colombia
.	.	.
Several	sever	Several
oil	oil	oil
trading	trade	trading
firms	firm	firm
had	had	had
moved	move	moved
a	a	a
portion	portion	portion
of	of	of
their	their	their
U	u	U
.	.	.
S	s	S
.	.	.
fuel	fuel	fuel
inventories	inventori	inventory
to	to	to
the	the	the
Caribbean	caribbean	Caribbean
ahead	ahead	ahead
of	of	of
Harvey	harvey	Harvey
so	so	so
they	they	they
could	could	could
keep	keep	keep
selling	sell	selling
cargoes	cargo	cargo
to	to	to
Latin	latin	Latin
America	america	America
,	,	,
traders	trader	trader
from	from	from
two	two	two
companies	compani	company
told	told	told
Reuters	reuter	Reuters
.	.	.
Those	those	Those
barrels	barrel	barrel
are	are	are
now	now	now
locked	lock	locked
in	in	in
terminals	termin	terminal
in	in	in
St	st	St
.	.	.
Eustatius	eustatius	Eustatius
,	,	,
Puerto	puerto	Puerto
Rico	rico	Rico
,	,	,
the	the	the
Bahamas	bahama	Bahamas
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Virgin	virgin	Virgin
Islands	island	Islands
,	,	,
as	as	a
Irma	irma	Irma
,	,	,
a	a	a
Category	categori	Category
5	5	5
storm	storm	storm
with	with	with
winds	wind	wind
of	of	of
185	185	185
mph	mph	mph
295	295	295
kph	kph	kph
,	,	,
was	was	wa
expected	expect	expected
to	to	to
hammer	hammer	hammer
the	the	the
region	region	region
for	for	for
several	sever	several
more	more	more
days	day	day
as	as	a
it	it	it
moves	move	move
west	west	west
