Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
leaders	leader	leader
of	of	of
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
son	son	son
-in	-in	-in
-law	-law	-law
Jared	jare	Jared
Kushner	kushner	Kushner
had	had	had
voluntarily	voluntarili	voluntarily
agreed	agre	agreed
to	to	to
be	be	be
interviewed	interview	interviewed
in	in	in
its	it	it
investigation	investig	investigation
of	of	of
Russian	russian	Russian
activities	activ	activity
surrounding	surround	surrounding
the	the	the
2016	2016	2016
U	u	U
S	s	S
election	elect	election
They	they	They
said	said	said
timing	time	timing
for	for	for
the	the	the
appearance	appear	appearance
by	by	by
Kushner	kushner	Kushner
who	who	who
serves	serv	serf
as	as	a
a	a	a
senior	senior	senior
adviser	advis	adviser
to	to	to
Trump	trump	Trump
had	had	had
not	not	not
yet	yet	yet
been	been	been
determined	determin	determined
Mr	mr	Mr
Kushner	kushner	Kushner
will	will	will
certainly	certain	certainly
not	not	not
be	be	be
the	the	the
last	last	last
person	person	person
the	the	the
committee	committe	committee
calls	call	call
to	to	to
give	give	give
testimony	testimoni	testimony
but	but	but
we	we	we
expect	expect	expect
him	him	him
to	to	to
be	be	be
able	abl	able
to	to	to
provide	provid	provide
answers	answer	answer
to	to	to
key	key	key
questions	question	question
that	that	that
have	have	have
arisen	arisen	arisen
in	in	in
our	our	our
inquiry	inquiri	inquiry
the	the	the
committee	committe	committee
s	s	s
chairman	chairman	chairman
Republican	republican	Republican
Senator	senat	Senator
Richard	richard	Richard
Burr	burr	Burr
and	and	and
top	top	top
Democrat	democrat	Democrat
Senator	senat	Senator
Mark	mark	Mark
Warner	warner	Warner
said	said	said
in	in	in
a	a	a
joint	joint	joint
statement	statement	statement
