Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
North	north	North
Korea	korea	Korea
used	use	used
Chinese	chines	Chinese
-made	-made	-made
trucks	truck	truck
to	to	to
display	display	display
missiles	missil	missile
at	at	at
a	a	a
massive	massiv	massive
military	militari	military
parade	parad	parade
last	last	last
week	week	week
according	accord	according
to	to	to
photographs	photograph	photograph
released	releas	released
by	by	by
state	state	state
media	media	medium
underlining	underlin	underlining
the	the	the
difficulty	difficulti	difficulty
in	in	in
enforcing	enforc	enforcing
U	u	U
N	n	N
sanctions	sanction	sanction
against	against	against
the	the	the
isolated	isol	isolated
state	state	state
At	at	At
Saturday	saturday	Saturday
s	s	s
parade	parad	parade
to	to	to
mark	mark	mark
the	the	the
105th	105th	105th
birth	birth	birth
anniversary	anniversari	anniversary
of	of	of
founder	founder	founder
president	presid	president
Kim	kim	Kim
Il	il	Il
Sung	sung	Sung
North	north	North
Korea	korea	Korea
displayed	display	displayed
six	six	six
Pukkuksong	pukkuksong	Pukkuksong
submarine	submarin	submarine
-launched	-launch	-launched
ballistic	ballist	ballistic
missiles	missil	missile
SLBM	slbm	SLBM
for	for	for
the	the	the
first	first	first
time	time	time
towed	tow	towed
behind	behind	behind
trucks	truck	truck
painted	paint	painted
in	in	in
North	north	North
Korean	korean	Korean
navy	navi	navy
camouflage	camouflag	camouflage
In	in	In
the	the	the
photographs	photograph	photograph
the	the	the
logo	logo	logo
of	of	of
Chinese	chines	Chinese
firm	firm	firm
Sinotruk	sinotruk	Sinotruk
can	can	can
be	be	be
seen	seen	seen
on	on	on
the	the	the
vehicles	vehicl	vehicle
Last	last	Last
year	year	year
Reuters	reuter	Reuters
reported	report	reported
that	that	that
North	north	North
Korea	korea	Korea
was	was	wa
using	use	using
Sinotruk	sinotruk	Sinotruk
HOWO	howo	HOWO
trucks	truck	truck
to	to	to
display	display	display
a	a	a
new	new	new
mobile	mobil	mobile
artillery	artilleri	artillery
system	system	system
A	a	A
Sinotruk	sinotruk	Sinotruk
sales	sale	sale
official	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
was	was	wa
not	not	not
aware	awar	aware
the	the	the
company	compani	company
s	s	s
trucks	truck	truck
had	had	had
been	been	been
used	use	used
in	in	in
this	this	this
year	year	year
s	s	s
parade	parad	parade
From	from	From
my	my	my
understanding	understand	understanding
we	we	we
haven	haven	haven
t	t	t
had	had	had
any	ani	any
business	busi	business
with	with	with
the	the	the
North	north	North
Korean	korean	Korean
market	market	market
since	sinc	since
last	last	last
year	year	year
North	north	North
Korea	korea	Korea
has	has	ha
never	never	never
been	been	been
a	a	a
major	major	major
focus	focus	focus
of	of	of
ours	our	ours
said	said	said
the	the	the
official	offici	official
who	who	who
gave	gave	gave
only	onli	only
his	his	his
last	last	last
name	name	name
Gu	gu	Gu
It	it	It
may	may	may
have	have	have
been	been	been
from	from	from
before	befor	before
then	then	then
and	and	and
they	they	they
refitted	refit	refitted
it	it	it
themselves	themselv	themselves
China	china	China
and	and	and
North	north	North
Korea	korea	Korea
maintain	maintain	maintain
normal	normal	normal
contacts	contact	contact
including	includ	including
normal	normal	normal
business	busi	business
contacts	contact	contact
said	said	said
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Lu	lu	Lu
Kang	kang	Kang
when	when	when
asked	ask	asked
about	about	about
the	the	the
trucks	truck	truck
At	at	At
the	the	the
same	same	same
time	time	time
as	as	a
a	a	a
permanent	perman	permanent
member	member	member
of	of	of
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
China	china	China
strictly	strict	strictly
adheres	adher	adheres
to	to	to
its	it	it
international	intern	international
responsibilities	respons	responsibility
including	includ	including
those	those	those
from	from	from
Security	secur	Security
Council	council	Council
resolutions	resolut	resolution
Lu	lu	Lu
told	told	told
a	a	a
daily	daili	daily
news	news	news
briefing	brief	briefing
Since	sinc	Since
2006	2006	2006
it	it	it
has	has	ha
been	been	been
against	against	against
United	unit	United
Nations	nation	Nations
sanctions	sanction	sanction
to	to	to
ship	ship	ship
military	militari	military
hardware	hardwar	hardware
into	into	into
North	north	North
Korea	korea	Korea
but	but	but
control	control	control
of	of	of
equipment	equip	equipment
and	and	and
vehicles	vehicl	vehicle
that	that	that
have	have	have
dual	dual	dual
-use	-use	-use
military	militari	military
and	and	and
civilian	civilian	civilian
applications	applic	application
has	has	ha
been	been	been
far	far	far
less	less	le
stringent	stringent	stringent
It	it	It
is	is	is
also	also	also
much	much	much
harder	harder	harder
to	to	to
track	track	track
North	north	North
Korean	korean	Korean
state	state	state
media	media	medium
has	has	ha
in	in	in
the	the	the
past	past	past
released	releas	released
images	imag	image
of	of	of
Sinotruk	sinotruk	Sinotruk
chassis	chassi	chassis
and	and	and
cabins	cabin	cabin
in	in	in
propaganda	propaganda	propaganda
related	relat	related
to	to	to
construction	construct	construction
or	or	or
mining	mine	mining
A	a	A
U	u	U
N	n	N
report	report	report
which	which	which
noted	note	noted
the	the	the
use	use	use
of	of	of
the	the	the
trucks	truck	truck
in	in	in
the	the	the
display	display	display
of	of	of
mobile	mobil	mobile
artillery	artilleri	artillery
last	last	last
year	year	year
did	did	did
not	not	not
name	name	name
Sinotruk	sinotruk	Sinotruk
but	but	but
said	said	said
that	that	that
the	the	the
Chinese	chines	Chinese
seller	seller	seller
had	had	had
included	includ	included
a	a	a
clear	clear	clear
clause	claus	clause
in	in	in
its	it	it
deal	deal	deal
with	with	with
the	the	the
North	north	North
Korean	korean	Korean
buyer	buyer	buyer
that	that	that
the	the	the
trucks	truck	truck
were	were	were
to	to	to
be	be	be
for	for	for
civilian	civilian	civilian
use	use	use
only	onli	only
North	north	North
Korea	korea	Korea
also	also	also
appeared	appear	appeared
to	to	to
reveal	reveal	reveal
two	two	two
new	new	new
types	type	type
of	of	of
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missiles	missil	missile
ICBMs	icbm	ICBMs
during	dure	during
Saturday	saturday	Saturday
s	s	s
parade	parad	parade
One	one	One
was	was	wa
