BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
Celebrations	celebr	Celebrations
in	in	in
Brussels	brussel	Brussels
to	to	to
mark	mark	mark
Morocco	morocco	Morocco
s	s	s
return	return	return
to	to	to
soccer	soccer	soccer
s	s	s
World	world	World
Cup	cup	Cup
finals	final	final
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
two	two	two
decades	decad	decade
turned	turn	turned
violent	violent	violent
late	late	late
on	on	on
Saturday	saturday	Saturday
,	,	,
when	when	when
crowds	crowd	crowd
clashed	clash	clashed
with	with	with
police	polic	police
,	,	,
setting	set	setting
cars	car	car
on	on	on
fire	fire	fire
and	and	and
injuring	injur	injuring
22	22	22
police	polic	police
officers	offic	officer
.	.	.
Images	imag	Images
on	on	on
social	social	social
media	media	medium
showed	show	showed
overturned	overturn	overturned
,	,	,
burning	burn	burning
cars	car	car
and	and	and
broken	broken	broken
shop	shop	shop
windows	window	window
in	in	in
Brussels	brussel	Brussels
city	citi	city
center	center	center
as	as	a
well	well	well
as	as	a
police	polic	police
trucks	truck	truck
firing	fire	firing
water	water	water
cannons	cannon	cannon
at	at	at
crowds	crowd	crowd
gathered	gather	gathered
in	in	in
front	front	front
of	of	of
the	the	the
city	citi	city
s	s	s
stock	stock	stock
exchange	exchang	exchange
.	.	.
Brussels	brussel	Brussels
police	polic	police
said	said	said
that	that	that
of	of	of
some	some	some
1	1	1
,	,	,
500	500	500
people	peopl	people
had	had	had
come	come	come
to	to	to
celebrate	celebr	celebrate
Morocco	morocco	Morocco
s	s	s
2	2	2
-0	-0	-0
win	win	win
over	over	over
Ivory	ivori	Ivory
Coast	coast	Coast
,	,	,
but	but	but
that	that	that
around	around	around
300	300	300
started	start	started
to	to	to
behave	behav	behave
violently	violent	violently
and	and	and
attacked	attack	attacked
police	polic	police
officers	offic	officer
and	and	and
firemen	firemen	fireman
called	call	called
to	to	to
put	put	put
out	out	out
burning	burn	burning
cars	car	car
and	and	and
dust	dust	dust
bins	bin	bin
.	.	.
More	more	More
than	than	than
100	100	100
,	,	,
000	000	000
people	peopl	people
of	of	of
Moroccan	moroccan	Moroccan
origin	origin	origin
live	live	live
in	in	in
Brussels	brussel	Brussels
.	.	.
Belgium	belgium	Belgium
saw	saw	saw
an	an	an
influx	influx	influx
of	of	of
Moroccan	moroccan	Moroccan
workers	worker	worker
in	in	in
the	the	the
1960s	1960s	1960s
and	and	and
1970s	1970s	1970s
.	.	.
Prosecutors	prosecutor	Prosecutors
said	said	said
that	that	that
by	by	by
Sunday	sunday	Sunday
morning	morn	morning
no	no	no
arrests	arrest	arrest
had	had	had
been	been	been
made	made	made
,	,	,
but	but	but
Belgium	belgium	Belgium
s	s	s
interior	interior	interior
minister	minist	minister
vowed	vow	vowed
to	to	to
hold	hold	hold
those	those	those
responsible	respons	responsible
to	to	to
account	account	account
,	,	,
calling	call	calling
the	the	the
events	event	event
unacceptable	unaccept	unacceptable
.	.	.
The	the	The
fundamental	fundament	fundamental
problem	problem	problem
is	is	is
that	that	that
such	such	such
events	event	event
are	are	are
used	use	used
as	as	a
an	an	an
excuse	excus	excuse
for	for	for
reckless	reckless	reckless
behavior	behavior	behavior
and	and	and
doing	do	doing
unacceptable	unaccept	unacceptable
things	thing	thing
,	,	,
Interior	interior	Interior
Minister	minist	Minister
Jan	jan	Jan
Jambon	jambon	Jambon
told	told	told
Belgium	belgium	Belgium
s	s	s
Radio	radio	Radio
1	1	1
.	.	.
We	we	We
have	have	have
camera	camera	camera
images	imag	image
-	-	-
whoever	whoever	whoever
did	did	did
this	this	this
will	will	will
pay	pay	pay
for	for	for
this	this	this
,	,	,
there	there	there
is	is	is
no	no	no
way	way	way
around	around	around
it	it	it
,	,	,
Jambon	jambon	Jambon
added	ad	added
.	.	.
