Token	Stem	Lemma
Reuters	reuter	Reuters
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
Saturday	saturday	Saturday
received	receiv	received
her	her	her
first	first	first
national	nation	national
security	secur	security
briefing	brief	briefing
since	sinc	since
accepting	accept	accepting
her	her	her
party	parti	party
s	s	s
nomination	nomin	nomination
for	for	for
the	the	the
presidency	presid	presidency
last	last	last
month	month	month
Clinton	clinton	Clinton
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
attended	attend	attended
the	the	the
meeting	meet	meeting
alone	alon	alone
according	accord	according
to	to	to
a	a	a
pool	pool	pool
report	report	report
The	the	The
meeting	meet	meeting
was	was	wa
held	held	held
at	at	at
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
s	s	s
field	field	field
office	offic	office
in	in	in
White	white	White
Plains	plain	Plains
New	new	New
York	york	York
not	not	not
far	far	far
from	from	from
the	the	the
Chappaqua	chappaqua	Chappaqua
New	new	New
York	york	York
residence	resid	residence
she	she	she
shares	share	share
with	with	with
her	her	her
husband	husband	husband
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
It	it	It
lasted	last	lasted
a	a	a
little	littl	little
over	over	over
two	two	two
hours	hour	hour
Clinton	clinton	Clinton
s	s	s
Republican	republican	Republican
rival	rival	rival
New	new	New
York	york	York
businessman	businessman	businessman
Donald	donald	Donald
Trump	trump	Trump
recently	recent	recently
received	receiv	received
his	his	his
first	first	first
briefing	brief	briefing
as	as	a
well	well	well
The	the	The
two	two	two
are	are	are
vying	vy	vying
for	for	for
the	the	the
White	white	White
House	hous	House
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
general	general	general
election	elect	election
which	which	which
has	has	ha
grown	grown	grown
increasingly	increas	increasingly
contentious	contenti	contentious
as	as	a
they	they	they
have	have	have
traded	trade	traded
barbs	barb	barb
about	about	about
racism	racism	racism
and	and	and
minority	minor	minority
voters	voter	voter
