Token	Stem	Lemma
LOS	los	LOS
ANGELES	angel	ANGELES
Reuters	reuter	Reuters
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
in	in	in
the	the	the
California	california	California
legislature	legislatur	legislature
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
they	they	they
retained	retain	retained
former	former	former
U	u	U
S	s	S
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Holder	holder	Holder
to	to	to
help	help	help
in	in	in
any	ani	any
legal	legal	legal
battles	battl	battle
with	with	with
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
The	the	The
move	move	move
is	is	is
more	more	more
evidence	evid	evidence
that	that	that
lawmakers	lawmak	lawmaker
in	in	in
the	the	the
nation	nation	nation
s	s	s
most	most	most
populous	popul	populous
state	state	state
where	where	where
Democrats	democrat	Democrats
hold	hold	hold
two	two	two
-thirds	-third	-thirds
majorities	major	majority
in	in	in
both	both	both
houses	hous	house
of	of	of
the	the	the
legislature	legislatur	legislature
are	are	are
girding	gird	girding
for	for	for
possible	possibl	possible
court	court	court
battles	battl	battle
after	after	after
Trump	trump	Trump
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
Last	last	Last
month	month	month
leaders	leader	leader
of	of	of
both	both	both
houses	hous	house
introduced	introduc	introduced
bills	bill	bill
to	to	to
protect	protect	protect
undocumented	undocu	undocumented
immigrants	immigr	immigrant
from	from	from
anticipated	anticip	anticipated
efforts	effort	effort
by	by	by
a	a	a
Trump	trump	Trump
administration	administr	administration
to	to	to
increase	increas	increase
deportations	deport	deportation
In	in	In
addition	addit	addition
Democratic	democrat	Democratic
Governor	governor	Governor
Jerry	jerri	Jerry
Brown	brown	Brown
has	has	ha
made	made	made
combating	combat	combating
climate	climat	climate
change	chang	change
a	a	a
priority	prioriti	priority
for	for	for
the	the	the
state	state	state
Mr	mr	Mr
Holder	holder	Holder
and	and	and
his	his	his
team	team	team
will	will	will
serve	serv	serve
as	as	a
outside	outsid	outside
counsel	counsel	counsel
to	to	to
the	the	the
Legislature	legislatur	Legislature
advising	advis	advising
us	us	u
in	in	in
our	our	our
efforts	effort	effort
to	to	to
resist	resist	resist
any	ani	any
attempts	attempt	attempt
to	to	to
roll	roll	roll
back	back	back
the	the	the
progress	progress	progress
California	california	California
has	has	ha
made	made	made
Kevin	kevin	Kevin
de	de	de
León	león	León
the	the	the
Democratic	democrat	Democratic
leader	leader	leader
of	of	of
the	the	the
state	state	state
Senate	senat	Senate
said	said	said
in	in	in
a	a	a
statement	statement	statement
A	a	A
representative	repres	representative
from	from	from
de	de	de
León	león	León
s	s	s
office	offic	office
could	could	could
not	not	not
immediately	immedi	immediately
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
Holder	holder	Holder
served	serv	served
as	as	a
attorney	attorney	attorney
general	general	general
under	under	under
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
from	from	from
2009	2009	2009
to	to	to
2015	2015	2015
He	he	He
is	is	is
a	a	a
partner	partner	partner
in	in	in
the	the	the
law	law	law
firm	firm	firm
of	of	of
Covington	covington	Covington
Burling	burl	Burling
which	which	which
represents	repres	represents
companies	compani	company
and	and	and
helps	help	help
them	them	them
navigate	navig	navigate
government	govern	government
regulations	regul	regulation
I	i	I
am	am	am
honored	honor	honored
that	that	that
the	the	the
Legislature	legislatur	Legislature
chose	chose	chose
Covington	covington	Covington
to	to	to
serve	serv	serve
as	as	a
its	it	it
legal	legal	legal
adviser	advis	adviser
as	as	a
it	it	it
considers	consid	considers
how	how	how
to	to	to
respond	respond	respond
to	to	to
potential	potenti	potential
changes	chang	change
in	in	in
federal	feder	federal
law	law	law
that	that	that
could	could	could
impact	impact	impact
California	california	California
s	s	s
residents	resid	resident
and	and	and
policy	polici	policy
priorities	prioriti	priority
Holder	holder	Holder
said	said	said
in	in	in
a	a	a
statement	statement	statement
California	california	California
voted	vote	voted
decisively	decis	decisively
for	for	for
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
choosing	choos	choosing
the	the	the
former	former	former
first	first	first
lady	ladi	lady
over	over	over
Trump	trump	Trump
by	by	by
28	28	28
percentage	percentag	percentage
points	point	point
The	the	The
hiring	hire	hiring
of	of	of
Holder	holder	Holder
was	was	wa
reported	report	reported
earlier	earlier	earlier
by	by	by
the	the	the
New	new	New
York	york	York
Times	time	Times
