Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Friday	friday	Friday
will	will	will
call	call	call
on	on	on
the	the	the
U	u	U
S	s	S
Labor	labor	Labor
Department	depart	Department
to	to	to
delay	delay	delay
for	for	for
180	180	180
days	day	day
the	the	the
implementation	implement	implementation
of	of	of
its	it	it
fiduciary	fiduciari	fiduciary
duty	duti	duty
rule	rule	rule
requiring	requir	requiring
brokers	broker	broker
offering	offer	offering
retirement	retir	retirement
investment	invest	investment
advice	advic	advice
to	to	to
put	put	put
their	their	their
clients	client	client
interest	interest	interest
first	first	first
according	accord	according
to	to	to
a	a	a
draft	draft	draft
memo	memo	memo
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
The	the	The
draft	draft	draft
memo	memo	memo
also	also	also
calls	call	call
for	for	for
the	the	the
Labor	labor	Labor
Department	depart	Department
to	to	to
conduct	conduct	conduct
a	a	a
legal	legal	legal
and	and	and
economic	econom	economic
review	review	review
of	of	of
the	the	the
rule	rule	rule
If	if	If
the	the	the
department	depart	department
then	then	then
concludes	conclud	concludes
the	the	the
rule	rule	rule
is	is	is
out	out	out
of	of	of
step	step	step
with	with	with
the	the	the
administration	administr	administration
s	s	s
policies	polici	policy
the	the	the
draft	draft	draft
memo	memo	memo
says	say	say
the	the	the
department	depart	department
should	should	should
take	take	take
steps	step	step
to	to	to
rescind	rescind	rescind
it	it	it
