Token	Stem	Lemma
CLEVELAND	cleveland	CLEVELAND
Reuters	reuter	Reuters
U	u	U
S	s	S
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
wife	wife	wife
was	was	wa
escorted	escort	escorted
off	off	off
the	the	the
floor	floor	floor
of	of	of
the	the	the
Republican	republican	Republican
convention	convent	convention
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
as	as	a
delegates	deleg	delegate
booed	boo	booed
her	her	her
husband	husband	husband
s	s	s
refusal	refus	refusal
to	to	to
endorse	endors	endorse
Donald	donald	Donald
Trump	trump	Trump
in	in	in
his	his	his
speech	speech	speech
to	to	to
delegates	deleg	delegate
Republican	republican	Republican
Ken	ken	Ken
Cuccinelli	cuccinelli	Cuccinelli
the	the	the
former	former	former
attorney	attorney	attorney
general	general	general
of	of	of
Virginia	virginia	Virginia
and	and	and
a	a	a
supporter	support	supporter
of	of	of
Cruz	cruz	Cruz
who	who	who
finished	finish	finished
a	a	a
distant	distant	distant
second	second	second
to	to	to
Trump	trump	Trump
in	in	in
the	the	the
race	race	race
for	for	for
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
told	told	told
Reuters	reuter	Reuters
he	he	he
escorted	escort	escorted
Heidi	heidi	Heidi
Cruz	cruz	Cruz
off	off	off
the	the	the
convention	convent	convention
floor	floor	floor
for	for	for
her	her	her
own	own	own
safety	safeti	safety
