BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
An	an	An
Iranian	iranian	Iranian
military	militari	military
vessel	vessel	vessel
confronted	confront	confronted
an	an	an
American	american	American
warship	warship	warship
in	in	in
the	the	the
Gulf	gulf	Gulf
and	and	and
warned	warn	warned
it	it	it
to	to	to
stay	stay	stay
away	away	away
from	from	from
a	a	a
damaged	damag	damaged
Iranian	iranian	Iranian
fishing	fish	fishing
boat	boat	boat
,	,	,
Tasnim	tasnim	Tasnim
news	news	news
agency	agenc	agency
reported	report	reported
on	on	on
Sunday	sunday	Sunday
,	,	,
but	but	but
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Navy	navi	Navy
denied	deni	denied
any	ani	any
direct	direct	direct
contact	contact	contact
with	with	with
Iranian	iranian	Iranian
forces	forc	force
.	.	.

The	the	The
American	american	American
vessel	vessel	vessel
turned	turn	turned
away	away	away
after	after	after
the	the	the
warning	warn	warning
from	from	from
the	the	the
Iranian	iranian	Iranian
ship	ship	ship
,	,	,
which	which	which
belonged	belong	belonged
to	to	to
the	the	the
naval	naval	naval
branch	branch	branch
of	of	of
the	the	the
Iranian	iranian	Iranian
army	armi	army
,	,	,
according	accord	according
to	to	to
Tasnim	tasnim	Tasnim
.	.	.

The	the	The
Iranian	iranian	Iranian
military	militari	military
vessel	vessel	vessel
then	then	then
towed	tow	towed
the	the	the
fishing	fish	fishing
boat	boat	boat
,	,	,
which	which	which
had	had	had
sent	sent	sent
out	out	out
a	a	a
distress	distress	distress
signal	signal	signal
after	after	after
taking	take	taking
on	on	on
water	water	water
,	,	,
back	back	back
to	to	to
shore	shore	shore
.	.	.

The	the	The
agency	agenc	agency
did	did	did
not	not	not
specify	specifi	specify
when	when	when
the	the	the
incident	incid	incident
,	,	,
close	close	close
to	to	to
the	the	the
strategic	strateg	strategic
Strait	strait	Strait
of	of	of
Hormuz	hormuz	Hormuz
,	,	,
took	took	took
place	place	place
.	.	.

In	in	In
statement	statement	statement
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Naval	naval	Naval
Forces	forc	Forces
Central	central	Central
Command	command	Command
NAVCENT	navcent	NAVCENT
said	said	said
the	the	the
coastal	coastal	coastal
patrol	patrol	patrol
USS	uss	USS
Tempest	tempest	Tempest
,	,	,
operating	oper	operating
in	in	in
the	the	the
Gulf	gulf	Gulf
of	of	of
Oman	oman	Oman
on	on	on
Sept	sept	Sept
.	.	.

6	6	6
,	,	,
heard	heard	heard
the	the	the
distress	distress	distress
call	call	call
of	of	of
an	an	an
unidentified	unidentifi	unidentified
small	small	small
boat	boat	boat
about	about	about
75	75	75
nautical	nautic	nautical
miles	mile	mile
from	from	from
the	the	the
Tempest	tempest	Tempest
s	s	s
position	posit	position
.	.	.

At	at	At
the	the	the
same	same	same
time	time	time
the	the	the
motor	motor	motor
vessel	vessel	vessel
Nordic	nordic	Nordic
Voyager	voyag	Voyager
,	,	,
much	much	much
closer	closer	closer
to	to	to
the	the	the
boat	boat	boat
in	in	in
distress	distress	distress
,	,	,
offered	offer	offered
help	help	help
and	and	and
had	had	had
made	made	made
visual	visual	visual
contact	contact	contact
with	with	with
it	it	it
.	.	.

The	the	The
Tempest	tempest	Tempest
offered	offer	offered
to	to	to
support	support	support
the	the	the
Nordic	nordic	Nordic
Voyager	voyag	Voyager
which	which	which
declined	declin	declined
the	the	the
offer	offer	offer
,	,	,
NAVCENT	navcent	NAVCENT
said	said	said
.	.	.

Following	follow	Following
the	the	the
radio	radio	radio
traffic	traffic	traffic
from	from	from
a	a	a
distance	distanc	distance
,	,	,
USS	uss	USS
Tempest	tempest	Tempest
heard	heard	heard
the	the	the
Nordic	nordic	Nordic
Voyager	voyag	Voyager
coordinate	coordin	coordinate
additional	addit	additional
Iranian	iranian	Iranian
Navy	navi	Navy
help	help	help
for	for	for
the	the	the
vessel	vessel	vessel
in	in	in
distress	distress	distress
to	to	to
tow	tow	tow
it	it	it
back	back	back
to	to	to
Iran	iran	Iran
.	.	.

At	at	At
no	no	no
time	time	time
was	was	wa
there	there	there
any	ani	any
direct	direct	direct
contact	contact	contact
between	between	between
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
Iranian	iranian	Iranian
maritime	maritim	maritime
forces	forc	force
,	,	,
NAVCENT	navcent	NAVCENT
spokesman	spokesman	spokesman
Chloe	chloe	Chloe
Morgan	morgan	Morgan
said	said	said
.	.	.

Tensions	tension	Tensions
have	have	have
been	been	been
on	on	on
the	the	the
rise	rise	rise
between	between	between
the	the	the
Iranian	iranian	Iranian
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
in	in	in
the	the	the
Gulf	gulf	Gulf
in	in	in
recent	recent	recent
months	month	month
.	.	.

In	in	In
August	august	August
,	,	,
an	an	an
unarmed	unarm	unarmed
Iranian	iranian	Iranian
drone	drone	drone
came	came	came
within	within	within
100	100	100
feet	feet	foot
31	31	31
meters	meter	meter
of	of	of
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
Navy	navi	Navy
warplane	warplan	warplane
as	as	a
it	it	it
prepared	prepar	prepared
to	to	to
land	land	land
on	on	on
an	an	an
aircraft	aircraft	aircraft
carrier	carrier	carrier
in	in	in
the	the	the
Gulf	gulf	Gulf
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
official	offici	official
said	said	said
at	at	at
the	the	the
time	time	time
.	.	.

And	and	And
in	in	in
July	juli	July
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
Navy	navi	Navy
ship	ship	ship
fired	fire	fired
warning	warn	warning
shots	shot	shot
when	when	when
an	an	an
Iranian	iranian	Iranian
vessel	vessel	vessel
in	in	in
the	the	the
Gulf	gulf	Gulf
came	came	came
within	within	within
150	150	150
yards	yard	yard
137	137	137
meters	meter	meter
in	in	in
the	the	the
first	first	first
such	such	such
incident	incid	incident
since	sinc	since
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
took	took	took
office	offic	office
in	in	in
January	januari	January
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
said	said	said
.	.	.

Years	year	Years
of	of	of
mutual	mutual	mutual
animosity	animos	animosity
had	had	had
eased	eas	eased
when	when	when
Washington	washington	Washington
lifted	lift	lifted
sanctions	sanction	sanction
on	on	on
Tehran	tehran	Tehran
last	last	last
year	year	year
as	as	a
part	part	part
of	of	of
a	a	a
deal	deal	deal
to	to	to
curb	curb	curb
Iran	iran	Iran
s	s	s
nuclear	nuclear	nuclear
ambitions	ambit	ambition
.	.	.

But	but	But
serious	serious	serious
differences	differ	difference
remain	remain	remain
over	over	over
Iran	iran	Iran
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
and	and	and
conflicts	conflict	conflict
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
.	.	.

The	the	The
Trump	trump	Trump
administration	administr	administration
,	,	,
which	which	which
has	has	ha
taken	taken	taken
a	a	a
hard	hard	hard
line	line	line
on	on	on
Iran	iran	Iran
,	,	,
recently	recent	recently
declared	declar	declared
that	that	that
Iran	iran	Iran
was	was	wa
complying	compli	complying
with	with	with
its	it	it
nuclear	nuclear	nuclear
agreement	agreement	agreement
with	with	with
world	world	world
powers	power	power
,	,	,
but	but	but
warned	warn	warned
that	that	that
Tehran	tehran	Tehran
was	was	wa
not	not	not
following	follow	following
the	the	the
spirit	spirit	spirit
of	of	of
the	the	the
accord	accord	accord
and	and	and
that	that	that
Washington	washington	Washington
would	would	would
look	look	look
for	for	for
ways	way	way
to	to	to
strengthen	strengthen	strengthen
it	it	it
.	.	.

During	dure	During
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
last	last	last
September	septemb	September
,	,	,
Trump	trump	Trump
vowed	vow	vowed
that	that	that
any	ani	any
Iranian	iranian	Iranian
vessels	vessel	vessel
that	that	that
harass	harass	harass
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Navy	navi	Navy
in	in	in
the	the	the
Gulf	gulf	Gulf
would	would	would
be	be	be
shot	shot	shot
out	out	out
of	of	of
the	the	the
water	water	water
.	.	.

