WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
Tuesday	tuesday	Tuesday
unveiled	unveil	unveiled
a	a	a
budget	budget	budget
that	that	that
proposed	propos	proposed
2	2	2
.	.	.
9	9	9
trillion	trillion	trillion
in	in	in
deficit	deficit	deficit
reduction	reduct	reduction
over	over	over
10	10	10
years	year	year
,	,	,
largely	larg	largely
by	by	by
curbing	curb	curbing
tax	tax	tax
breaks	break	break
for	for	for
the	the	the
wealthy	wealthi	wealthy
and	and	and
proposing	propos	proposing
new	new	new
savings	save	saving
in	in	in
the	the	the
Medicare	medicar	Medicare
and	and	and
Medicaid	medicaid	Medicaid
health	health	health
care	care	care
programs	program	program
.	.	.

The	the	The
budget	budget	budget
would	would	would
boost	boost	boost
spending	spend	spending
to	to	to
4	4	4
.	.	.
1	1	1
trillion	trillion	trillion
for	for	for
2017	2017	2017
,	,	,
up	up	up
196	196	196
billion	billion	billion
from	from	from
fiscal	fiscal	fiscal
2016	2016	2016
,	,	,
while	while	while
raising	rais	raising
revenues	revenu	revenue
by	by	by
308	308	308
over	over	over
the	the	the
same	same	same
period	period	period
,	,	,
according	accord	according
to	to	to
documents	document	document
released	releas	released
by	by	by
the	the	the
White	white	White
House	hous	House
.	.	.

Spending	spend	Spending
increases	increas	increase
are	are	are
spread	spread	spread
across	across	across
a	a	a
wide	wide	wide
range	rang	range
of	of	of
programs	program	program
,	,	,
from	from	from
new	new	new
support	support	support
for	for	for
community	communiti	community
colleges	colleg	college
to	to	to
helping	help	helping
NATO	nato	NATO
and	and	and
other	other	other
European	european	European
allies	alli	ally
resist	resist	resist
Russian	russian	Russian
aggression	aggress	aggression
.	.	.

The	the	The
budget	budget	budget
also	also	also
proposes	propos	proposes
375	375	375
billion	billion	billion
in	in	in
new	new	new
10	10	10
-year	-year	-year
savings	save	saving
to	to	to
federal	feder	federal
healthcare	healthcar	healthcare
programs	program	program
,	,	,
including	includ	including
several	sever	several
changes	chang	change
to	to	to
the	the	the
Medicare	medicar	Medicare
program	program	program
for	for	for
seniors	senior	senior
.	.	.

These	these	These
include	includ	include
new	new	new
competitive	competit	competitive
bidding	bid	bidding
requirements	requir	requirement
for	for	for
the	the	the
Medicare	medicar	Medicare
Advantage	advantag	Advantage
Program	program	Program
,	,	,
certain	certain	certain
co	co	co
-payments	-payment	-payments
for	for	for
home	home	home
health	health	health
episodes	episod	episode
,	,	,
and	and	and
new	new	new
mandates	mandat	mandate
for	for	for
pricing	price	pricing
rebates	rebat	rebate
for	for	for
name	name	name
-brand	-brand	-brand
drugs	drug	drug
.	.	.

This	this	This
version	version	version
of	of	of
the	the	the
story	stori	story
corrects	correct	corrects
figure	figur	figure
in	in	in
headline	headlin	headline
to	to	to
2	2	2
.	.	.
9	9	9
trillion	trillion	trillion

