DAKAR	dakar	DAKAR
Reuters	reuter	Reuters
-	-	-
A	a	A
long	long	long
-awaited	-await	-awaited
multi	multi	multi
-national	-nation	-national
military	militari	military
force	forc	force
in	in	in
Africa	africa	Africa
s	s	s
Sahel	sahel	Sahel
region	region	region
has	has	ha
begun	begun	begun
operations	oper	operation
to	to	to
counter	counter	counter
escalating	escal	escalating
Islamist	islamist	Islamist
insurgencies	insurg	insurgency
,	,	,
participants	particip	participant
in	in	in
the	the	the
joint	joint	joint
effort	effort	effort
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

The	the	The
G5	g5	G5
Sahel	sahel	Sahel
force	forc	force
,	,	,
backed	back	backed
by	by	by
France	franc	France
and	and	and
the	the	the
United	unit	United
States	state	States
,	,	,
launched	launch	launched
its	it	it
campaign	campaign	campaign
on	on	on
Oct	oct	Oct
.	.	.

28	28	28
amid	amid	amid
growing	grow	growing
unrest	unrest	unrest
in	in	in
the	the	the
desert	desert	desert
reaches	reach	reach
of	of	of
the	the	the
Sahel	sahel	Sahel
,	,	,
where	where	where
jihadists	jihadist	jihadist
such	such	such
as	as	a
al	al	al
Qaeda	qaeda	Qaeda
and	and	and
Islamic	islam	Islamic
State	state	State
-affiliated	-affili	-affiliated
groups	group	group
roam	roam	roam
undetected	undetect	undetected
,	,	,
often	often	often
across	across	across
long	long	long
,	,	,
porous	porous	porous
borders	border	border
.	.	.

Last	last	Last
month	month	month
,	,	,
Islamist	islamist	Islamist
militants	milit	militant
killed	kill	killed
four	four	four
U	u	U
.	.	.
S	s	S
.	.	.
soldiers	soldier	soldier
and	and	and
at	at	at
least	least	least
four	four	four
Nigeriens	nigerien	Nigeriens
in	in	in
an	an	an
ambush	ambush	ambush
that	that	that
highlighted	highlight	highlighted
the	the	the
risks	risk	risk
of	of	of
operating	oper	operating
in	in	in
the	the	the
remote	remot	remote
region	region	region
.	.	.

G5	g5	G5
Sahel	sahel	Sahel
is	is	is
made	made	made
up	up	up
of	of	of
troops	troop	troop
from	from	from
Mali	mali	Mali
,	,	,
Niger	niger	Niger
,	,	,
Chad	chad	Chad
,	,	,
Burkina	burkina	Burkina
Faso	faso	Faso
and	and	and
Mauritania	mauritania	Mauritania
that	that	that
will	will	will
police	polic	police
the	the	the
region	region	region
in	in	in
collaboration	collabor	collaboration
with	with	with
4	4	4
,	,	,
000	000	000
French	french	French
troops	troop	troop
deployed	deploy	deployed
there	there	there
since	sinc	since
intervening	interven	intervening
in	in	in
2013	2013	2013
to	to	to
beat	beat	beat
back	back	back
an	an	an
insurgency	insurg	insurgency
in	in	in
northern	northern	northern
Mali	mali	Mali
.	.	.

The	the	The
first	first	first
mission	mission	mission
,	,	,
called	call	called
HAW	haw	HAW
BI	bi	BI
,	,	,
comprises	compris	comprises
several	sever	several
hundred	hundr	hundred
soldiers	soldier	soldier
from	from	from
Mali	mali	Mali
,	,	,
Niger	niger	Niger
and	and	and
Burkina	burkina	Burkina
Faso	faso	Faso
,	,	,
whose	whose	whose
shared	share	shared
borderlands	borderland	borderland
have	have	have
been	been	been
the	the	the
epicenter	epicent	epicenter
of	of	of
a	a	a
surge	surg	surge
in	in	in
militant	milit	militant
attacks	attack	attack
,	,	,
G5	g5	G5
Sahel	sahel	Sahel
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
operation	oper	operation
.	.	.
.	.	.
.	.	.
aims	aim	aim
to	to	to
achieve	achiev	achieve
an	an	an
area	area	area
of	of	of
control	control	control
in	in	in
this	this	this
region	region	region
of	of	of
three	three	three
borders	border	border
to	to	to
fight	fight	fight
against	against	against
armed	arm	armed
groups	group	group
and	and	and
trafficking	traffick	trafficking
,	,	,
in	in	in
order	order	order
to	to	to
allow	allow	allow
the	the	the
return	return	return
of	of	of
a	a	a
level	level	level
of	of	of
security	secur	security
favorable	favor	favorable
to	to	to
the	the	the
tranquility	tranquil	tranquility
of	of	of
the	the	the
populations	popul	population
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.

The	the	The
force	forc	force
will	will	will
eventually	eventu	eventually
swell	swell	swell
to	to	to
5	5	5
,	,	,
000	000	000
men	men	men
from	from	from
7	7	7
battalions	battalion	battalion
and	and	and
will	will	will
also	also	also
engage	engag	engage
in	in	in
humanitarian	humanitarian	humanitarian
and	and	and
development	develop	development
work	work	work
,	,	,
it	it	it
said	said	said
.	.	.

G5	g5	G5
Sahel	sahel	Sahel
,	,	,
whose	whose	whose
command	command	command
base	base	base
is	is	is
in	in	in
Sevare	sevar	Sevare
in	in	in
central	central	central
Mali	mali	Mali
,	,	,
will	will	will
also	also	also
coordinate	coordin	coordinate
with	with	with
MINUSMA	minusma	MINUSMA
,	,	,
Mali	mali	Mali
s	s	s
U	u	U
.	.	.
N	n	N
.	.	.
peacekeeping	peacekeep	peacekeeping
mission	mission	mission
.	.	.

MINUSMA	minusma	MINUSMA
has	has	ha
faced	face	faced
frequent	frequent	frequent
attacks	attack	attack
in	in	in
the	the	the
north	north	north
where	where	where
Islamists	islamist	Islamists
have	have	have
