SINGAPORE	singapor	SINGAPORE
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Navy	navi	Navy
plans	plan	plan
to	to	to
transport	transport	transport
the	the	the
USS	uss	USS
John	john	John
S	s	S
.	.	.
McCain	mccain	McCain
to	to	to
Japan	japan	Japan
for	for	for
a	a	a
full	full	full
damage	damag	damage
assessment	assess	assessment
after	after	after
a	a	a
collision	collis	collision
last	last	last
month	month	month
in	in	in
which	which	which
ten	ten	ten
sailors	sailor	sailor
died	die	died
between	between	between
Malaysia	malaysia	Malaysia
and	and	and
Singapore	singapor	Singapore
.	.	.
Moving	move	Moving
the	the	the
McCain	mccain	McCain
to	to	to
Yosuka	yosuka	Yosuka
,	,	,
where	where	where
the	the	the
navy	navi	navy
has	has	ha
repair	repair	repair
and	and	and
maintenance	mainten	maintenance
facilities	facil	facility
,	,	,
would	would	would
allow	allow	allow
the	the	the
crew	crew	crew
to	to	to
be	be	be
close	close	close
to	to	to
their	their	their
families	famili	family
,	,	,
the	the	the
Naval	naval	Naval
Systems	system	Systems
Command	command	Command
Office	offic	Office
said	said	said
in	in	in
a	a	a
news	news	news
release	releas	release
on	on	on
Thursday	thursday	Thursday
.	.	.
The	the	The
guided	guid	guided
missile	missil	missile
destroyer	destroy	destroyer
is	is	is
currently	current	currently
moored	moor	moored
at	at	at
Singapore	singapor	Singapore
s	s	s
Changi	changi	Changi
Naval	naval	Naval
Base	base	Base
.	.	.
The	the	The
move	move	move
is	is	is
notionally	notion	notionally
planned	plan	planned
for	for	for
late	late	late
September	septemb	September
.	.	.
The	the	The
McCain	mccain	McCain
suffered	suffer	suffered
significant	signific	significant
damage	damag	damage
in	in	in
the	the	the
collision	collis	collision
with	with	with
a	a	a
tanker	tanker	tanker
east	east	east
of	of	of
the	the	the
Straits	strait	Straits
of	of	of
Malacca	malacca	Malacca
and	and	and
Singapore	singapor	Singapore
on	on	on
Aug	aug	Aug
.	.	.
21	21	21
.	.	.
Compartments	compart	Compartments
,	,	,
including	includ	including
berthing	berth	berthing
,	,	,
machinery	machineri	machinery
,	,	,
and	and	and
communications	communic	communication
rooms	room	room
,	,	,
were	were	were
flooded	flood	flooded
.	.	.
The	the	The
news	news	news
release	releas	release
said	said	said
a	a	a
full	full	full
assessment	assess	assessment
was	was	wa
needed	need	needed
to	to	to
determine	determin	determine
cost	cost	cost
,	,	,
schedule	schedul	schedule
and	and	and
location	locat	location
for	for	for
the	the	the
ship	ship	ship
s	s	s
repairs	repair	repair
.	.	.
