MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Draft	draft	Draft
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
against	against	against
Russia	russia	Russia
will	will	will
hurt	hurt	hurt
the	the	the
powers	power	power
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
the	the	the
European	european	European
Union	union	Union
s	s	s
energy	energi	energy
security	secur	security
more	more	more
than	than	than
Russia	russia	Russia
s	s	s
economy	economi	economy
,	,	,
Interfax	interfax	Interfax
news	news	news
agency	agenc	agency
cited	cite	cited
Russian	russian	Russian
Economy	economi	Economy
Minister	minist	Minister
Maxim	maxim	Maxim
Oreshkin	oreshkin	Oreshkin
as	as	a
saying	say	saying
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Oreshkin	oreshkin	Oreshkin
also	also	also
said	said	said
the	the	the
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
would	would	would
have	have	have
no	no	no
significant	signific	significant
influence	influenc	influence
on	on	on
the	the	the
rouble	roubl	rouble
exchange	exchang	exchange
rate	rate	rate
,	,	,
the	the	the
agency	agenc	agency
reported	report	reported
.	.	.
