WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
leaders	leader	leader
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
on	on	on
Thursday	thursday	Thursday
expressed	express	expressed
optimism	optim	optimism
over	over	over
prospects	prospect	prospect
for	for	for
a	a	a
bill	bill	bill
helping	help	helping
Puerto	puerto	Puerto
Rico	rico	Rico
out	out	out
of	of	of
its	it	it
debt	debt	debt
crisis	crisi	crisis
,	,	,
but	but	but
they	they	they
indicated	indic	indicated
that	that	that
a	a	a
legislative	legisl	legislative
fix	fix	fix
could	could	could
still	still	still
be	be	be
weeks	week	week
away	away	away
at	at	at
least	least	least
.	.	.

Democratic	democrat	Democratic
and	and	and
Republican	republican	Republican
lawmakers	lawmak	lawmaker
are	are	are
working	work	working
in	in	in
good	good	good
faith	faith	faith
to	to	to
finalize	final	finalize
legislation	legisl	legislation
addressing	address	addressing
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
debt	debt	debt
crisis	crisi	crisis
by	by	by
May	may	May
1	1	1
,	,	,
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
,	,	,
the	the	the
House	hous	House
Democratic	democrat	Democratic
leader	leader	leader
said	said	said
.	.	.

House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
,	,	,
a	a	a
Republican	republican	Republican
,	,	,
said	said	said
,	,	,
I	i	I
think	think	think
we	we	we
are	are	are
going	go	going
to	to	to
get	get	get
there	there	there
.	.	.
Pelosi	pelosi	Pelosi
said	said	said
at	at	at
her	her	her
weekly	week	weekly
news	news	news
conference	confer	conference
that	that	that
Democrats	democrat	Democrats
still	still	still
have	have	have
some	some	some
concerns	concern	concern
about	about	about
the	the	the
bill	bill	bill
and	and	and
are	are	are
working	work	working
with	with	with
Republicans	republican	Republicans
to	to	to
address	address	address
them	them	them
.	.	.

Republicans	republican	Republicans
who	who	who
control	control	control
Congress	congress	Congress
outlined	outlin	outlined
a	a	a
plan	plan	plan
this	this	this
week	week	week
to	to	to
help	help	help
Puerto	puerto	Puerto
Rico	rico	Rico
write	write	write
off	off	off
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
debt	debt	debt
if	if	if
an	an	an
agreement	agreement	agreement
with	with	with
creditors	creditor	creditor
is	is	is
out	out	out
of	of	of
reach	reach	reach
.	.	.

That	that	That
plan	plan	plan
would	would	would
create	creat	create
a	a	a
forum	forum	forum
for	for	for
investors	investor	investor
to	to	to
negotiate	negoti	negotiate
with	with	with
Puerto	puerto	Puerto
Rico	rico	Rico
officials	offici	official
while	while	while
the	the	the
island	island	island
s	s	s
government	govern	government
tries	tri	try
to	to	to
curb	curb	curb
deficit	deficit	deficit
spending	spend	spending
that	that	that
has	has	ha
created	creat	created
70	70	70
billion	billion	billion
in	in	in
debt	debt	debt
.	.	.

Ryan	ryan	Ryan
told	told	told
reporters	report	reporter
at	at	at
a	a	a
separate	separ	separate
press	press	press
conference	confer	conference
on	on	on
Thursday	thursday	Thursday
that	that	that
there	there	there
were	were	were
not	not	not
enough	enough	enough
Democratic	democrat	Democratic
votes	vote	vote
in	in	in
the	the	the
House	hous	House
Natural	natur	Natural
Resources	resourc	Resources
Committee	committe	Committee
to	to	to
help	help	help
get	get	get
the	the	the
measure	measur	measure
approved	approv	approved
.	.	.

But	but	But
House	hous	House
Republican	republican	Republican
aides	aid	aide
acknowledge	acknowledg	acknowledge
that	that	that
they	they	they
also	also	also
have	have	have
work	work	work
to	to	to
do	do	do
on	on	on
their	their	their
side	side	side
of	of	of
the	the	the
aisle	aisl	aisle
,	,	,
especially	especi	especially
in	in	in
convincing	convinc	convincing
some	some	some
of	of	of
their	their	their
more	more	more
conservative	conserv	conservative
members	member	member
that	that	that
a	a	a
Puerto	puerto	Puerto
Rico	rico	Rico
aid	aid	aid
bill	bill	bill
is	is	is
needed	need	needed
.	.	.

Underscoring	underscor	Underscoring
that	that	that
,	,	,
Ryan	ryan	Ryan
is	is	is
calling	call	calling
together	togeth	together
his	his	his
246	246	246
Republican	republican	Republican
members	member	member
for	for	for
a	a	a
closed	close	closed
meeting	meet	meeting
on	on	on
Friday	friday	Friday
to	to	to
review	review	review
the	the	the
legislation	legisl	legislation
that	that	that
is	is	is
taking	take	taking
shape	shape	shape
and	and	and
to	to	to
urge	urg	urge
support	support	support
.	.	.

One	one	One
aide	aid	aide
characterized	character	characterized
the	the	the
message	messag	message
Friday	friday	Friday
as	as	a
being	be	being
aimed	aim	aimed
at	at	at
helping	help	helping
Republicans	republican	Republicans
understand	understand	understand
that	that	that
if	if	if
they	they	they
do	do	do
not	not	not
support	support	support
a	a	a
Puerto	puerto	Puerto
Rico	rico	Rico
bill	bill	bill
now	now	now
,	,	,
much	much	much
more	more	more
costly	cost	costly
bailout	bailout	bailout
measures	measur	measure
likely	like	likely
would	would	would
be	be	be
necessary	necessari	necessary
down	down	down
the	the	the
road	road	road
.	.	.

Ryan	ryan	Ryan
said	said	said
his	his	his
priority	prioriti	priority
on	on	on
Puerto	puerto	Puerto
Rico	rico	Rico
is	is	is
twofold	twofold	twofold
To	to	To
protect	protect	protect
the	the	the
American	american	American
taxpayer	taxpay	taxpayer
and	and	and
to	to	to
help	help	help
bring	bring	bring
order	order	order
to	to	to
the	the	the
chaos	chao	chaos
that	that	that
will	will	will
befall	befal	befall
Puerto	puerto	Puerto
Rico	rico	Rico
if	if	if
the	the	the
status	status	status
quo	quo	quo
continues	continu	continues
going	go	going
in	in	in
the	the	the
direction	direct	direction
its	it	it
going	go	going
.	.	.
Pelosi	pelosi	Pelosi
said	said	said
Democrats	democrat	Democrats
main	main	main
concern	concern	concern
with	with	with
the	the	the
Republicans	republican	Republicans
first	first	first
draft	draft	draft
of	of	of
the	the	the
legislation	legisl	legislation
was	was	wa
the	the	the
part	part	part
of	of	of
the	the	the
bill	bill	bill
on	on	on
restructuring	restructur	restructuring
.	.	.

Negotiators	negoti	Negotiators
were	were	were
moving	move	moving
forward	forward	forward
on	on	on
the	the	the
makeup	makeup	makeup
of	of	of
a	a	a
proposed	propos	proposed
oversight	oversight	oversight
board	board	board
,	,	,
Pelosi	pelosi	Pelosi
said	said	said
,	,	,
but	but	but
a	a	a
new	new	new
wrinkle	wrinkl	wrinkle
has	has	ha
emerged	emerg	emerged
over	over	over
the	the	the
role	role	role
of	of	of
creditors	creditor	creditor
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
commonwealth	commonwealth	commonwealth
s	s	s
debt	debt	debt
restructuring	restructur	restructuring
decisions	decis	decision
.	.	.

Ryan	ryan	Ryan
said	said	said
an	an	an
oversight	oversight	oversight
board	board	board
would	would	would
be	be	be
the	the	the
best	best	best
possible	possibl	possible
way	way	way
to	to	to
prevent	prevent	prevent
taxpayers	taxpay	taxpayer
from	from	from
bailing	bail	bailing
out	out	out
Puerto	puerto	Puerto
Rico	rico	Rico
.	.	.

