Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
not	not	not
aware	awar	aware
of	of	of
and	and	and
did	did	did
not	not	not
attend	attend	attend
a	a	a
2016	2016	2016
meeting	meet	meeting
between	between	between
his	his	his
son	son	son
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
and	and	and
a	a	a
Kremlin	kremlin	Kremlin
-connected	-connect	-connected
lawyer	lawyer	lawyer
that	that	that
the	the	the
New	new	New
York	york	York
Times	time	Times
reported	report	reported
on	on	on
Sunday	sunday	Sunday
followed	follow	followed
promises	promis	promise
of	of	of
damaging	damag	damaging
information	inform	information
on	on	on
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Mark	mark	Mark
Corallo	corallo	Corallo
a	a	a
spokesman	spokesman	spokesman
for	for	for
Trump	trump	Trump
s	s	s
legal	legal	legal
team	team	team
said	said	said
The	the	The
Times	time	Times
citing	cite	citing
three	three	three
advisors	advisor	advisor
to	to	to
the	the	the
White	white	White
House	hous	House
said	said	said
Trump	trump	Trump
s	s	s
then	then	then
-campaign	-campaign	-campaign
chairman	chairman	chairman
Paul	paul	Paul
Manafort	manafort	Manafort
and	and	and
his	his	his
son	son	son
-in	-in	-in
-law	-law	-law
Jared	jare	Jared
Kushner	kushner	Kushner
also	also	also
attended	attend	attended
the	the	the
meeting	meet	meeting
with	with	with
Russian	russian	Russian
lawyer	lawyer	lawyer
Natalia	natalia	Natalia
Veselnitskaya	veselnitskaya	Veselnitskaya
