MADRID	madrid	MADRID
Reuters	reuter	Reuters
-	-	-
Catalan	catalan	Catalan
leader	leader	leader
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
has	has	ha
until	until	until
10	10	10
00	00	00
a	a	a
.	.	.
m	m	m
.	.	.
local	local	local
0800	0800	0800
GMT	gmt	GMT
on	on	on
Monday	monday	Monday
to	to	to
clarify	clarifi	clarify
whether	whether	whether
he	he	he
is	is	is
calling	call	calling
for	for	for
the	the	the
region	region	region
s	s	s
independence	independ	independence
from	from	from
Spain	spain	Spain
,	,	,
with	with	with
Madrid	madrid	Madrid
threatening	threaten	threatening
a	a	a
return	return	return
to	to	to
direct	direct	direct
rule	rule	rule
if	if	if
his	his	his
stance	stanc	stance
remains	remain	remains
ambiguous	ambigu	ambiguous
.	.	.
The	the	The
wealthy	wealthi	wealthy
region	region	region
s	s	s
threat	threat	threat
to	to	to
break	break	break
away	away	away
following	follow	following
a	a	a
referendum	referendum	referendum
that	that	that
Spain	spain	Spain
s	s	s
Constitutional	constitut	Constitutional
Court	court	Court
said	said	said
was	was	wa
illegal	illeg	illegal
has	has	ha
plunged	plung	plunged
Spain	spain	Spain
into	into	into
its	it	it
worst	worst	worst
political	polit	political
crisis	crisi	crisis
since	sinc	since
an	an	an
attempted	attempt	attempted
military	militari	military
coup	coup	coup
in	in	in
1981	1981	1981
,	,	,
just	just	just
six	six	six
years	year	year
after	after	after
the	the	the
death	death	death
of	of	of
dictator	dictat	dictator
Francisco	francisco	Francisco
Franco	franco	Franco
.	.	.
Puigdemont	puigdemont	Puigdemont
made	made	made
a	a	a
symbolic	symbol	symbolic
declaration	declar	declaration
of	of	of
independence	independ	independence
last	last	last
Tuesday	tuesday	Tuesday
,	,	,
only	onli	only
to	to	to
suspend	suspend	suspend
it	it	it
seconds	second	second
later	later	later
and	and	and
call	call	call
for	for	for
negotiations	negoti	negotiation
with	with	with
Madrid	madrid	Madrid
on	on	on
the	the	the
region	region	region
s	s	s
future	futur	future
.	.	.
Spain	spain	Spain
s	s	s
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
then	then	then
gave	gave	gave
him	him	him
a	a	a
Monday	monday	Monday
deadline	deadlin	deadline
to	to	to
clarify	clarifi	clarify
his	his	his
position	posit	position
and	and	and
until	until	until
Thursday	thursday	Thursday
to	to	to
change	chang	change
his	his	his
mind	mind	mind
if	if	if
he	he	he
insists	insist	insists
on	on	on
a	a	a
split	split	split
and	and	and
said	said	said
Madrid	madrid	Madrid
would	would	would
suspend	suspend	suspend
Catalonia	catalonia	Catalonia
s	s	s
autonomy	autonomi	autonomy
if	if	if
he	he	he
chooses	choos	chooses
independence	independ	independence
.	.	.
The	the	The
Spanish	spanish	Spanish
government	govern	government
said	said	said
Puigdemont	puigdemont	Puigdemont
should	should	should
answer	answer	answer
the	the	the
formal	formal	formal
requirement	requir	requirement
with	with	with
a	a	a
simple	simpl	simple
Yes	yes	Yes
or	or	or
No	no	No
and	and	and
that	that	that
any	ani	any
ambiguous	ambigu	ambiguous
response	respons	response
would	would	would
be	be	be
considered	consid	considered
a	a	a
confirmation	confirm	confirmation
that	that	that
a	a	a
declaration	declar	declaration
of	of	of
independence	independ	independence
had	had	had
been	been	been
made	made	made
.	.	.
This	this	This
would	would	would
trigger	trigger	trigger
the	the	the
Article	articl	Article
155	155	155
of	of	of
the	the	the
1978	1978	1978
constitution	constitut	constitution
,	,	,
under	under	under
which	which	which
the	the	the
government	govern	government
in	in	in
Madrid	madrid	Madrid
can	can	can
install	instal	install
direct	direct	direct
rule	rule	rule
in	in	in
any	ani	any
of	of	of
Spain	spain	Spain
s	s	s
17	17	17
autonomous	autonom	autonomous
communities	communiti	community
if	if	if
they	they	they
break	break	break
the	the	the
law	law	law
.	.	.
The	the	The
central	central	central
government	govern	government
can	can	can
then	then	then
sack	sack	sack
the	the	the
local	local	local
administration	administr	administration
and	and	and
install	instal	install
a	a	a
new	new	new
governing	govern	governing
team	team	team
,	,	,
take	take	take
control	control	control
of	of	of
the	the	the
police	polic	police
and	and	and
finances	financ	finance
,	,	,
and	and	and
call	call	call
for	for	for
a	a	a
snap	snap	snap
election	elect	election
.	.	.
Sources	sourc	Sources
close	close	close
to	to	to
the	the	the
Catalan	catalan	Catalan
government	govern	government
said	said	said
Puigdemont	puigdemont	Puigdemont
would	would	would
send	send	send
Rajoy	rajoy	Rajoy
a	a	a
letter	letter	letter
before	befor	before
the	the	the
deadline	deadlin	deadline
expires	expir	expires
,	,	,
although	although	although
they	they	they
declined	declin	declined
to	to	to
say	say	say
what	what	what
his	his	his
answer	answer	answer
would	would	would
be	be	be
.	.	.
Local	local	Local
media	media	medium
,	,	,
including	includ	including
Catalan	catalan	Catalan
public	public	public
broadcaster	broadcast	broadcaster
TV	tv	TV
-3	-3	-3
and	and	and
Barcelona	barcelona	Barcelona
-based	-base	-based
newspaper	newspap	newspaper
La	la	La
Vanguardia	vanguardia	Vanguardia
,	,	,
said	said	said
on	on	on
Sunday	sunday	Sunday
Puigdemont	puigdemont	Puigdemont
was	was	wa
unlikely	unlik	unlikely
to	to	to
say	say	say
clearly	clear	clearly
whether	whether	whether
he	he	he
had	had	had
declared	declar	declared
independence	independ	independence
and	and	and
send	send	send
instead	instead	instead
a	a	a
more	more	more
elaborate	elabor	elaborate
response	respons	response
.	.	.
Puigdemont	puigdemont	Puigdemont
,	,	,
who	who	who
is	is	is
consulting	consult	consulting
local	local	local
parties	parti	party
to	to	to
prepare	prepar	prepare
his	his	his
answer	answer	answer
,	,	,
faces	face	face
a	a	a
dilemma	dilemma	dilemma
.	.	.
If	if	If
he	he	he
says	say	say
he	he	he
did	did	did
proclaim	proclaim	proclaim
independence	independ	independence
,	,	,
the	the	the
central	central	central
government	govern	government
will	will	will
step	step	step
in	in	in
.	.	.
If	if	If
he	he	he
says	say	say
he	he	he
did	did	did
not	not	not
,	,	,
the	the	the
far	far	far
-left	-left	-left
Catalan	catalan	Catalan
party	parti	party
CUP	cup	CUP
would	would	would
probably	probabl	probably
withdraw	withdraw	withdraw
its	it	it
support	support	support
for	for	for
his	his	his
minority	minor	minority
government	govern	government
.	.	.
The	the	The
Catalan	catalan	Catalan
government	govern	government
says	say	say
90	90	90
percent	percent	percent
of	of	of
Catalans	catalan	Catalans
voted	vote	voted
for	for	for
a	a	a
breakaway	breakaway	breakaway
in	in	in
an	an	an
Oct	oct	Oct
.	.	.
1	1	1
referendum	referendum	referendum
that	that	that
central	central	central
authorities	author	authority
in	in	in
Madrid	madrid	Madrid
declared	declar	declared
illegal	illeg	illegal
and	and	and
which	which	which
most	most	most
opponents	oppon	opponent
of	of	of
independence	independ	independence
boycotted	boycot	boycotted
,	,	,
reducing	reduc	reducing
turnout	turnout	turnout
to	to	to
around	around	around
43	43	43
percent	percent	percent
.	.	.
Puigdemont	puigdemont	Puigdemont
said	said	said
on	on	on
Sunday	sunday	Sunday
his	his	his
answer	answer	answer
would	would	would
be	be	be
inspired	inspir	inspired
by	by	by
democracy	democraci	democracy
,	,	,
something	someth	something
most	most	most
political	polit	political
observers	observ	observer
in	in	in
Spain	spain	Spain
said	said	said
was	was	wa
a	a	a
sign	sign	sign
he	he	he
would	would	would
push	push	push
ahead	ahead	ahead
with	with	with
secession	secess	secession
plans	plan	plan
.	.	.
If	if	If
this	this	this
was	was	wa
the	the	the
case	case	case
,	,	,
and	and	and
article	articl	article
155	155	155
was	was	wa
invoked	invok	invoked
,	,	,
Rajoy	rajoy	Rajoy
would	would	would
then	then	then
replace	replac	replace
the	the	the
Catalan	catalan	Catalan
government	govern	government
with	with	with
a	a	a
new	new	new
set	set	set
-up	-up	-up
to	to	to
manage	manag	manage
the	the	the
region	region	region
,	,	,
which	which	which
could	could	could
be	be	be
run	run	run
by	by	by
politicians	politician	politician
or	or	or
technocrats	technocrat	technocrat
,	,	,
Madrid	madrid	Madrid
-based	-base	-based
newspaper	newspap	newspaper
El	el	El
Mundo	mundo	Mundo
reported	report	reported
on	on	on
Sunday	sunday	Sunday
.	.	.
Elections	elect	Elections
to	to	to
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
would	would	would
then	then	then
be	be	be
held	held	held
within	within	within
three	three	three
months	month	month
.	.	.
