JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
-	-	-
Israeli	isra	Israeli
leaders	leader	leader
welcomed	welcom	welcomed
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
airstrikes	airstrik	airstrikes
in	in	in
Syria	syria	Syria
,	,	,
saying	say	saying
they	they	they
sent	sent	sent
a	a	a
strong	strong	strong
message	messag	message
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
would	would	would
not	not	not
accept	accept	accept
the	the	the
use	use	use
of	of	of
chemical	chemic	chemical
weapons	weapon	weapon
and	and	and
was	was	wa
a	a	a
warning	warn	warning
to	to	to
other	other	other
hostile	hostil	hostile
states	state	state
,	,	,
including	includ	including
Iran	iran	Iran
and	and	and
North	north	North
Korea	korea	Korea
.	.	.

Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
said	said	said
Israel	israel	Israel
stood	stood	stood
fully	fulli	fully
behind	behind	behind
the	the	the
decision	decis	decision
to	to	to
fire	fire	fire
more	more	more
than	than	than
50	50	50
Cruise	cruis	Cruise
missiles	missil	missile
at	at	at
the	the	the
airfield	airfield	airfield
from	from	from
where	where	where
Washington	washington	Washington
said	said	said
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
s	s	s
forces	forc	force
launched	launch	launched
a	a	a
deadly	dead	deadly
chemical	chemic	chemical
attack	attack	attack
this	this	this
week	week	week
.	.	.

In	in	In
both	both	both
word	word	word
and	and	and
action	action	action
,	,	,
President	presid	President
Trump	trump	Trump
sent	sent	sent
a	a	a
strong	strong	strong
and	and	and
clear	clear	clear
message	messag	message
today	today	today
that	that	that
the	the	the
use	use	use
and	and	and
spread	spread	spread
of	of	of
chemical	chemic	chemical
weapons	weapon	weapon
will	will	will
not	not	not
be	be	be
tolerated	toler	tolerated
,	,	,
Netanyahu	netanyahu	Netanyahu
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Israel	israel	Israel
.	.	.
.	.	.
.	.	.

hopes	hope	hope
that	that	that
this	this	this
message	messag	message
of	of	of
resolve	resolv	resolve
in	in	in
the	the	the
face	face	face
of	of	of
the	the	the
Assad	assad	Assad
regime	regim	regime
s	s	s
horrific	horrif	horrific
actions	action	action
will	will	will
resonate	reson	resonate
not	not	not
only	onli	only
in	in	in
Damascus	damascus	Damascus
,	,	,
but	but	but
in	in	in
Tehran	tehran	Tehran
,	,	,
Pyongyang	pyongyang	Pyongyang
and	and	and
elsewhere	elsewher	elsewhere
.	.	.
During	dure	During
the	the	the
six	six	six
-year	-year	-year
conflict	conflict	conflict
in	in	in
Syria	syria	Syria
