Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Marshals	marshal	Marshals
Service	servic	Service
the	the	the
law	law	law
enforcement	enforc	enforcement
arm	arm	arm
of	of	of
the	the	the
federal	feder	federal
judicial	judici	judicial
system	system	system
wastes	wast	waste
money	money	money
from	from	from
a	a	a
government	govern	government
asset	asset	asset
forfeiture	forfeitur	forfeiture
fund	fund	fund
and	and	and
spends	spend	spends
it	it	it
improperly	improp	improperly
a	a	a
senior	senior	senior
U	u	U
S	s	S
senator	senat	senator
charged	charg	charged
on	on	on
Tuesday	tuesday	Tuesday
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Chairman	chairman	Chairman
Charles	charl	Charles
Grassley	grassley	Grassley
in	in	in
a	a	a
memo	memo	memo
to	to	to
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
said	said	said
Evidence	evid	Evidence
shows	show	show
that	that	that
the	the	the
USMS	usm	USMS
wasted	wast	wasted
and	and	and
misused	misus	misused
money	money	money
it	it	it
received	receiv	received
The	the	The
agency	agenc	agency
also	also	also
provided	provid	provided
incomplete	incomplet	incomplete
and	and	and
in	in	in
some	some	some
cases	case	case
misleading	mislead	misleading
details	detail	detail
about	about	about
some	some	some
of	of	of
these	these	these
expenditures	expenditur	expenditure
Sessions	session	Sessions
in	in	in
recent	recent	recent
months	month	month
reinstated	reinstat	reinstated
a	a	a
civil	civil	civil
asset	asset	asset
forfeiture	forfeitur	forfeiture
program	program	program
that	that	that
had	had	had
been	been	been
shut	shut	shut
down	down	down
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
The	the	The
program	program	program
has	has	ha
been	been	been
expected	expect	expected
to	to	to
generate	generat	generate
more	more	more
money	money	money
for	for	for
law	law	law
enforcement	enforc	enforcement
On	on	On
Tuesday	tuesday	Tuesday
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
voted	vote	voted
to	to	to
add	add	add
a	a	a
series	seri	series
of	of	of
amendments	amend	amendment
to	to	to
a	a	a
broader	broader	broader
spending	spend	spending
package	packag	package
that	that	that
would	would	would
restrict	restrict	restrict
the	the	the
Justice	justic	Justice
Department	depart	Department
s	s	s
implementation	implement	implementation
of	of	of
the	the	the
civil	civil	civil
asset	asset	asset
forfeiture	forfeitur	forfeiture
program	program	program
Civil	civil	Civil
asset	asset	asset
forfeiture	forfeitur	forfeiture
gives	give	give
police	polic	police
and	and	and
other	other	other
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
the	the	the
power	power	power
to	to	to
seize	seiz	seize
cash	cash	cash
and	and	and
other	other	other
assets	asset	asset
from	from	from
motorists	motorist	motorist
or	or	or
travelers	travel	traveler
at	at	at
airports	airport	airport
if	if	if
they	they	they
have	have	have
probable	probabl	probable
cause	caus	cause
to	to	to
suspect	suspect	suspect
the	the	the
money	money	money
is	is	is
connected	connect	connected
to	to	to
a	a	a
crime	crime	crime
The	the	The
owners	owner	owner
of	of	of
the	the	the
property	properti	property
do	do	do
not	not	not
need	need	need
to	to	to
