WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Rob	rob	Rob
Cortis	corti	Cortis
calls	call	call
it	it	it
the	the	the
Trump	trump	Trump
Unity	uniti	Unity
Bridge	bridg	Bridge
-	-	-
a	a	a
bulky	bulki	bulky
,	,	,
metal	metal	metal
45	45	45
-foot	-foot	-foot
structure	structur	structure
welded	weld	welded
to	to	to
two	two	two
wheels	wheel	wheel
and	and	and
bedecked	bedeck	bedecked
with	with	with
red	red	red
,	,	,
white	white	white
and	and	and
blue	blue	blue
signs	sign	sign
echoing	echo	echoing
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
themes	theme	theme
.	.	.
He	he	He
has	has	ha
towed	tow	towed
it	it	it
more	more	more
than	than	than
20	20	20
,	,	,
000	000	000
miles	mile	mile
32	32	32
,	,	,
000	000	000
km	km	km
across	across	across
the	the	the
country	countri	country
.	.	.
But	but	But
as	as	a
he	he	he
arrived	arriv	arrived
in	in	in
Washington	washington	Washington
on	on	on
the	the	the
eve	eve	eve
of	of	of
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
on	on	on
Friday	friday	Friday
as	as	a
America	america	America
s	s	s
45th	45th	45th
president	presid	president
,	,	,
he	he	he
struggled	struggl	struggled
to	to	to
navigate	navig	navigate
the	the	the
city	citi	city
s	s	s
crowded	crowd	crowded
potholed	pothol	potholed
streets	street	street
.	.	.
I	i	I
ve	ve	ve
been	been	been
on	on	on
dirt	dirt	dirt
roads	road	road
that	that	that
are	are	are
smoother	smoother	smoother
,	,	,
said	said	said
Cortis	corti	Cortis
,	,	,
who	who	who
lives	live	life
in	in	in
Michigan	michigan	Michigan
.	.	.
Things	thing	Things
are	are	are
no	no	no
smoother	smoother	smoother
for	for	for
Washington	washington	Washington
-	-	-
a	a	a
city	citi	city
with	with	with
a	a	a
history	histori	history
of	of	of
welcoming	welcom	welcoming
its	it	it
White	white	White
House	hous	House
occupants	occup	occupant
-	-	-
following	follow	following
one	one	one
of	of	of
the	the	the
most	most	most
polarizing	polar	polarizing
elections	elect	election
in	in	in
modern	modern	modern
U	u	U
.	.	.
S	s	S
.	.	.
politics	polit	politics
.	.	.
Nowhere	nowher	Nowhere
in	in	in
the	the	the
country	countri	country
did	did	did
the	the	the
Republican	republican	Republican
Trump	trump	Trump
get	get	get
less	less	le
support	support	support
,	,	,
winning	win	winning
just	just	just
4	4	4
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
in	in	in
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
in	in	in
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
.	.	.
On	on	On
K	k	K
Street	street	Street
,	,	,
best	best	best
known	known	known
for	for	for
its	it	it
well	well	well
-heeled	-heel	-heeled
lobbyists	lobbyist	lobbyist
,	,	,
about	about	about
200	200	200
protesters	protest	protester
chanted	chant	chanted
No	no	No
Trump	trump	Trump
.	.	.
.	.	.
.	.	.
no	no	no
fascist	fascist	fascist
USA	usa	USA
.	.	.
Nearby	nearbi	Nearby
,	,	,
Trump	trump	Trump
supporters	support	supporter
-	-	-
some	some	some
draped	drape	draped
