Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Lawyers	lawyer	Lawyers
for	for	for
an	an	an
executive	execut	executive
at	at	at
Turkey	turkey	Turkey
s	s	s
majority	major	majority
state	state	state
-owned	-own	-owned
Halkbank	halkbank	Halkbank
who	who	who
is	is	is
accused	accus	accused
of	of	of
helping	help	helping
Iran	iran	Iran
evade	evad	evade
U	u	U
S	s	S
sanctions	sanction	sanction
on	on	on
Wednesday	wednesday	Wednesday
asked	ask	asked
a	a	a
U	u	U
S	s	S
federal	feder	federal
judge	judg	judge
to	to	to
declare	declar	declare
a	a	a
mistrial	mistrial	mistrial
as	as	a
jurors	juror	juror
were	were	were
expected	expect	expected
to	to	to
begin	begin	begin
deliberating	deliber	deliberating
In	in	In
a	a	a
motion	motion	motion
filed	file	filed
in	in	in
Manhattan	manhattan	Manhattan
federal	feder	federal
court	court	court
the	the	the
lawyers	lawyer	lawyer
for	for	for
Mehmet	mehmet	Mehmet
Hakan	hakan	Hakan
Atilla	atilla	Atilla
said	said	said
prosecutors	prosecutor	prosecutor
had	had	had
prejudiced	prejud	prejudiced
the	the	the
jury	juri	jury
by	by	by
asking	ask	asking
their	their	their
client	client	client
during	dure	during
cross	cross	cross
-examination	-examin	-examination
on	on	on
Tuesday	tuesday	Tuesday
whether	whether	whether
he	he	he
remembered	rememb	remembered
that	that	that
a	a	a
report	report	report
by	by	by
a	a	a
Turkish	turkish	Turkish
expert	expert	expert
concluded	conclud	concluded
he	he	he
violated	violat	violated
sanctions	sanction	sanction
Atilla	atilla	Atilla
s	s	s
lawyers	lawyer	lawyer
immediately	immedi	immediately
objected	object	objected
before	befor	before
Atilla	atilla	Atilla
could	could	could
answer	answer	answer
and	and	and
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Richard	richard	Richard
Berman	berman	Berman
ordered	order	ordered
the	the	the
question	question	question
stricken	stricken	stricken
from	from	from
the	the	the
record	record	record
However	howev	However
Atilla	atilla	Atilla
s	s	s
lawyers	lawyer	lawyer
said	said	said
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
damage	damag	damage
had	had	had
been	been	been
done	done	done
They	they	They
said	said	said
jurors	juror	juror
should	should	should
not	not	not
have	have	have
been	been	been
allowed	allow	allowed
to	to	to
hear	hear	hear
about	about	about
the	the	the
Turkish	turkish	Turkish
report	report	report
because	becaus	because
its	it	it
author	author	author
was	was	wa
not	not	not
in	in	in
court	court	court
depriving	depriv	depriving
Atilla	atilla	Atilla
of	of	of
his	his	his
right	right	right
to	to	to
confront	confront	confront
his	his	his
accuser	accus	accuser
They	they	They
also	also	also
said	said	said
the	the	the
question	question	question
grossly	grossli	grossly
mischaracterized	mischaracter	mischaracterized
the	the	the
report	report	report
s	s	s
conclusion	conclus	conclusion
Asking	ask	Asking
this	this	this
question	question	question
in	in	in
open	open	open
court	court	court
had	had	had
the	the	the
effect	effect	effect
of	of	of
introducing	introduc	introducing
otherwise	otherwis	otherwise
inadmissible	inadmiss	inadmissible
hearsay	hearsay	hearsay
and	and	and
an	an	an
expert	expert	expert
opinion	opinion	opinion
on	on	on
the	the	the
ultimate	ultim	ultimate
issue	issu	issue
for	for	for
the	the	the
jury	juri	jury
they	they	they
said	said	said
Berman	berman	Berman
ordered	order	ordered
prosecutors	prosecutor	prosecutor
to	to	to
respond	respond	respond
to	to	to
the	the	the
motion	motion	motion
by	by	by
5	5	5
p	p	p
m	m	m
2200	2200	2200
GMT	gmt	GMT
Wednesday	wednesday	Wednesday
Jurors	juror	Jurors
had	had	had
been	been	been
expected	expect	expected
to	to	to
begin	begin	begin
deliberating	deliber	deliberating
Wednesday	wednesday	Wednesday
morning	morn	morning
after	after	after
a	a	a
three	three	three
-week	-week	-week
trial	trial	trial
that	that	that
has	has	ha
strained	strain	strained
diplomatic	diplomat	diplomatic
relations	relat	relation
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
Turkey	turkey	Turkey
At	at	At
the	the	the
center	center	center
of	of	of
the	the	the
trial	trial	trial
was	was	wa
explosive	explos	explosive
testimony	testimoni	testimony
from	from	from
Turkish	turkish	Turkish
-Iranian	-iranian	-Iranian
gold	gold	gold
trader	trader	trader
Reza	reza	Reza
Zarrab	zarrab	Zarrab
who	who	who
pleaded	plead	pleaded
guilty	guilti	guilty
to	to	to
charges	charg	charge
of	of	of
violating	violat	violating
sanctions	sanction	sanction
and	and	and
testified	testifi	testified
for	for	for
U	u	U
S	s	S
prosecutors	prosecutor	prosecutor
Zarrab	zarrab	Zarrab
testified	testifi	testified
that	that	that
Atilla	atilla	Atilla
helped	help	helped
design	design	design
fraudulent	fraudul	fraudulent
transactions	transact	transaction
of	of	of
gold	gold	gold
and	and	and
food	food	food
that	that	that
allowed	allow	allowed
Iran	iran	Iran
to	to	to
spend	spend	spend
its	it	it
oil	oil	oil
and	and	and
gas	gas	gas
revenues	revenu	revenue
abroad	abroad	abroad
including	includ	including
through	through	through
U	u	U
S	s	S
financial	financi	financial
institutions	institut	institution
defying	defi	defying
U	u	U
S	s	S
sanctions	sanction	sanction
Zarrab	zarrab	Zarrab
also	also	also
implicated	implic	implicated
Turkish	turkish	Turkish
officials	offici	official
in	in	in
the	the	the
scheme	scheme	scheme
including	includ	including
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
Attempts	attempt	Attempts
to	to	to
reach	reach	reach
Erdogan	erdogan	Erdogan
s	s	s
spokesman	spokesman	spokesman
for	for	for
comment	comment	comment
on	on	on
the	the	the
allegations	alleg	allegation
at	at	at
the	the	the
trial	trial	trial
have	have	have
been	been	been
unsuccessful	unsuccess	unsuccessful
Erdogan	erdogan	Erdogan
has	has	ha
publicly	public	publicly
dismissed	dismiss	dismissed
the	the	the
case	case	case
as	as	a
a	a	a
politically	polit	politically
motivated	motiv	motivated
attack	attack	attack
on	on	on
his	his	his
government	govern	government
Atilla	atilla	Atilla
testifying	testifi	testifying
in	in	in
his	his	his
own	own	own
defense	defens	defense
at	at	at
the	the	the
trial	trial	trial
denied	deni	denied
all	all	all
the	the	the
charges	charg	charge
against	against	against
him	him	him
Halkbank	halkbank	Halkbank
has	has	ha
denied	deni	denied
taking	take	taking
part	part	part
in	in	in
any	ani	any
illegal	illeg	illegal
transactions	transact	transaction
Atilla	atilla	Atilla
s	s	s
lawyers	lawyer	lawyer
already	alreadi	already
asked	ask	asked
for	for	for
a	a	a
mistrial	mistrial	mistrial
last	last	last
week	week	week
after	after	after
jurors	juror	juror
heard	heard	heard
testimony	testimoni	testimony
from	from	from
Huseyin	huseyin	Huseyin
Korkmaz	korkmaz	Korkmaz
a	a	a
former	former	former
Turkish	turkish	Turkish
police	polic	police
officer	offic	officer
who	who	who
said	said	said
he	he	he
led	led	led
an	an	an
investigation	investig	investigation
that	that	that
included	includ	included
Atilla	atilla	Atilla
and	and	and
was	was	wa
forced	forc	forced
to	to	to
flee	flee	flee
Turkey	turkey	Turkey
to	to	to
escape	escap	escape
retaliation	retali	retaliation
Berman	berman	Berman
denied	deni	denied
that	that	that
motion	motion	motion
U	u	U
S	s	S
prosecutors	prosecutor	prosecutor
charged	charg	charged
nine	nine	nine
people	peopl	people
in	in	in
the	the	the
criminal	crimin	criminal
case	case	case
though	though	though
only	onli	only
Zarrab	zarrab	Zarrab
34	34	34
and	and	and
Atilla	atilla	Atilla
47	47	47
were	were	were
arrested	arrest	arrested
by	by	by
U	u	U
S	s	S
authorities	author	authority
