BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
German	german	German
police	polic	police
on	on	on
Monday	monday	Monday
investigated	investig	investigated
further	further	further
suspicious	suspici	suspicious
mail	mail	mail
packages	packag	package
found	found	found
around	around	around
the	the	the
country	countri	country
as	as	a
they	they	they
tried	tri	tried
to	to	to
catch	catch	catch
an	an	an
extortionist	extortionist	extortionist
who	who	who
sent	sent	sent
a	a	a
defective	defect	defective
parcel	parcel	parcel
bomb	bomb	bomb
to	to	to
a	a	a
pharmacy	pharmaci	pharmacy
in	in	in
the	the	the
city	citi	city
of	of	of
Potsdam	potsdam	Potsdam
last	last	last
week	week	week
.	.	.

That	that	That
package	packag	package
,	,	,
which	which	which
contained	contain	contained
powerful	power	powerful
firecrackers	firecrack	firecracker
,	,	,
wires	wire	wire
and	and	and
nails	nail	nail
and	and	and
did	did	did
not	not	not
explode	explod	explode
,	,	,
was	was	wa
found	found	found
to	to	to
be	be	be
a	a	a
criminal	crimin	criminal
extortion	extort	extortion
attempt	attempt	attempt
against	against	against
logistics	logist	logistics
firm	firm	firm
DHL	dhl	DHL
rather	rather	rather
than	than	than
terrorism	terror	terrorism
,	,	,
German	german	German
authorities	author	authority
said	said	said
on	on	on
Sunday	sunday	Sunday
.	.	.

DHL	dhl	DHL
,	,	,
owned	own	owned
by	by	by
Deutsche	deutsch	Deutsche
Post	post	Post
,	,	,
warned	warn	warned
its	it	it
clients	client	client
on	on	on
Monday	monday	Monday
that	that	that
other	other	other
suspect	suspect	suspect
packages	packag	package
could	could	could
arrive	arriv	arrive
through	through	through
its	it	it
service	servic	service
among	among	among
millions	million	million
of	of	of
parcels	parcel	parcel
sent	sent	sent
in	in	in
the	the	the
holiday	holiday	holiday
season	season	season
.	.	.

The	the	The
company	compani	company
said	said	said
it	it	it
would	would	would
not	not	not
change	chang	change
its	it	it
postal	postal	postal
secrecy	secreci	secrecy
principle	principl	principle
to	to	to
control	control	control
the	the	the
content	content	content
of	of	of
packages	packag	package
.	.	.

More	more	More
suspicious	suspici	suspicious
packages	packag	package
were	were	were
reported	report	reported
to	to	to
authorities	author	authority
around	around	around
Germany	germani	Germany
-	-	-
one	one	one
,	,	,
which	which	which
German	german	German
media	media	medium
suspected	suspect	suspected
contained	contain	contained
a	a	a
grenade	grenad	grenade
,	,	,
was	was	wa
sent	sent	sent
to	to	to
the	the	the
state	state	state
chancellery	chancelleri	chancellery
in	in	in
the	the	the
eastern	eastern	eastern
region	region	region
of	of	of
Thuringia	thuringia	Thuringia
but	but	but
police	polic	police
found	found	found
only	onli	only
rolled	roll	rolled
-up	-up	-up
catalogues	catalogu	catalogue
inside	insid	inside
it	it	it
.	.	.

Police	polic	Police
in	in	in
the	the	the
eastern	eastern	eastern
state	state	state
of	of	of
Brandenburg	brandenburg	Brandenburg
,	,	,
where	where	where
Potsdam	potsdam	Potsdam
is	is	is
located	locat	located
,	,	,
said	said	said
they	they	they
checked	check	checked
10	10	10
suspicious	suspici	suspicious
packages	packag	package
on	on	on
Monday	monday	Monday
but	but	but
gave	gave	gave
the	the	the
all	all	all
-clear	-clear	-clear
for	for	for
all	all	all
of	of	of
those	those	those
parcels	parcel	parcel
.	.	.

The	the	The
police	polic	police
said	said	said
a	a	a
special	special	special
team	team	team
investigating	investig	investigating
the	the	the
Potsdam	potsdam	Potsdam
pharmacy	pharmaci	pharmacy
package	packag	package
was	was	wa
doubled	doubl	doubled
to	to	to
over	over	over
50	50	50
officials	offici	official
and	and	and
they	they	they
were	were	were
searching	search	searching
for	for	for
the	the	the
extortionist	extortionist	extortionist
.	.	.

