NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
A	a	A
majority	major	majority
of	of	of
Americans	american	Americans
believe	believ	believe
that	that	that
transgender	transgend	transgender
individuals	individu	individual
should	should	should
be	be	be
allowed	allow	allowed
to	to	to
serve	serv	serve
in	in	in
the	the	the
military	militari	military
,	,	,
according	accord	according
to	to	to
an	an	an
exclusive	exclus	exclusive
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
opinion	opinion	opinion
poll	poll	poll
released	releas	released
on	on	on
Friday	friday	Friday
.	.	.
The	the	The
July	juli	July
26	26	26
-28	-28	-28
poll	poll	poll
suggested	suggest	suggested
that	that	that
the	the	the
country	countri	country
largely	larg	largely
disagrees	disagre	disagrees
with	with	with
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
announcement	announc	announcement
this	this	this
week	week	week
that	that	that
he	he	he
will	will	will
ban	ban	ban
transgender	transgend	transgender
personnel	personnel	personnel
from	from	from
the	the	the
armed	arm	armed
forces	forc	force
.	.	.
When	when	When
asked	ask	asked
to	to	to
weigh	weigh	weigh
in	in	in
on	on	on
the	the	the
debate	debat	debate
,	,	,
58	58	58
percent	percent	percent
of	of	of
adults	adult	adult
agreed	agre	agreed
with	with	with
the	the	the
statement	statement	statement
,	,	,
Transgender	transgend	Transgender
people	peopl	people
should	should	should
be	be	be
allowed	allow	allowed
to	to	to
serve	serv	serve
in	in	in
the	the	the
military	militari	military
.	.	.
Twenty	twenti	Twenty
-seven	-seven	-seven
percent	percent	percent
said	said	said
they	they	they
should	should	should
not	not	not
while	while	while
the	the	the
rest	rest	rest
answered	answer	answered
don	don	don
t	t	t
know	know	know
.	.	.
Democrats	democrat	Democrats
mostly	most	mostly
supported	support	supported
military	militari	military
service	servic	service
by	by	by
transgender	transgend	transgender
Americans	american	Americans
while	while	while
Republicans	republican	Republicans
were	were	were
more	more	more
evenly	even	evenly
split	split	split
.	.	.
Among	among	Among
Republicans	republican	Republicans
,	,	,
32	32	32
percent	percent	percent
said	said	said
transgender	transgend	transgender
Americans	american	Americans
should	should	should
be	be	be
allowed	allow	allowed
to	to	to
serve	serv	serve
,	,	,
while	while	while
49	49	49
percent	percent	percent
said	said	said
they	they	they
should	should	should
not	not	not
.	.	.
Another	anoth	Another
19	19	19
percent	percent	percent
of	of	of
Republicans	republican	Republicans
said	said	said
they	they	they
don	don	don
t	t	t
know	know	know
.	.	.
The	the	The
public	public	public
was	was	wa
also	also	also
divided	divid	divided
over	over	over
the	the	the
impact	impact	impact
of	of	of
banning	ban	banning
transgender	transgend	transgender
service	servic	service
members	member	member
.	.	.
Some	some	Some
32	32	32
percent	percent	percent
said	said	said
it	it	it
would	would	would
hurt	hurt	hurt
morale	moral	morale
in	in	in
the	the	the
military	militari	military
while	while	while
17	17	17
percent	percent	percent
said	said	said
it	it	it
would	would	would
improve	improv	improve
morale	moral	morale
.	.	.
Another	anoth	Another
33	33	33
percent	percent	percent
felt	felt	felt
it	it	it
would	would	would
have	have	have
no	no	no
impact	impact	impact
and	and	and
the	the	the
rest	rest	rest
said	said	said
they	they	they
don	don	don
t	t	t
know	know	know
.	.	.
When	when	When
asked	ask	asked
about	about	about
the	the	the
impact	impact	impact
on	on	on
military	militari	military
capabilities	capabl	capability
,	,	,
14	14	14
percent	percent	percent
said	said	said
prohibiting	prohibit	prohibiting
transgender	transgend	transgender
service	servic	service
members	member	member
made	made	made
the	the	the
military	militari	military
more	more	more
capable	capabl	capable
while	while	while
43	43	43
percent	percent	percent
said	said	said
no	no	no
impact	impact	impact
,	,	,
22	22	22
percent	percent	percent
said	said	said
less	less	le
capable	capabl	capable
and	and	and
the	the	the
rest	rest	rest
said	said	said
they	they	they
don	don	don
t	t	t
know	know	know
.	.	.
The	the	The
president	presid	president
s	s	s
announcement	announc	announcement
,	,	,
made	made	made
in	in	in
posts	post	post
on	on	on
his	his	his
Twitter	twitter	Twitter
account	account	account
,	,	,
surprised	surpris	surprised
many	mani	many
senior	senior	senior
military	militari	military
officers	offic	officer
and	and	and
appeared	appear	appeared
to	to	to
pre	pre	pre
-empt	-empt	-empt
an	an	an
ongoing	ongo	ongoing
Pentagon	pentagon	Pentagon
review	review	review
into	into	into
its	it	it
inclusion	inclus	inclusion
of	of	of
transgender	transgend	transgender
service	servic	service
members	member	member
.	.	.
The	the	The
United	unit	United
States	state	States
top	top	top
military	militari	military
officer	offic	officer
,	,	,
Marine	marin	Marine
Corps	corp	Corps
.	.	.
General	general	General
Joseph	joseph	Joseph
Dunford	dunford	Dunford
,	,	,
said	said	said
the	the	the
military	militari	military
will	will	will
not	not	not
alter	alter	alter
its	it	it
current	current	current
policies	polici	policy
until	until	until
it	it	it
receives	receiv	receives
additional	addit	additional
guidance	guidanc	guidance
from	from	from
Trump	trump	Trump
s	s	s
secretary	secretari	secretary
of	of	of
defense	defens	defense
.	.	.
Roger	roger	Roger
Kaikko	kaikko	Kaikko
,	,	,
61	61	61
,	,	,
a	a	a
Trump	trump	Trump
voter	voter	voter
near	near	near
Cleveland	cleveland	Cleveland
,	,	,
Ohio	ohio	Ohio
,	,	,
who	who	who
took	took	took
the	the	the
poll	poll	poll
,	,	,
said	said	said
he	he	he
disagrees	disagre	disagrees
with	with	with
the	the	the
president	presid	president
.	.	.
Even	even	Even
the	the	the
president	presid	president
shouldn	shouldn	shouldn
t	t	t
be	be	be
able	abl	able
to	to	to
take	take	take
rights	right	right
away	away	away
from	from	from
some	some	some
people	peopl	people
just	just	just
because	becaus	because
he	he	he
may	may	may
not	not	not
like	like	like
them	them	them
,	,	,
Kaikko	kaikko	Kaikko
said	said	said
.	.	.
They	they	They
re	re	re
people	peopl	people
too	too	too
.	.	.
Unless	unless	Unless
they	they	they
re	re	re
causing	caus	causing
problems	problem	problem
,	,	,
they	they	they
should	should	should
serve	serv	serve
just	just	just
like	like	like
anybody	anybodi	anybody
else	els	else
.	.	.
The	the	The
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
opinion	opinion	opinion
poll	poll	poll
was	was	wa
conducted	conduct	conducted
online	onlin	online
in	in	in
English	english	English
across	across	across
the	the	the
United	unit	United
States	state	States
.	.	.
It	it	It
gathered	gather	gathered
responses	respons	response
from	from	from
1	1	1
,	,	,
249	249	249
adults	adult	adult
including	includ	including
533	533	533
Democrats	democrat	Democrats
and	and	and
434	434	434
Republicans	republican	Republicans
.	.	.
It	it	It
has	has	ha
a	a	a
credibility	credibl	credibility
interval	interv	interval
,	,	,
a	a	a
measure	measur	measure
of	of	of
accuracy	accuraci	accuracy
,	,	,
of	of	of
3	3	3
percentage	percentag	percentage
points	point	point
for	for	for
the	the	the
entire	entir	entire
group	group	group
and	and	and
5	5	5
percentage	percentag	percentage
points	point	point
for	for	for
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
.	.	.
