WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
won	won	won
the	the	the
endorsement	endors	endorsement
of	of	of
evangelical	evangel	evangelical
Christian	christian	Christian
leader	leader	leader
Jerry	jerri	Jerry
Falwell	falwel	Falwell
Jr	jr	Jr
.	.	.
for	for	for
the	the	the
party	parti	party
s	s	s
2016	2016	2016
presidential	presidenti	presidential
nomination	nomin	nomination
,	,	,
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
said	said	said
.	.	.

Falwell	falwel	Falwell
,	,	,
the	the	the
president	presid	president
of	of	of
Liberty	liberti	Liberty
University	univers	University
in	in	in
Virginia	virginia	Virginia
and	and	and
son	son	son
of	of	of
late	late	late
televangelist	televangelist	televangelist
Jerry	jerri	Jerry
Falwell	falwel	Falwell
Sr	sr	Sr
.	.	.
,	,	,
picked	pick	picked
Trump	trump	Trump
because	becaus	because
he	he	he
believes	believ	belief
the	the	the
billionaire	billionair	billionaire
businessman	businessman	businessman
could	could	could
lead	lead	lead
our	our	our
country	countri	country
to	to	to
greatness	great	greatness
again	again	again
,	,	,
the	the	the
campaign	campaign	campaign
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Trump	trump	Trump
has	has	ha
been	been	been
vying	vy	vying
with	with	with
his	his	his
chief	chief	chief
rival	rival	rival
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
,	,	,
for	for	for
the	the	the
evangelical	evangel	evangelical
vote	vote	vote
as	as	a
the	the	the
nomination	nomin	nomination
race	race	race
nears	near	nears
its	it	it
first	first	first
contest	contest	contest
,	,	,
the	the	the
Iowa	iowa	Iowa
caucuses	caucus	caucus
,	,	,
on	on	on
Monday	monday	Monday
.	.	.

On	on	On
Tuesday	tuesday	Tuesday
,	,	,
Trump	trump	Trump
celebrated	celebr	celebrated
the	the	the
endorsement	endors	endorsement
on	on	on
Twitter	twitter	Twitter
.	.	.

Great	great	Great
honor	honor	honor
-	-	-
Rev	rev	Rev
.	.	.

Jerry	jerri	Jerry
Falwell	falwel	Falwell
Jr	jr	Jr
.	.	.
of	of	of
Liberty	liberti	Liberty
University	univers	University
,	,	,
one	one	one
of	of	of
the	the	the
most	most	most
respected	respect	respected
religious	religi	religious
leaders	leader	leader
in	in	in
our	our	our
nation	nation	nation
,	,	,
has	has	ha
just	just	just
endorsed	endors	endorsed
me	me	me
!	!	!
tweeted	tweet	tweeted
Trump	trump	Trump
,	,	,
who	who	who
is	is	is
a	a	a
Presbyterian	presbyterian	Presbyterian
.	.	.

The	the	The
endorsement	endors	endorsement
came	came	came
a	a	a
week	week	week
after	after	after
Falwell	falwel	Falwell
introduced	introduc	introduced
Trump	trump	Trump
before	befor	before
a	a	a
speech	speech	speech
he	he	he
gave	gave	gave
at	at	at
the	the	the
Christian	christian	Christian
university	univers	university
.	.	.

In	in	In
his	his	his
introduction	introduct	introduction
,	,	,
Falwell	falwel	Falwell
said	said	said
