Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Saudi	saudi	Saudi
Arabia	arabia	Arabia
supports	support	support
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
stance	stanc	stance
on	on	on
Iran	iran	Iran
after	after	after
he	he	he
decided	decid	decided
not	not	not
to	to	to
certify	certifi	certify
that	that	that
Tehran	tehran	Tehran
is	is	is
complying	compli	complying
with	with	with
a	a	a
nuclear	nuclear	nuclear
accord	accord	accord
Saudi	saudi	Saudi
Foreign	foreign	Foreign
Minister	minist	Minister
Adel	adel	Adel
al	al	al
-Jubeir	-jubeir	-Jubeir
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
broke	broke	broke
ranks	rank	rank
with	with	with
other	other	other
major	major	major
powers	power	power
this	this	this
month	month	month
by	by	by
refusing	refus	refusing
to	to	to
formally	formal	formally
certify	certifi	certify
that	that	that
Tehran	tehran	Tehran
is	is	is
complying	compli	complying
with	with	with
the	the	the
deal	deal	deal
even	even	even
though	though	though
international	intern	international
inspectors	inspector	inspector
say	say	say
it	it	it
is	is	is
Jubeir	jubeir	Jubeir
said	said	said
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
had	had	had
shortcomings	shortcom	shortcoming
and	and	and
that	that	that
he	he	he
agreed	agre	agreed
with	with	with
Trump	trump	Trump
s	s	s
assessment	assess	assessment
that	that	that
Iran	iran	Iran
was	was	wa
working	work	working
to	to	to
destabilise	destabilis	destabilise
the	the	the
region	region	region
and	and	and
was	was	wa
funding	fund	funding
militant	milit	militant
organisations	organis	organisation
Sunni	sunni	Sunni
Muslim	muslim	Muslim
Saudi	saudi	Saudi
Arabia	arabia	Arabia
a	a	a
U	u	U
S	s	S
ally	alli	ally
has	has	ha
been	been	been
at	at	at
loggerheads	loggerhead	loggerhead
with	with	with
Iran	iran	Iran
a	a	a
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
country	countri	country
for	for	for
decades	decad	decade
and	and	and
the	the	the
countries	countri	country
have	have	have
fought	fought	fought
a	a	a
long	long	long
-running	-run	-running
proxy	proxi	proxy
war	war	war
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
Iran	iran	Iran
s	s	s
behaviour	behaviour	behaviour
is	is	is
not	not	not
acceptable	accept	acceptable
and	and	and
there	there	there
will	will	will
be	be	be
consequences	consequ	consequence
to	to	to
the	the	the
Iranians	iranian	Iranians
This	this	This
is	is	is
what	what	what
President	presid	President
Trump	trump	Trump
has	has	ha
said	said	said
and	and	and
we	we	we
are	are	are
very	veri	very
supportive	support	supportive
of	of	of
that	that	that
Jubeir	jubeir	Jubeir
said	said	said
at	at	at
a	a	a
conference	confer	conference
in	in	in
London	london	London
Following	follow	Following
Trump	trump	Trump
s	s	s
decision	decis	decision
U	u	U
S	s	S
Congress	congress	Congress
has	has	ha
until	until	until
mid	mid	mid
-December	-decemb	-December
to	to	to
decide	decid	decide
whether	whether	whether
to	to	to
reimpose	reimpos	reimpose
economic	econom	economic
sanctions	sanction	sanction
on	on	on
Tehran	tehran	Tehran
that	that	that
were	were	were
lifted	lift	lifted
under	under	under
the	the	the
pact	pact	pact
Jubeir	jubeir	Jubeir
said	said	said
that	that	that
new	new	new
sanctions	sanction	sanction
on	on	on
Iran	iran	Iran
would	would	would
be	be	be
welcome	welcom	welcome
and	and	and
that	that	that
a	a	a
delay	delay	delay
could	could	could
mean	mean	mean
that	that	that
by	by	by
the	the	the
time	time	time
sanctions	sanction	sanction
had	had	had
impact	impact	impact
Iran	iran	Iran
could	could	could
have	have	have
already	alreadi	already
developed	develop	developed
a	a	a
dozen	dozen	dozen
nuclear	nuclear	nuclear
bombs	bomb	bomb
The	the	The
international	intern	international
community	communiti	community
needs	need	need
to	to	to
support	support	support
those	those	those
sanctions	sanction	sanction
in	in	in
order	order	order
to	to	to
send	send	send
a	a	a
very	veri	very
strong	strong	strong
message	messag	message
to	to	to
Iran	iran	Iran
that	that	that
your	your	your
behaviour	behaviour	behaviour
your	your	your
nefarious	nefari	nefarious
activities	activ	activity
have	have	have
consequences	consequ	consequence
Jubeir	jubeir	Jubeir
said	said	said
Iran	iran	Iran
says	say	say
its	it	it
nuclear	nuclear	nuclear
programme	programm	programme
is	is	is
for	for	for
peaceful	peac	peaceful
purposes	purpos	purpose
and	and	and
denies	deni	denies
it	it	it
has	has	ha
aimed	aim	aimed
to	to	to
build	build	build
an	an	an
atomic	atom	atomic
bomb	bomb	bomb
