WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Tuesday	tuesday	Tuesday
agreed	agre	agreed
to	to	to
hear	hear	hear
an	an	an
appeal	appeal	appeal
by	by	by
State	state	State
Farm	farm	Farm
contesting	contest	contesting
a	a	a
jury	juri	jury
finding	find	finding
that	that	that
the	the	the
insurance	insur	insurance
company	compani	company
defrauded	defraud	defrauded
the	the	the
federal	feder	federal
government	govern	government
when	when	when
assessing	assess	assessing
damage	damag	damage
caused	caus	caused
by	by	by
Hurricane	hurrican	Hurricane
Katrina	katrina	Katrina
in	in	in
2005	2005	2005
along	along	along
the	the	the
Gulf	gulf	Gulf
of	of	of
Mexico	mexico	Mexico
coast	coast	coast
.	.	.

The	the	The
court	court	court
will	will	will
review	review	review
a	a	a
2015	2015	2015
ruling	rule	ruling
by	by	by
the	the	the
New	new	New
Orleans	orlean	Orleans
-based	-base	-based
5th	5th	5th
U	u	U
.	.	.
S	s	S
.	.	.
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
upholding	uphold	upholding
the	the	the
verdict	verdict	verdict
in	in	in
a	a	a
suit	suit	suit
brought	brought	brought
under	under	under
the	the	the
federal	feder	federal
False	fals	False
Claims	claim	Claims
Act	act	Act
,	,	,
which	which	which
lets	let	let
people	peopl	people
sue	sue	sue
over	over	over
allegations	alleg	allegation
that	that	that
the	the	the
government	govern	government
has	has	ha
been	been	been
defrauded	defraud	defrauded
.	.	.

The	the	The
court	court	court
will	will	will
consider	consid	consider
a	a	a
lawsuit	lawsuit	lawsuit
brought	brought	brought
by	by	by
sisters	sister	sister
Cori	cori	Cori
and	and	and
Kerri	kerri	Kerri
Rigsby	rigsbi	Rigsby
,	,	,
former	former	former
claims	claim	claim
adjusters	adjust	adjuster
who	who	who
worked	work	worked
with	with	with
State	state	State
Farm	farm	Farm
after	after	after
the	the	the
hurricane	hurrican	hurricane
.	.	.

People	peopl	People
win	win	win
a	a	a
portion	portion	portion
of	of	of
the	the	the
damages	damag	damage
if	if	if
such	such	such
a	a	a
False	fals	False
Claims	claim	Claims
Act	act	Act
suit	suit	suit
is	is	is
successful	success	successful
.	.	.

The	the	The
jury	juri	jury
found	found	found
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
had	had	had
been	been	been
defrauded	defraud	defrauded
of	of	of
250	250	250
,	,	,
000	000	000
over	over	over
a	a	a
house	hous	house
that	that	that
had	had	had
sustained	sustain	sustained
Katrina	katrina	Katrina
-related	-relat	-related
damage	damag	damage
in	in	in
Biloxi	biloxi	Biloxi
,	,	,
Mississippi	mississippi	Mississippi
.	.	.

The	the	The
Rigsbys	rigsbi	Rigsbys
said	said	said
the	the	the
damage	damag	damage
was	was	wa
caused	caus	caused
by	by	by
wind	wind	wind
,	,	,
which	which	which
would	would	would
be	be	be
covered	cover	covered
by	by	by
the	the	the
owners	owner	owner
policy	polici	policy
with	with	with
State	state	State
Farm	farm	Farm
.	.	.

But	but	But
State	state	State
Farm	farm	Farm
concluded	conclud	concluded
that	that	that
the	the	the
damage	damag	damage
was	was	wa
flood	flood	flood
-related	-relat	-related
,	,	,
which	which	which
was	was	wa
covered	cover	covered
by	by	by
the	the	the
federal	feder	federal
government	govern	government
s	s	s
flood	flood	flood
insurance	insur	insurance
program	program	program
.	.	.

The	the	The
court	court	court
said	said	said
State	state	State
Farm	farm	Farm
would	would	would
have	have	have
to	to	to
pay	pay	pay
758	758	758
,	,	,
000	000	000
in	in	in
damages	damag	damage
.	.	.

The	the	The
Rigsbys	rigsbi	Rigsbys
were	were	were
awarded	award	awarded
227	227	227
,	,	,
000	000	000
under	under	under
the	the	the
False	fals	False
Claims	claim	Claims
Act	act	Act
.	.	.

State	state	State
Farm	farm	Farm
argued	argu	argued
in	in	in
part	part	part
that	that	that
the	the	the
lawsuit	lawsuit	lawsuit
should	should	should
have	have	have
been	been	been
thrown	thrown	thrown
out	out	out
because	becaus	because
the	the	the
Rigsbys	rigsbi	Rigsbys
former	former	former
lawyer	lawyer	lawyer
,	,	,
Dickie	dicki	Dickie
Scruggs	scrugg	Scruggs
,	,	,
had	had	had
distributed	distribut	distributed
information	inform	information
about	about	about
the	the	the
lawsuit	lawsuit	lawsuit
to	to	to
members	member	member
of	of	of
the	the	the
media	media	medium
.	.	.

False	fals	False
Claims	claim	Claims
Act	act	Act
lawsuits	lawsuit	lawsuit
are	are	are
required	requir	required
to	to	to
be	be	be
filed	file	filed
under	under	under
seal	seal	seal
and	and	and
remain	remain	remain
private	privat	private
for	for	for
60	60	60
days	day	day
.	.	.

In	in	In
2008	2008	2008
,	,	,
Scruggs	scrugg	Scruggs
was	was	wa
convicted	convict	convicted
of	of	of
conspiring	conspir	conspiring
to	to	to
bribe	bribe	bribe
a	a	a
judge	judg	judge
in	in	in
a	a	a
different	differ	different
case	case	case
.	.	.

He	he	He
was	was	wa
sentenced	sentenc	sentenced
to	to	to
five	five	five
years	year	year
in	in	in
prison	prison	prison
.	.	.

The	the	The
court	court	court
will	will	will
hear	hear	hear
oral	oral	oral
arguments	argument	argument
and	and	and
issue	issu	issue
a	a	a
ruling	rule	ruling
in	in	in
the	the	the
case	case	case
during	dure	during
its	it	it
next	next	next
term	term	term
,	,	,
which	which	which
begins	begin	begin
in	in	in
October	octob	October
and	and	and
ends	end	end
in	in	in
June	june	June
2017	2017	2017
.	.	.

