Token	Stem	Lemma
SULAIMANIYA	sulaimaniya	SULAIMANIYA
Iraq	iraq	Iraq
Reuters	reuter	Reuters
Three	three	Three
people	peopl	people
were	were	were
killed	kill	killed
and	and	and
more	more	more
than	than	than
80	80	80
wounded	wound	wounded
on	on	on
Tuesday	tuesday	Tuesday
when	when	when
Kurdish	kurdish	Kurdish
demonstrators	demonstr	demonstrator
joined	join	joined
a	a	a
second	second	second
day	day	day
of	of	of
protests	protest	protest
against	against	against
years	year	year
of	of	of
austerity	auster	austerity
and	and	and
unpaid	unpaid	unpaid
public	public	public
sector	sector	sector
salaries	salari	salary
amid	amid	amid
tensions	tension	tension
between	between	between
their	their	their
region	region	region
and	and	and
Baghdad	baghdad	Baghdad
Iraqi	iraqi	Iraqi
Prime	prime	Prime
Minister	minist	Minister
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
said	said	said
later	later	later
he	he	he
would	would	would
take	take	take
action	action	action
if	if	if
any	ani	any
citizen	citizen	citizen
were	were	were
assaulted	assault	assaulted
in	in	in
Iraq	iraq	Iraq
s	s	s
northern	northern	northern
semi	semi	semi
-autonomous	-autonom	-autonomous
Kurdistan	kurdistan	Kurdistan
region	region	region
About	about	About
1	1	1
250	250	250
protesters	protest	protester
mostly	most	mostly
teachers	teacher	teacher
students	student	student
and	and	and
civil	civil	civil
servants	servant	servant
protested	protest	protested
in	in	in
the	the	the
city	citi	city
of	of	of
Sulaimaniya	sulaimaniya	Sulaimaniya
The	the	The
Sulaimaniya	sulaimaniya	Sulaimaniya
provincial	provinci	provincial
council	council	council
told	told	told
Reuters	reuter	Reuters
three	three	three
people	peopl	people
were	were	were
killed	kill	killed
during	dure	during
clashes	clash	clash
with	with	with
Kurdish	kurdish	Kurdish
security	secur	security
forces	forc	force
in	in	in
the	the	the
town	town	town
of	of	of
Ranya	ranya	Ranya
Regional	region	Regional
health	health	health
officials	offici	official
said	said	said
six	six	six
people	peopl	people
were	were	were
injured	injur	injured
when	when	when
the	the	the
