Token	Stem	Lemma
SAO	sao	SAO
PAULO	paulo	PAULO
Reuters	reuter	Reuters
Brazil	brazil	Brazil
s	s	s
prosecutor	prosecutor	prosecutor
general	general	general
officially	offici	officially
presented	present	presented
money	money	money
laundering	launder	laundering
and	and	and
criminal	crimin	criminal
association	associ	association
charges	charg	charge
against	against	against
six	six	six
people	peopl	people
including	includ	including
a	a	a
former	former	former
federal	feder	federal
minister	minist	minister
and	and	and
a	a	a
congressman	congressman	congressman
Brazilian	brazilian	Brazilian
media	media	medium
reported	report	reported
on	on	on
Monday	monday	Monday
evening	even	evening
According	accord	According
to	to	to
newspapers	newspap	newspaper
Estad	estad	Estad
o	o	o
and	and	and
O	o	O
Globo	globo	Globo
the	the	the
prosecutor	prosecutor	prosecutor
general	general	general
sent	sent	sent
the	the	the
formal	formal	formal
accusations	accus	accusation
to	to	to
Brazil	brazil	Brazil
s	s	s
Supreme	suprem	Supreme
Court	court	Court
which	which	which
will	will	will
now	now	now
decide	decid	decide
on	on	on
further	further	further
actions	action	action
The	the	The
prosecutor	prosecutor	prosecutor
officially	offici	officially
accused	accus	accused
Geddel	geddel	Geddel
Vieira	vieira	Vieira
Lima	lima	Lima
the	the	the
papers	paper	paper
said	said	said
who	who	who
was	was	wa
in	in	in
charge	charg	charge
of	of	of
President	presid	President
Michel	michel	Michel
Temer	temer	Temer
s	s	s
relations	relat	relation
with	with	with
Congress	congress	Congress
until	until	until
November	novemb	November
2016	2016	2016
The	the	The
charges	charg	charge
related	relat	related
to	to	to
a	a	a
previously	previous	previously
disclosed	disclos	disclosed
corruption	corrupt	corruption
probe	probe	probe
in	in	in
which	which	which
his	his	his
fingerprints	fingerprint	fingerprint
were	were	were
found	found	found
in	in	in
bags	bag	bag
hiding	hide	hiding
more	more	more
than	than	than
51	51	51
million	million	million
reais	reai	reais
15	15	15
7	7	7
million	million	million
in	in	in
cash	cash	cash
The	the	The
prosecutor	prosecutor	prosecutor
also	also	also
accused	accus	accused
Geddel	geddel	Geddel
s	s	s
brother	brother	brother
and	and	and
a	a	a
federal	feder	federal
congressman	congressman	congressman
L	l	L
cio	cio	cio
Vieira	vieira	Vieira
Lima	lima	Lima
their	their	their
mother	mother	mother
Marluce	marluc	Marluce
Vieira	vieira	Vieira
Lima	lima	Lima
a	a	a
former	former	former
advisor	advisor	advisor
to	to	to
L	l	L
cio	cio	cio
Job	job	Job
Ribeiro	ribeiro	Ribeiro
the	the	the
ex	ex	ex
-director	-director	-director
of	of	of
the	the	the
civil	civil	civil
defense	defens	defense
force	forc	force
for	for	for
the	the	the
city	citi	city
of	of	of
Salvador	salvador	Salvador
Gustavo	gustavo	Gustavo
Ferraz	ferraz	Ferraz
and	and	and
a	a	a
partner	partner	partner
at	at	at
construction	construct	construction
company	compani	company
Cosbat	cosbat	Cosbat
Luiz	luiz	Luiz
Fernando	fernando	Fernando
Costa	costa	Costa
Filho	filho	Filho
O	o	O
Globo	globo	Globo
reported	report	reported
Among	among	Among
the	the	the
possible	possibl	possible
sources	sourc	source
of	of	of
the	the	the
51	51	51
million	million	million
reais	reai	reais
of	of	of
cash	cash	cash
the	the	the
prosecutor	prosecutor	prosecutor
said	said	said
according	accord	according
to	to	to
the	the	the
paper	paper	paper
were	were	were
bribes	bribe	bribe
from	from	from
embattled	embattl	embattled
construction	construct	construction
firm	firm	firm
Odebrecht	odebrecht	Odebrecht
ODBES	odb	ODBES
UL	ul	UL
and	and	and
kickbacks	kickback	kickback
related	relat	related
to	to	to
President	presid	President
Temer	temer	Temer
s	s	s
Brazilian	brazilian	Brazilian
Democratic	democrat	Democratic
Movement	movement	Movement
Party	parti	Party
PMBD	pmbd	PMBD
The	the	The
prosecutor	prosecutor	prosecutor
general	general	general
s	s	s
office	offic	office
a	a	a
lawyer	lawyer	lawyer
for	for	for
Vieira	vieira	Vieira
Lima	lima	Lima
and	and	and
representatives	repres	representative
of	of	of
Odebrecht	odebrecht	Odebrecht
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
outside	outsid	outside
normal	normal	normal
business	busi	business
hours	hour	hour
Lawyers	lawyer	Lawyers
for	for	for
the	the	the
other	other	other
defendants	defend	defendant
could	could	could
not	not	not
immediately	immedi	immediately
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
Brazil	brazil	Brazil
has	has	ha
been	been	been
wracked	wrack	wracked
by	by	by
corruption	corrupt	corruption
cases	case	case
that	that	that
have	have	have
reached	reach	reached
all	all	all
levels	level	level
of	of	of
business	busi	business
and	and	and
government	govern	government
in	in	in
recent	recent	recent
years	year	year
shattering	shatter	shattering
the	the	the
public	public	public
s	s	s
faith	faith	faith
in	in	in
the	the	the
political	polit	political
class	class	class
Just	just	Just
weeks	week	week
ago	ago	ago
police	polic	police
arrested	arrest	arrested
the	the	the
head	head	head
of	of	of
the	the	the
Rio	rio	Rio
state	state	state
assembly	assembl	assembly
and	and	and
two	two	two
other	other	other
state	state	state
assemblymen	assemblymen	assemblyman
on	on	on
corruption	corrupt	corruption
charges	charg	charge
all	all	all
of	of	of
whom	whom	whom
were	were	were
also	also	also
members	member	member
of	of	of
Temer	temer	Temer
s	s	s
PMDB	pmdb	PMDB
