Token	Stem	Lemma
HANOI	hanoi	HANOI
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Sunday	sunday	Sunday
attempted	attempt	attempted
to	to	to
clear	clear	clear
up	up	up
confusion	confus	confusion
over	over	over
whether	whether	whether
he	he	he
accepts	accept	accepts
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
s	s	s
denials	denial	denial
of	of	of
meddling	meddl	meddling
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
last	last	last
year	year	year
At	at	At
a	a	a
news	news	news
conference	confer	conference
in	in	in
Vietnam	vietnam	Vietnam
Trump	trump	Trump
distanced	distanc	distanced
himself	himself	himself
from	from	from
remarks	remark	remark
he	he	he
made	made	made
on	on	on
Saturday	saturday	Saturday
in	in	in
which	which	which
he	he	he
suggested	suggest	suggested
he	he	he
believed	believ	believed
Putin	putin	Putin
when	when	when
he	he	he
said	said	said
there	there	there
had	had	had
been	been	been
no	no	no
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
election	elect	election
that	that	that
took	took	took
him	him	him
to	to	to
the	the	the
White	white	White
House	hous	House
The	the	The
comments	comment	comment
had	had	had
drawn	drawn	drawn
criticism	critic	criticism
at	at	at
home	home	home
because	becaus	because
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
long	long	long
since	sinc	since
concluded	conclud	concluded
there	there	there
was	was	wa
Russian	russian	Russian
meddling	meddl	meddling
As	as	As
to	to	to
whether	whether	whether
I	i	I
believe	believ	believe
it	it	it
or	or	or
not	not	not
I	i	I
m	m	m
with	with	with
our	our	our
agencies	agenc	agency
especially	especi	especially
as	as	a
currently	current	currently
constituted	constitut	constituted
Trump	trump	Trump
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
with	with	with
Vietnamese	vietnames	Vietnamese
President	presid	President
Tran	tran	Tran
Dai	dai	Dai
Quang	quang	Quang
As	as	As
currently	current	currently
led	led	led
by	by	by
fine	fine	fine
people	peopl	people
I	i	I
believe	believ	believe
very	veri	very
much	much	much
in	in	in
our	our	our
intelligence	intellig	intelligence
agencies	agenc	agency
He	he	He
was	was	wa
careful	care	careful
to	to	to
make	make	make
clear	clear	clear
he	he	he
sided	side	sided
with	with	with
the	the	the
intelligence	intellig	intelligence
agencies	agenc	agency
under	under	under
his	his	his
own	own	own
leadership	leadership	leadership
Former	former	Former
U	u	U
S	s	S
intelligence	intellig	intelligence
director	director	director
James	jame	James
Clapper	clapper	Clapper
had	had	had
told	told	told
Reuters	reuter	Reuters
The	the	The
fact	fact	fact
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
would	would	would
take	take	take
Putin	putin	Putin
at	at	at
his	his	his
word	word	word
over	over	over
that	that	that
of	of	of
the	the	the
intelligence	intellig	intelligence
community	communiti	community
is	is	is
quite	quit	quite
simply	simpli	simply
unconscionable	unconscion	unconscionable
The	the	The
Russian	russian	Russian
issue	issu	issue
has	has	ha
clouded	cloud	clouded
Trump	trump	Trump
s	s	s
first	first	first
year	year	year
in	in	in
office	offic	office
and	and	and
his	his	his
comments	comment	comment
on	on	on
Saturday	saturday	Saturday
were	were	were
a	a	a
distraction	distract	distraction
from	from	from
his	his	his
five	five	five
-nation	-nation	-nation
Asia	asia	Asia
tour	tour	tour
Trump	trump	Trump
said	said	said
he	he	he
still	still	still
believed	believ	believed
Putin	putin	Putin
did	did	did
not	not	not
think	think	think
there	there	there
had	had	had
been	been	been
Russian	russian	Russian
meddling	meddl	meddling
I	i	I
believe	believ	believe
that	that	that
President	presid	President
Putin	putin	Putin
really	realli	really
feels	feel	feel
and	and	and
feels	feel	feel
strongly	strong	strongly
that	that	that
he	he	he
did	did	did
not	not	not
meddle	meddl	meddle
in	in	in
our	our	our
election	elect	election
Trump	trump	Trump
said	said	said
while	while	while
adding	ad	adding
What	what	What
he	he	he
believes	believ	belief
is	is	is
what	what	what
he	he	he
believes	believ	belief
Trump	trump	Trump
said	said	said
he	he	he
was	was	wa
not	not	not
interested	interest	interested
in	in	in
arguing	argu	arguing
with	with	with
Putin	putin	Putin
over	over	over
meddling	meddl	meddling
and	and	and
wanted	want	wanted
to	to	to
get	get	get
on	on	on
with	with	with
Russia	russia	Russia
to	to	to
work	work	work
on	on	on
world	world	world
problems	problem	problem
including	includ	including
North	north	North
Korea	korea	Korea
Syria	syria	Syria
and	and	and
Ukraine	ukrain	Ukraine
Trump	trump	Trump
has	has	ha
called	call	called
allegations	alleg	allegation
of	of	of
campaign	campaign	campaign
collusion	collus	collusion
with	with	with
Moscow	moscow	Moscow
a	a	a
hoax	hoax	hoax
A	a	A
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
is	is	is
conducting	conduct	conducting
an	an	an
investigation	investig	investigation
that	that	that
has	has	ha
led	led	led
to	to	to
charges	charg	charge
against	against	against
Trump	trump	Trump
s	s	s
former	former	former
campaign	campaign	campaign
manager	manag	manager
Paul	paul	Paul
Manafort	manafort	Manafort
and	and	and
