Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
considering	consid	considering
U	u	U
S	s	S
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
for	for	for
her	her	her
running	run	running
mate	mate	mate
for	for	for
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
ticket	ticket	ticket
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
reported	report	reported
on	on	on
Thursday	thursday	Thursday
citing	cite	citing
several	sever	several
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
process	process	process
Warren	warren	Warren
a	a	a
leading	lead	leading
progressive	progress	progressive
voice	voic	voice
among	among	among
Democrats	democrat	Democrats
is	is	is
among	among	among
those	those	those
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Clinton	clinton	Clinton
is	is	is
vetting	vet	vetting
for	for	for
the	the	the
vice	vice	vice
presidential	presidenti	presidential
position	posit	position
the	the	the
newspaper	newspap	newspaper
reported	report	reported
Clinton	clinton	Clinton
s	s	s
rival	rival	rival
Bernie	berni	Bernie
Sanders	sander	Sanders
is	is	is
not	not	not
it	it	it
added	ad	added
Sources	sourc	Sources
told	told	told
Reuters	reuter	Reuters
earlier	earlier	earlier
this	this	this
month	month	month
that	that	that
Warren	warren	Warren
who	who	who
represents	repres	represents
Massachusetts	massachusett	Massachusetts
is	is	is
considering	consid	considering
the	the	the
potential	potenti	potential
role	role	role
Representatives	repres	Representatives
for	for	for
Clinton	clinton	Clinton
Sanders	sander	Sanders
and	and	and
Warren	warren	Warren
did	did	did
not	not	not
immediately	immedi	immediately
reply	repli	reply
to	to	to
requests	request	request
for	for	for
comment	comment	comment
on	on	on
the	the	the
report	report	report
Clinton	clinton	Clinton
is	is	is
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
s	s	s
presumptive	presumpt	presumptive
nominee	nomine	nominee
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
having	have	having
won	won	won
the	the	the
last	last	last
primary	primari	primary
contest	contest	contest
this	this	this
week	week	week
in	in	in
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Although	although	Although
Clinton	clinton	Clinton
and	and	and
Sanders	sander	Sanders
met	met	met
this	this	this
week	week	week
the	the	the
senator	senat	senator
from	from	from
Vermont	vermont	Vermont
does	doe	doe
not	not	not
plan	plan	plan
to	to	to
end	end	end
his	his	his
campaign	campaign	campaign
or	or	or
endorse	endors	endorse
Clinton	clinton	Clinton
in	in	in
a	a	a
video	video	video
speech	speech	speech
to	to	to
supporters	support	supporter
scheduled	schedul	scheduled
for	for	for
later	later	later
on	on	on
Thursday	thursday	Thursday
his	his	his
spokesman	spokesman	spokesman
said	said	said
While	while	While
the	the	the
search	search	search
for	for	for
a	a	a
potential	potenti	potential
partner	partner	partner
in	in	in
the	the	the
race	race	race
is	is	is
still	still	still
in	in	in
its	it	it
early	earli	early
stages	stage	stage
the	the	the
Journal	journal	Journal
reported	report	reported
several	sever	several
Democrats	democrat	Democrats
said	said	said
Clinton	clinton	Clinton
s	s	s
