WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
has	has	ha
declined	declin	declined
a	a	a
request	request	request
to	to	to
host	host	host
an	an	an
event	event	event
to	to	to
mark	mark	mark
Islam	islam	Islam
s	s	s
holy	holi	holy
month	month	month
of	of	of
Ramadan	ramadan	Ramadan
,	,	,
two	two	two
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
said	said	said
,	,	,
apparently	appar	apparently
breaking	break	breaking
with	with	with
a	a	a
bipartisan	bipartisan	bipartisan
tradition	tradit	tradition
in	in	in
place	place	place
with	with	with
few	few	few
exceptions	except	exception
for	for	for
nearly	near	nearly
20	20	20
years	year	year
.	.	.

Since	sinc	Since
1999	1999	1999
,	,	,
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
secretaries	secretari	secretary
of	of	of
state	state	state
have	have	have
nearly	near	nearly
always	alway	always
hosted	host	hosted
either	either	either
an	an	an
iftar	iftar	iftar
dinner	dinner	dinner
to	to	to
break	break	break
the	the	the
day	day	day
s	s	s
fast	fast	fast
during	dure	during
Ramadan	ramadan	Ramadan
or	or	or
a	a	a
reception	recept	reception
marking	mark	marking
the	the	the
Eid	eid	Eid
al	al	al
-Fitr	-fitr	-Fitr
holiday	holiday	holiday
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
month	month	month
,	,	,
at	at	at
the	the	the
State	state	State
Department	depart	Department
.	.	.

Tillerson	tillerson	Tillerson
turned	turn	turned
down	down	down
a	a	a
request	request	request
from	from	from
the	the	the
State	state	State
Department	depart	Department
s	s	s
Office	offic	Office
of	of	of
Religion	religion	Religion
and	and	and
Global	global	Global
Affairs	affair	Affairs
to	to	to
host	host	host
an	an	an
Eid	eid	Eid
al	al	al
-Fitr	-fitr	-Fitr
reception	recept	reception
as	as	a
part	part	part
of	of	of
Ramadan	ramadan	Ramadan
celebrations	celebr	celebration
,	,	,
said	said	said
two	two	two
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
who	who	who
declined	declin	declined
to	to	to
be	be	be
identified	identifi	identified
because	becaus	because
they	they	they
were	were	were
not	not	not
authorized	author	authorized
to	to	to
speak	speak	speak
publicly	public	publicly
.	.	.

According	accord	According
to	to	to
an	an	an
April	april	April
6	6	6
memo	memo	memo
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
,	,	,
the	the	the
office	offic	office
-	-	-
which	which	which
typically	typic	typically
initiates	initi	initiate
such	such	such
events	event	event
-	-	-
recommended	recommend	recommended
that	that	that
Tillerson	tillerson	Tillerson
hold	hold	hold
an	an	an
Eid	eid	Eid
al	al	al
-Fitr	-fitr	-Fitr
reception	recept	reception
.	.	.

His	his	His
rejection	reject	rejection
of	of	of
the	the	the
request	request	request
suggests	suggest	suggests
there	there	there
are	are	are
no	no	no
plans	plan	plan
this	this	this
year	year	year
for	for	for
any	ani	any
high	high	high
-profile	-profil	-profile
Ramadan	ramadan	Ramadan
function	function	function
at	at	at
the	the	the
State	state	State
Department	depart	Department
.	.	.

The	the	The
month	month	month
of	of	of
fasting	fast	fasting
and	and	and
prayer	prayer	prayer
for	for	for
Muslims	muslim	Muslims
gets	get	get
under	under	under
way	way	way
in	in	in
many	mani	many
countries	countri	country
on	on	on
Saturday	saturday	Saturday
.	.	.

When	when	When
asked	ask	asked
by	by	by
Reuters	reuter	Reuters
to	to	to
comment	comment	comment
on	on	on
Tillerson	tillerson	Tillerson
declining	declin	declining
a	a	a
request	request	request
to	to	to
host	host	host
an	an	an
Eid	eid	Eid
al	al	al
-Fitr	-fitr	-Fitr
event	event	event
in	in	in
July	juli	July
for	for	for
Ramadan	ramadan	Ramadan
,	,	,
a	a	a
State	state	State
Department	depart	Department
spokesperson	spokesperson	spokesperson
said	said	said
We	we	We
are	are	are
still	still	still
exploring	explor	exploring
possible	possibl	possible
options	option	option
for	for	for
observance	observ	observance
of	of	of
Eid	eid	Eid
al	al	al
-Fitr	-fitr	-Fitr
,	,	,
which	which	which
marks	mark	mark
the	the	the
end	end	end
of	of	of
the	the	the
month	month	month
of	of	of
Ramadan	ramadan	Ramadan
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
ambassadors	ambassador	ambassador
are	are	are
encouraged	encourag	encouraged
to	to	to
celebrate	celebr	celebrate
Ramadan	ramadan	Ramadan
through	through	through
a	a	a
variety	varieti	variety
of	of	of
activities	activ	activity
,	,	,
which	which	which
are	are	are
held	held	held
annually	annual	annually
at	at	at
missions	mission	mission
around	around	around
the	the	the
world	world	world
.	.	.
Muslim	muslim	Muslim
activists	activist	activist
have	have	have
accused	accus	accused
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
of	of	of
having	have	having
an	an	an
unfriendly	unfriend	unfriendly
attitude	attitud	attitude
toward	toward	toward
Islam	islam	Islam
,	,	,
encapsulated	encapsul	encapsulated
by	by	by
its	it	it
attempts	attempt	attempt
to	to	to
ban	ban	ban
citizens	citizen	citizen
of	of	of
several	sever	several
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
.	.	.

The	the	The
administration	administr	administration
says	say	say
that	that	that
while	while	while
it	it	it
strongly	strong	strongly
opposes	oppos	opposes
Islamist	islamist	Islamist
militants	milit	militant
,	,	,
it	it	it
has	has	ha
no	no	no
quarrel	quarrel	quarrel
with	with	with
Islam	islam	Islam
.	.	.

Aides	aid	Aides
point	point	point
to	to	to
Trump	trump	Trump
s	s	s
visit	visit	visit
this	this	this
month	month	month
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
the	the	the
birthplace	birthplac	birthplace
of	of	of
Islam	islam	Islam
where	where	where
he	he	he
addressed	address	addressed
the	the	the
leaders	leader	leader
of	of	of
more	more	more
than	than	than
50	50	50
Muslim	muslim	Muslim
countries	countri	country
,	,	,
as	as	a
evidence	evid	evidence
of	of	of
that	that	that
.	.	.

Members	member	Members
of	of	of
Congress	congress	Congress
,	,	,
Muslim	muslim	Muslim
civil	civil	civil
society	societi	society
and	and	and
community	communiti	community
leaders	leader	leader
,	,	,
diplomats	diplomat	diplomat
from	from	from
Muslim	muslim	Muslim
countries	countri	country
and	and	and
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
usually	usual	usually
attend	attend	attend
the	the	the
State	state	State
Department	depart	Department
Ramadan	ramadan	Ramadan
event	event	event
,	,	,
a	a	a
symbol	symbol	symbol
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
s	s	s
diplomatic	diplomat	diplomatic
efforts	effort	effort
with	with	with
Muslim	muslim	Muslim
countries	countri	country
and	and	and
people	peopl	people
.	.	.

If	if	If
Tillerson	tillerson	Tillerson
avoids	avoid	avoids
hosting	host	hosting
one	one	one
this	this	this
year	year	year
,	,	,
that	that	that
could	could	could
send	send	send
a	a	a
message	messag	message
that	that	that
it	it	it
is	is	is
not	not	not
as	as	a
important	import	important
to	to	to
this	this	this
administration	administr	administration
to	to	to
engage	engag	engage
with	with	with
Muslims	muslim	Muslims
,	,	,
said	said	said
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
diplomat	diplomat	diplomat
Farah	farah	Farah
Pandith	pandith	Pandith
,	,	,
who	who	who
served	serv	served
in	in	in
the	the	the
Bush	bush	Bush
and	and	and
Obama	obama	Obama
administrations	administr	administration
and	and	and
helped	help	helped
plan	plan	plan
Ramadan	ramadan	Ramadan
events	event	event
at	at	at
the	the	the
White	white	White
House	hous	House
and	and	and
State	state	State
Department	depart	Department
.	.	.

Tillerson	tillerson	Tillerson
issued	issu	issued
a	a	a
statement	statement	statement
on	on	on
Friday	friday	Friday
to	to	to
mark	mark	mark
the	the	the
start	start	start
of	of	of
Ramadan	ramadan	Ramadan
,	,	,
which	which	which
he	he	he
called	call	called
a	a	a
month	month	month
of	of	of
reverence	rever	reverence
,	,	,
generosity	generos	generosity
,	,	,
and	and	and
self	self	self
-reflection	-reflect	-reflection
.	.	.
Most	most	Most
importantly	import	importantly
,	,	,
it	it	it
is	is	is
a	a	a
cherished	cherish	cherished
time	time	time
for	for	for
family	famili	family
and	and	and
friends	friend	friend
to	to	to
gather	gather	gather
and	and	and
give	give	give
charity	chariti	charity
to	to	to
those	those	those
who	who	who
are	are	are
less	less	le
fortunate	fortun	fortunate
,	,	,
he	he	he
said	said	said
.	.	.

Former	former	Former
Secretary	secretari	Secretary
of	of	of
State	state	State
Madeleine	madelein	Madeleine
Albright	albright	Albright
started	start	started
the	the	the
tradition	tradit	tradition
18	18	18
years	year	year
ago	ago	ago
of	of	of
America	america	America
s	s	s
top	top	top
diplomat	diplomat	diplomat
hosting	host	hosting
a	a	a
public	public	public
event	event	event
for	for	for
Ramadan	ramadan	Ramadan
,	,	,
a	a	a
lunar	lunar	lunar
month	month	month
.	.	.

The	the	The
secretary	secretari	secretary
of	of	of
state	state	state
of	of	of
the	the	the
time	time	time
usually	usual	usually
gives	give	give
remarks	remark	remark
there	there	there
on	on	on
the	the	the
meaning	mean	meaning
of	of	of
Ramadan	ramadan	Ramadan
.	.	.

In	in	In
April	april	April
,	,	,
the	the	the
State	state	State
Department	depart	Department
s	s	s
Office	offic	Office
of	of	of
Religion	religion	Religion
and	and	and
Global	global	Global
Affairs	affair	Affairs
made	made	made
a	a	a
request	request	request
to	to	to
Tillerson	tillerson	Tillerson
s	s	s
office	offic	office
that	that	that
he	he	he
deliver	deliv	deliver
remarks	remark	remark
at	at	at
an	an	an
Eid	eid	Eid
al	al	al
-Fitr	-fitr	-Fitr
reception	recept	reception
this	this	this
year	year	year
,	,	,
and	and	and
suggested	suggest	suggested
a	a	a
two	two	two
-week	-week	-week
range	rang	range
of	of	of
dates	date	date
in	in	in
July	juli	July
.	.	.

The	the	The
event	event	event
would	would	would
serve	serv	serve
to	to	to
highlight	highlight	highlight
State	state	State
Department	depart	Department
initiatives	initi	initiative
and	and	and
the	the	the
importance	import	importance
of	of	of
Muslim	muslim	Muslim
engagement	engag	engagement
,	,	,
the	the	the
memo	memo	memo
said	said	said
.	.	.

It	it	It
noted	note	noted
that	that	that
by	by	by
hosting	host	hosting
a	a	a
reception	recept	reception
just	just	just
after	after	after
Ramadan	ramadan	Ramadan
,	,	,
rather	rather	rather
than	than	than
an	an	an
iftar	iftar	iftar
-	-	-
an	an	an
often	often	often
sumptuous	sumptuous	sumptuous
dinner	dinner	dinner
at	at	at
sunset	sunset	sunset
-	-	-
a	a	a
State	state	State
Department	depart	Department
event	event	event
could	could	could
be	be	be
held	held	held
any	ani	any
time	time	time
of	of	of
the	the	the
day	day	day
,	,	,
thus	thus	thus
preventing	prevent	preventing
a	a	a
very	veri	very
late	late	late
evening	even	evening
for	for	for
the	the	the
Secretary	secretari	Secretary
.	.	.
Several	sever	Several
weeks	week	week
later	later	later
,	,	,
that	that	that
office	offic	office
and	and	and
other	other	other
offices	offic	office
at	at	at
the	the	the
State	state	State
Department	depart	Department
were	were	were
alerted	alert	alerted
that	that	that
Tillerson	tillerson	Tillerson
declined	declin	declined
the	the	the
request	request	request
,	,	,
the	the	the
officials	offici	official
said	said	said
.	.	.

Reuters	reuter	Reuters
was	was	wa
told	told	told
of	of	of
the	the	the
request	request	request
being	be	being
declined	declin	declined
but	but	but
did	did	did
not	not	not
see	see	see
Tillerson	tillerson	Tillerson
s	s	s
reply	repli	reply
.	.	.

An	an	An
official	offici	official
with	with	with
the	the	the
Office	offic	Office
of	of	of
Religion	religion	Religion
and	and	and
Global	global	Global
Affairs	affair	Affairs
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.

Several	sever	Several
prominent	promin	prominent
Muslim	muslim	Muslim
-American	-american	-American
groups	group	group
in	in	in
the	the	the
Washington	washington	Washington
area	area	area
who	who	who
are	are	are
normally	normal	normally
invited	invit	invited
to	to	to
the	the	the
Ramadan	ramadan	Ramadan
event	event	event
told	told	told
Reuters	reuter	Reuters
this	this	this
week	week	week
that	that	that
they	they	they
had	had	had
yet	yet	yet
to	to	to
receive	receiv	receive
an	an	an
invitation	invit	invitation
from	from	from
the	the	the
State	state	State
Department	depart	Department
,	,	,
which	which	which
they	they	they
said	said	said
was	was	wa
unusual	unusu	unusual
.	.	.

If	if	If
they	they	they
re	re	re
having	have	having
one	one	one
,	,	,
we	we	we
haven	haven	haven
t	t	t
been	been	been
invited	invit	invited
,	,	,
said	said	said
Rabiah	rabiah	Rabiah
Ahmed	ahm	Ahmed
,	,	,
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
Muslim	muslim	Muslim
Public	public	Public
Affairs	affair	Affairs
Council	council	Council
in	in	in
Washington	washington	Washington
.	.	.

A	a	A
representative	repres	representative
for	for	for
her	her	her
group	group	group
has	has	ha
been	been	been
invited	invit	invited
to	to	to
the	the	the
State	state	State
Department	depart	Department
event	event	event
in	in	in
the	the	the
past	past	past
,	,	,
she	she	she
said	said	said
.	.	.

Trump	trump	Trump
s	s	s
administration	administr	administration
has	has	ha
had	had	had
a	a	a
fraught	fraught	fraught
relationship	relationship	relationship
with	with	with
Muslims	muslim	Muslims
.	.	.

As	as	As
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
,	,	,
the	the	the
Republican	republican	Republican
urged	urg	urged
a	a	a
temporary	temporari	temporary
ban	ban	ban
on	on	on
Muslims	muslim	Muslims
entering	enter	entering
the	the	the
United	unit	United
States	state	States
,	,	,
called	call	called
for	for	for
more	more	more
surveillance	surveil	surveillance
of	of	of
mosques	mosqu	mosque
and	and	and
warned	warn	warned
that	that	that
radical	radic	radical
Muslims	muslim	Muslims
were	were	were
trying	tri	trying
to	to	to
take	take	take
over	over	over
our	our	our
children	children	child
.	.	.
Trump	trump	Trump
has	has	ha
since	sinc	since
toned	tone	toned
down	down	down
his	his	his
