WELLINGTON	wellington	WELLINGTON
Reuters	reuter	Reuters
-	-	-
New	new	New
Zealand	zealand	Zealand
will	will	will
develop	develop	develop
a	a	a
close	close	close
relationship	relationship	relationship
with	with	with
China	china	China
,	,	,
Foreign	foreign	Foreign
Minister	minist	Minister
Winston	winston	Winston
Peters	peter	Peters
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
putting	put	putting
to	to	to
rest	rest	rest
fears	fear	fear
that	that	that
his	his	his
protectionist	protectionist	protectionist
campaign	campaign	campaign
rhetoric	rhetor	rhetoric
would	would	would
fuel	fuel	fuel
tension	tension	tension
with	with	with
a	a	a
key	key	key
trading	trade	trading
partner	partner	partner
.	.	.

The	the	The
40	40	40
-year	-year	-year
political	polit	political
veteran	veteran	veteran
played	play	played
a	a	a
decisive	decis	decisive
role	role	role
in	in	in
bringing	bring	bringing
the	the	the
centre	centr	centre
-left	-left	-left
Labour	labour	Labour
Party	parti	Party
to	to	to
power	power	power
in	in	in
October	octob	October
after	after	after
an	an	an
inconclusive	inconclus	inconclusive
election	elect	election
left	left	left
his	his	his
nationalist	nationalist	nationalist
New	new	New
Zealand	zealand	Zealand
First	first	First
party	parti	party
holding	hold	holding
the	the	the
balance	balanc	balance
of	of	of
power	power	power
.	.	.

But	but	But
many	mani	many
in	in	in
China	china	China
see	see	see
New	new	New
Zealand	zealand	Zealand
as	as	a
a	a	a
model	model	model
for	for	for
the	the	the
Asian	asian	Asian
giant	giant	giant
s	s	s
relationship	relationship	relationship
with	with	with
Western	western	Western
countries	countri	country
,	,	,
with	with	with
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
last	last	last
year	year	year
calling	call	calling
the	the	the
depth	depth	depth
of	of	of
the	the	the
bond	bond	bond
unprecedented	unpreced	unprecedented
.	.	.

Our	our	Our
record	record	record
of	of	of
trade	trade	trade
and	and	and
economic	econom	economic
firsts	first	first
is	is	is
dramatic	dramat	dramatic
,	,	,
Peters	peter	Peters
,	,	,
who	who	who
is	is	is
also	also	also
deputy	deputi	deputy
prime	prime	prime
minister	minist	minister
,	,	,
told	told	told
academics	academ	academic
and	and	and
diplomats	diplomat	diplomat
in	in	in
Wellington	wellington	Wellington
,	,	,
setting	set	setting
out	out	out
his	his	his
stance	stanc	stance
on	on	on
China	china	China
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
taking	take	taking
office	offic	office
.	.	.

New	new	New
Zealand	zealand	Zealand
will	will	will
continue	continu	continue
to	to	to
seek	seek	seek
closer	closer	closer
cooperation	cooper	cooperation
with	with	with
China	china	China
as	as	a
both	both	both
countries	countri	country
focus	focus	focus
on	on	on
sustainable	sustain	sustainable
economic	econom	economic
development	develop	development
and	and	and
the	the	the
wellbeing	wellb	wellbeing
of	of	of
our	our	our
peoples	peopl	people
,	,	,
Peters	peter	Peters
said	said	said
,	,	,
giving	give	giving
a	a	a
complimentary	complimentari	complimentary
account	account	account
of	of	of
45	45	45
years	year	year
of	of	of
diplomatic	diplomat	diplomatic
ties	tie	tie
.	.	.

Peters	peter	Peters
had	had	had
campaigned	campaign	campaigned
on	on	on
a	a	a
protectionist	protectionist	protectionist
platform	platform	platform
,	,	,
vowing	vow	vowing
to	to	to
slash	slash	slash
immigration	immigr	immigration
and	and	and
curb	curb	curb
foreign	foreign	foreign
investment	invest	investment
,	,	,
which	which	which
fueled	fuel	fueled
concern	concern	concern
he	he	he
could	could	could
anger	anger	anger
the	the	the
Asian	asian	Asian
giant	giant	giant
,	,	,
the	the	the
country	countri	country
s	s	s
top	top	top
destination	destin	destination
for	for	for
goods	good	good
exports	export	export
.	.	.

On	on	On
the	the	the
previous	previous	previous
National	nation	National
government	govern	government
s	s	s
watch	watch	watch
,	,	,
New	new	New
Zealand	zealand	Zealand
became	becam	became
the	the	the
first	first	first
developed	develop	developed
country	countri	country
to	to	to
join	join	join
the	the	the
China	china	China
-led	-led	-led
Asia	asia	Asia
Infrastructure	infrastructur	Infrastructure
Investment	invest	Investment
Bank	bank	Bank
and	and	and
helped	help	helped
usher	usher	usher
in	in	in
other	other	other
Western	western	Western
countries	countri	country
,	,	,
according	accord	according
to	to	to
treasury	treasuri	treasury
officials	offici	official
.	.	.

Trade	trade	Trade
between	between	between
the	the	the
two	two	two
countries	countri	country
has	has	ha
grown	grown	grown
to	to	to
more	more	more
than	than	than
NZ	nz	NZ
24	24	24
billion	billion	billion
16	16	16
.	.	.
54	54	54
billion	billion	billion
a	a	a
year	year	year
and	and	and
New	new	New
Zealand	zealand	Zealand
was	was	wa
the	the	the
first	first	first
Western	western	Western
nation	nation	nation
to	to	to
formally	formal	formally
sign	sign	sign
up	up	up
to	to	to
China	china	China
s	s	s
sweeping	sweep	sweeping
Belt	belt	Belt
and	and	and
Road	road	Road
global	global	global
infrastructure	infrastructur	infrastructure
initiative	initi	initiative
in	in	in
March	march	March
.	.	.

The	the	The
two	two	two
are	are	are
in	in	in
the	the	the
midst	midst	midst
of	of	of
negotiations	negoti	negotiation
to	to	to
upgrade	upgrad	upgrade
their	their	their
2008	2008	2008
free	free	free
trade	trade	trade
pact	pact	pact
,	,	,
which	which	which
Peters	peter	Peters
said	said	said
would	would	would
serve	serv	serve
as	as	a
a	a	a
demonstration	demonstr	demonstration
to	to	to
our	our	our
shared	share	shared
commitment	commit	commitment
to	to	to
trade	trade	trade
liberalization	liber	liberalization
.	.	.

He	he	He
also	also	also
defended	defend	defended
China	china	China
s	s	s
human	human	human
rights	right	right
record	record	record
,	,	,
which	which	which
has	has	ha
at	at	at
times	time	time
drawn	drawn	drawn
fire	fire	fire
from	from	from
rights	right	right
groups	group	group
.	.	.

When	when	When
you	you	you
have	have	have
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
people	peopl	people
to	to	to
be	be	be
re	re	re
-employed	-employ	-employed
and	and	and
relocated	reloc	relocated
with	with	with
the	the	the
change	chang	change
of	of	of
your	your	your
economic	econom	economic
structure	structur	structure
you	you	you
have	have	have
some	some	some
massive	massiv	massive
,	,	,
huge	huge	huge
problems	problem	problem
,	,	,
Peters	peter	Peters
said	said	said
.	.	.

