Token	Stem	Lemma
STOCKHOLM	stockholm	STOCKHOLM
Reuters	reuter	Reuters
Sweden	sweden	Sweden
s	s	s
anti	anti	anti
-immigration	-immigr	-immigration
Sweden	sweden	Sweden
Democrat	democrat	Democrat
party	parti	party
on	on	on
Wednesday	wednesday	Wednesday
tabled	tabl	tabled
a	a	a
parliamentary	parliamentari	parliamentary
vote	vote	vote
of	of	of
no	no	no
confidence	confid	confidence
in	in	in
Prime	prime	Prime
Minister	minist	Minister
Stefan	stefan	Stefan
Lofven	lofven	Lofven
demanding	demand	demanding
his	his	his
resignation	resign	resignation
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
a	a	a
scandal	scandal	scandal
over	over	over
leaks	leak	leak
of	of	of
sensitive	sensit	sensitive
material	materi	material
Lofven	lofven	Lofven
is	is	is
almost	almost	almost
certain	certain	certain
to	to	to
ride	ride	ride
out	out	out
the	the	the
vote	vote	vote
which	which	which
will	will	will
take	take	take
place	place	place
on	on	on
Sept	sept	Sept
15	15	15
at	at	at
the	the	the
earliest	earliest	earliest
as	as	a
the	the	the
main	main	main
center	center	center
-right	-right	-right
opposition	opposit	opposition
bloc	bloc	bloc
has	has	ha
said	said	said
it	it	it
will	will	will
not	not	not
give	give	give
its	it	it
support	support	support
But	but	But
it	it	it
will	will	will
damage	damag	damage
his	his	his
standing	stand	standing
just	just	just
a	a	a
year	year	year
before	befor	before
the	the	the
general	general	general
election	elect	election
and	and	and
ratchet	ratchet	ratchet
up	up	up
pressure	pressur	pressure
on	on	on
him	him	him
to	to	to
get	get	get
rid	rid	rid
of	of	of
Defence	defenc	Defence
Minister	minist	Minister
Peter	peter	Peter
Hultqvist	hultqvist	Hultqvist
who	who	who
has	has	ha
also	also	also
been	been	been
targeted	target	targeted
by	by	by
the	the	the
Sweden	sweden	Sweden
Democrats	democrat	Democrats
over	over	over
the	the	the
IT	it	IT
scandal	scandal	scandal
The	the	The
Prime	prime	Prime
Minister	minist	Minister
has	has	ha
talked	talk	talked
about	about	about
a	a	a
breakdown	breakdown	breakdown
but	but	but
he	he	he
has	has	ha
not	not	not
talked	talk	talked
about	about	about
the	the	the
breakdown	breakdown	breakdown
within	within	within
his	his	his
own	own	own
government	govern	government
Parliament	parliament	Parliament
member	member	member
Paula	paula	Paula
Bieler	bieler	Bieler
said	said	said
If	if	If
the	the	the
Sweden	sweden	Sweden
Democrats	democrat	Democrats
attempt	attempt	attempt
to	to	to
unseat	unseat	unseat
Lofven	lofven	Lofven
fails	fail	fails
they	they	they
will	will	will
call	call	call
for	for	for
a	a	a
no	no	no
-confidence	-confid	-confidence
motion	motion	motion
in	in	in
Hultqvist	hultqvist	Hultqvist
The	the	The
center	center	center
-right	-right	-right
Alliance	allianc	Alliance
bloc	bloc	bloc
has	has	ha
also	also	also
said	said	said
it	it	it
will	will	will
table	tabl	table
a	a	a
motion	motion	motion
of	of	of
no	no	no
-confidence	-confid	-confidence
in	in	in
Hultqvist	hultqvist	Hultqvist
If	if	If
Hultqvist	hultqvist	Hultqvist
is	is	is
forced	forc	forced
to	to	to
resign	resign	resign
he	he	he
would	would	would
be	be	be
the	the	the
third	third	third
minister	minist	minister
to	to	to
fall	fall	fall
victim	victim	victim
to	to	to
the	the	the
IT	it	IT
scandal	scandal	scandal
No	no	No
-confidence	-confid	-confidence
motions	motion	motion
are	are	are
rare	rare	rare
in	in	in
Swedish	swedish	Swedish
politics	polit	politics
Since	sinc	Since
1980	1980	1980
only	onli	only
seven	seven	seven
have	have	have
taken	taken	taken
place	place	place
and	and	and
none	none	none
one	one	one
has	has	ha
succeeded	succeed	succeeded
