Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Britain	britain	Britain
and	and	and
the	the	the
United	unit	United
States	state	States
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
NATO	nato	NATO
allies	alli	ally
needed	need	needed
to	to	to
commit	commit	commit
to	to	to
increase	increas	increase
defense	defens	defense
spending	spend	spending
every	everi	every
year	year	year
calling	call	calling
on	on	on
countries	countri	country
who	who	who
do	do	do
not	not	not
meet	meet	meet
the	the	the
alliance	allianc	alliance
s	s	s
2	2	2
percent	percent	percent
spending	spend	spending
target	target	target
to	to	to
raise	rais	raise
their	their	their
game	game	game
Secretary	secretari	Secretary
Mattis	matti	Mattis
and	and	and
I	i	I
have	have	have
agreed	agre	agreed
that	that	that
others	other	others
must	must	must
now	now	now
raise	rais	raise
their	their	their
game	game	game
and	and	and
those	those	those
failing	fail	failing
to	to	to
meet	meet	meet
the	the	the
2	2	2
percent	percent	percent
commitment	commit	commitment
so	so	so
far	far	far
should	should	should
at	at	at
least	least	least
agree	agre	agree
to	to	to
year	year	year
on	on	on
year	year	year
real	real	real
terms	term	term
increases	increas	increase
British	british	British
Defence	defenc	Defence
Secretary	secretari	Secretary
Michael	michael	Michael
Fallon	fallon	Fallon
said	said	said
during	dure	during
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
