MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
said	said	said
that	that	that
it	it	it
was	was	wa
too	too	too
early	earli	early
to	to	to
draw	draw	draw
conclusions	conclus	conclusion
about	about	about
the	the	the
final	final	final
form	form	form
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
resolution	resolut	resolution
on	on	on
North	north	North
Korea	korea	Korea
,	,	,
Russia	russia	Russia
s	s	s
Interfax	interfax	Interfax
news	news	news
agency	agenc	agency
quoted	quot	quoted
Lavrov	lavrov	Lavrov
as	as	a
saying	say	saying
at	at	at
a	a	a
news	news	news
conference	confer	conference
on	on	on
Friday	friday	Friday
.	.	.
