Reuters	reuter	Reuters
-	-	-
A	a	A
graffiti	graffiti	graffiti
artist	artist	artist
lampooned	lampoon	lampooned
Maine	main	Maine
Governor	governor	Governor
Paul	paul	Paul
LePage	lepag	LePage
in	in	in
a	a	a
mural	mural	mural
depicting	depict	depicting
the	the	the
two	two	two
-term	-term	-term
Republican	republican	Republican
wearing	wear	wearing
a	a	a
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
cape	cape	cape
and	and	and
hood	hood	hood
,	,	,
two	two	two
weeks	week	week
after	after	after
he	he	he
left	left	left
a	a	a
profane	profan	profane
voicemail	voicemail	voicemail
for	for	for
a	a	a
Democratic	democrat	Democratic
lawmaker	lawmak	lawmaker
he	he	he
believed	believ	believed
had	had	had
called	call	called
him	him	him
a	a	a
racist	racist	racist
.	.	.
The	the	The
mural	mural	mural
,	,	,
which	which	which
appeared	appear	appeared
over	over	over
the	the	the
weekend	weekend	weekend
in	in	in
Portland	portland	Portland
on	on	on
a	a	a
wall	wall	wall
where	where	where
graffiti	graffiti	graffiti
is	is	is
allowed	allow	allowed
by	by	by
law	law	law
,	,	,
has	has	ha
been	been	been
repainted	repaint	repainted
to	to	to
remove	remov	remove
the	the	the
reference	refer	reference
to	to	to
the	the	the
white	white	white
supremacist	supremacist	supremacist
group	group	group
,	,	,
with	with	with
the	the	the
hood	hood	hood
replaced	replac	replaced
with	with	with
Mickey	mickey	Mickey
Mouse	mous	Mouse
ears	ear	ear
and	and	and
a	a	a
new	new	new
caption	caption	caption
no	no	no
hate	hate	hate
joining	join	joining
the	the	the
existing	exist	existing
racist	racist	racist
homophobe	homophob	homophobe
moron	moron	moron
governor	governor	governor
,	,	,
in	in	in
which	which	which
the	the	the
word	word	word
governor	governor	governor
was	was	wa
struck	struck	struck
through	through	through
.	.	.
Lawmakers	lawmak	Lawmakers
from	from	from
both	both	both
parties	parti	party
last	last	last
week	week	week
contemplated	contempl	contemplated
calling	call	calling
a	a	a
special	special	special
session	session	session
to	to	to
rebuke	rebuk	rebuke
LePage	lepag	LePage
,	,	,
whose	whose	whose
term	term	term
extends	extend	extends
through	through	through
2018	2018	2018
,	,	,
for	for	for
the	the	the
message	messag	message
,	,	,
in	in	in
which	which	which
he	he	he
called	call	called
a	a	a
lawmaker	lawmak	lawmaker
a	a	a
little	littl	little
son	son	son
-of-a-bitch	-of-a-bitch	-of-a-bitch
,	,	,
socialist	socialist	socialist
cocksucker	cocksuck	cocksucker
.	.	.
That	that	That
effort	effort	effort
collapsed	collaps	collapsed
with	with	with
the	the	the
two	two	two
sides	side	side
unable	unabl	unable
to	to	to
agree	agre	agree
on	on	on
the	the	the
details	detail	detail
of	of	of
how	how	how
long	long	long
the	the	the
special	special	special
session	session	session
would	would	would
last	last	last
or	or	or
what	what	what
its	it	it
precise	precis	precise
objectives	object	objective
were	were	were
,	,	,
with	with	with
Democrats	democrat	Democrats
calling	call	calling
for	for	for
impeachment	impeach	impeachment
,	,	,
further	further	further
than	than	than
Republicans	republican	Republicans
were	were	were
willing	will	willing
to	to	to
go	go	go
.	.	.
I	i	I
think	think	think
it	it	it
was	was	wa
a	a	a
lot	lot	lot
of	of	of
work	work	work
but	but	but
I	i	I
think	think	think
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
are	are	are
pretty	pretti	pretty
upset	upset	upset
about	about	about
how	how	how
things	thing	thing
are	are	are
going	go	going
,	,	,
Falmouth	falmouth	Falmouth
resident	resid	resident
Emily	emili	Emily
Hickey	hickey	Hickey
told	told	told
Maine	main	Maine
CBS	cbs	CBS
affiliate	affili	affiliate
WGME	wgme	WGME
as	as	a
she	she	she
viewed	view	viewed
the	the	the
mural	mural	mural
.	.	.
Tom	tom	Tom
Poulin	poulin	Poulin
,	,	,
of	of	of
Oakland	oakland	Oakland
,	,	,
Maine	main	Maine
,	,	,
said	said	said
he	he	he
believed	believ	believed
the	the	the
painting	paint	painting
was	was	wa
in	in	in
poor	poor	poor
taste	tast	taste
.	.	.
You	you	You
can	can	can
have	have	have
your	your	your
personal	person	personal
thoughts	thought	thought
about	about	about
somebody	somebodi	somebody
but	but	but
to	to	to
say	say	say
them	them	them
like	like	like
that	that	that
is	is	is
a	a	a
little	littl	little
ridiculous	ridicul	ridiculous
,	,	,
he	he	he
told	told	told
WGME	wgme	WGME
.	.	.
Portland	portland	Portland
Mayor	mayor	Mayor
Ethan	ethan	Ethan
Strimling	striml	Strimling
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
said	said	said
on	on	on
Twitter	twitter	Twitter
that	that	that
he	he	he
had	had	had
asked	ask	asked
city	citi	city
officials	offici	official
to	to	to
take	take	take
down	down	down
the	the	the
mural	mural	mural
.	.	.
As	as	As
much	much	much
as	as	a
we	we	we
are	are	are
all	all	all
infuriated	infuri	infuriated
by	by	by
the	the	the
governor	governor	governor
s	s	s
statements	statement	statement
,	,	,
equating	equat	equating
his	his	his
language	languag	language
to	to	to
the	the	the
systemic	system	systemic
terrorism	terror	terrorism
and	and	and
murder	murder	murder
Grand	grand	Grand
Wizards	wizard	Wizards
inflicted	inflict	inflicted
upon	upon	upon
African	african	African
Americans	american	Americans
and	and	and
Catholics	cathol	Catholics
trivializes	trivial	trivializes
the	the	the
KKK	kkk	KKK
,	,	,
Strimling	striml	Strimling
said	said	said
.	.	.
A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
LePage	lepag	LePage
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.
LePage	lepag	LePage
has	has	ha
faced	face	faced
a	a	a
flurry	flurri	flurry
of	of	of
criticism	critic	criticism
over	over	over
the	the	the
past	past	past
two	two	two
weeks	week	week
for	for	for
saying	say	saying
that	that	that
members	member	member
of	of	of
minority	minor	minority
groups	group	group
from	from	from
out	out	out
of	of	of
state	state	state
were	were	were
responsible	respons	responsible
for	for	for
the	the	the
lion	lion	lion
s	s	s
share	share	share
of	of	of
the	the	the
heroin	heroin	heroin
trade	trade	trade
in	in	in
Maine	main	Maine
.	.	.
He	he	He
drew	drew	drew
further	further	further
criticism	critic	criticism
after	after	after
the	the	the
widely	wide	widely
circulated	circul	circulated
voicemail	voicemail	voicemail
.	.	.
