Token	Stem	Lemma
OTTAWA	ottawa	OTTAWA
Reuters	reuter	Reuters
Canadian	canadian	Canadian
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
on	on	on
Monday	monday	Monday
said	said	said
he	he	he
would	would	would
neither	neither	neither
fight	fight	fight
Donald	donald	Donald
Trump	trump	Trump
nor	nor	nor
support	support	support
him	him	him
but	but	but
understood	understood	understood
the	the	the
Republican	republican	Republican
s	s	s
appeal	appeal	appeal
for	for	for
people	peopl	people
fed	fed	fed
up	up	up
with	with	with
politics	polit	politics
who	who	who
he	he	he
said	said	said
had	had	had
also	also	also
voted	vote	voted
for	for	for
controversial	controversi	controversial
Toronto	toronto	Toronto
mayor	mayor	mayor
Rob	rob	Rob
Ford	ford	Ford
Trudeau	trudeau	Trudeau
who	who	who
will	will	will
visit	visit	visit
Washington	washington	Washington
this	this	this
week	week	week
for	for	for
talks	talk	talk
with	with	with
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
took	took	took
office	offic	office
last	last	last
November	novemb	November
and	and	and
will	will	will
be	be	be
in	in	in
power	power	power
when	when	when
the	the	the
next	next	next
occupant	occup	occupant
of	of	of
the	the	the
White	white	White
House	hous	House
takes	take	take
over	over	over
in	in	in
January	januari	January
2017	2017	2017
Trudeau	trudeau	Trudeau
also	also	also
suggested	suggest	suggested
Trump	trump	Trump
might	might	might
not	not	not
be	be	be
serious	serious	serious
about	about	about
policy	polici	policy
platforms	platform	platform
such	such	such
as	as	a
tearing	tear	tearing
up	up	up
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
which	which	which
could	could	could
badly	bad	badly
damage	damag	damage
Canada	canada	Canada
s	s	s
economy	economi	economy
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
pick	pick	pick
a	a	a
fight	fight	fight
with	with	with
Donald	donald	Donald
Trump	trump	Trump
right	right	right
now	now	now
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
support	support	support
him	him	him
either	either	either
obviously	obvious	obviously
Trudeau	trudeau	Trudeau
told	told	told
a	a	a
live	live	live
forum	forum	forum
hosted	host	hosted
by	by	by
the	the	the
Huffington	huffington	Huffington
Post	post	Post
when	when	when
pressed	press	pressed
to	to	to
condemn	condemn	condemn
the	the	the
Republican	republican	Republican
Trudeau	trudeau	Trudeau
said	said	said
he	he	he
was	was	wa
watching	watch	watching
the	the	the
United	unit	United
States	state	States
closely	close	closely
to	to	to
see	see	see
how	how	how
it	it	it
deals	deal	deal
with	with	with
what	what	what
is	is	is
obviously	obvious	obviously
a	a	a
very	veri	very
real	real	real
set	set	set
of	of	of
issues	issu	issue
around	around	around
frustration	frustrat	frustration
toward	toward	toward
the	the	the
body	bodi	body
politic	polit	politic
which	which	which
had	had	had
been	been	been
seen	seen	seen
around	around	around
the	the	the
world	world	world
He	he	He
cited	cite	cited
the	the	the
case	case	case
of	of	of
Ford	ford	Ford
the	the	the
former	former	former
populist	populist	populist
mayor	mayor	mayor
of	of	of
Toronto	toronto	Toronto
who	who	who
gained	gain	gained
global	global	global
notoriety	notorieti	notoriety
for	for	for
admitting	admit	admitting
to	to	to
smoking	smoke	smoking
crack	crack	crack
while	while	while
in	in	in
office	offic	office
We	we	We
had	had	had
a	a	a
mayor	mayor	mayor
called	call	called
Rob	rob	Rob
Ford	ford	Ford
here	here	here
for	for	for
a	a	a
while	while	while
and	and	and
there	there	there
s	s	s
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
who	who	who
didn	didn	didn
t	t	t
get	get	get
it	it	it
But	but	But
he	he	he
tapped	tap	tapped
into	into	into
a	a	a
very	veri	very
real	real	real
and	and	and
legitimate	legitim	legitimate
sense	sens	sense
that	that	that
people	peopl	people
had	had	had
around	around	around
who	who	who
politicians	politician	politician
were	were	were
said	said	said
Trudeau	trudeau	Trudeau
The	the	The
prime	prime	prime
minister	minist	minister
seemed	seem	seemed
less	less	le
concerned	concern	concerned
when	when	when
asked	ask	asked
about	about	about
Trump	trump	Trump
s	s	s
proposals	propos	proposal
to	to	to
temporarily	temporarili	temporarily
bar	bar	bar
Muslims	muslim	Muslims
from	from	from
the	the	the
United	unit	United
States	state	States
and	and	and
deport	deport	deport
millions	million	million
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
Let	let	Let
s	s	s
see	see	see
if	if	if
the	the	the
things	thing	thing
that	that	that
he	he	he
needed	need	needed
to	to	to
say	say	say
in	in	in
order	order	order
to	to	to
secure	secur	secure
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
are	are	are
the	the	the
same	same	same
things	thing	thing
he	he	he
chooses	choos	chooses
to	to	to
say	say	say
in	in	in
order	order	order
to	to	to
win	win	win
the	the	the
Presidency	presid	Presidency
if	if	if
that	that	that
s	s	s
what	what	what
happens	happen	happens
he	he	he
said	said	said
Reporting	report	Reporting
by	by	by
David	david	David
Ljunggren	ljunggren	Ljunggren
Editing	edit	Editing
by	by	by
Andrew	andrew	Andrew
Hay	hay	Hay
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
