Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Former	former	Former
U	u	U
S	s	S
Attorney	attorney	Attorney
Debra	debra	Debra
Wong	wong	Wong
Yang	yang	Yang
is	is	is
a	a	a
top	top	top
contender	contend	contender
to	to	to
head	head	head
the	the	the
U	u	U
S	s	S
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
under	under	under
Republican	republican	Republican
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
CNBC	cnbc	CNBC
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Yang	yang	Yang
who	who	who
was	was	wa
appointed	appoint	appointed
by	by	by
fellow	fellow	fellow
Republican	republican	Republican
former	former	former
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
for	for	for
California	california	California
s	s	s
Central	central	Central
District	district	District
was	was	wa
scheduled	schedul	scheduled
to	to	to
meet	meet	meet
with	with	with
Trump	trump	Trump
on	on	on
Monday	monday	Monday
in	in	in
New	new	New
York	york	York
