Token	Stem	Lemma
PHILADELPHIA	philadelphia	PHILADELPHIA
Reuters	reuter	Reuters
New	new	New
York	york	York
media	media	medium
mogul	mogul	mogul
Michael	michael	Michael
Bloomberg	bloomberg	Bloomberg
assailed	assail	assailed
fellow	fellow	fellow
billionaire	billionair	billionaire
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
calling	call	calling
his	his	his
U	u	U
S	s	S
presidential	presidenti	presidential
race	race	race
a	a	a
con	con	con
and	and	and
ripping	rip	ripping
into	into	into
his	his	his
history	histori	history
of	of	of
bankruptcies	bankruptci	bankruptcy
and	and	and
lawsuits	lawsuit	lawsuit
Trump	trump	Trump
says	say	say
he	he	he
wants	want	want
to	to	to
run	run	run
the	the	the
nation	nation	nation
like	like	like
he	he	he
s	s	s
running	run	running
his	his	his
business	busi	business
God	god	God
help	help	help
us	us	u
Bloomberg	bloomberg	Bloomberg
told	told	told
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
in	in	in
Philadelphia	philadelphia	Philadelphia
to	to	to
roaring	roar	roaring
applause	applaus	applause
I	i	I
m	m	m
a	a	a
New	new	New
Yorker	yorker	Yorker
and	and	and
I	i	I
know	know	know
a	a	a
con	con	con
when	when	when
I	i	I
see	see	see
one	one	one
Formerly	former	Formerly
a	a	a
Republican	republican	Republican
and	and	and
now	now	now
an	an	an
independent	independ	independent
Bloomberg	bloomberg	Bloomberg
was	was	wa
for	for	for
the	the	the
most	most	most
part	part	part
greeted	greet	greeted
warmly	warm	warmly
by	by	by
the	the	the
audience	audienc	audience
in	in	in
the	the	the
Wells	well	Wells
Fargo	fargo	Fargo
Center	center	Center
arena	arena	arena
where	where	where
he	he	he
threw	threw	threw
his	his	his
support	support	support
behind	behind	behind
the	the	the
Democrats	democrat	Democrats
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
The	the	The
owner	owner	owner
of	of	of
the	the	the
Bloomberg	bloomberg	Bloomberg
media	media	medium
empire	empir	empire
and	and	and
a	a	a
former	former	former
New	new	New
York	york	York
City	citi	City
mayor	mayor	mayor
Bloomberg	bloomberg	Bloomberg
was	was	wa
an	an	an
odd	odd	odd
choice	choic	choice
for	for	for
a	a	a
speaker	speaker	speaker
at	at	at
the	the	the
Democratic	democrat	Democratic
conclave	conclav	conclave
where	where	where
many	mani	many
party	parti	party
progressives	progress	progressive
have	have	have
railed	rail	railed
against	against	against
the	the	the
influence	influenc	influence
of	of	of
billionaires	billionair	billionaire
in	in	in
politics	polit	politics
Let	let	Let
me	me	me
thank	thank	thank
all	all	all
of	of	of
you	you	you
for	for	for
welcoming	welcom	welcoming
an	an	an
outsider	outsid	outsider
here	here	here
to	to	to
deliver	deliv	deliver
what	what	what
will	will	will
be	be	be
an	an	an
unconventional	unconvent	unconventional
convention	convent	convention
speech	speech	speech
he	he	he
said	said	said
when	when	when
he	he	he
took	took	took
the	the	the
stage	stage	stage
eliciting	elicit	eliciting
cheers	cheer	cheer
I	i	I
am	am	am
not	not	not
here	here	here
as	as	a
a	a	a
member	member	member
of	of	of
any	ani	any
party	parti	party
I	i	I
am	am	am
here	here	here
for	for	for
one	one	one
reason	reason	reason
to	to	to
explain	explain	explain
why	whi	why
I	i	I
believe	believ	believe
it	it	it
is	is	is
imperative	imper	imperative
that	that	that
we	we	we
elect	elect	elect
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
the	the	the
next	next	next
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
Bloomberg	bloomberg	Bloomberg
had	had	had
considered	consid	considered
running	run	running
for	for	for
the	the	the
White	white	White
House	hous	House
as	as	a
an	an	an
independent	independ	independent
this	this	this
year	year	year
but	but	but
dropped	drop	dropped
the	the	the
idea	idea	idea
in	in	in
March	march	March
saying	say	saying
it	it	it
could	could	could
increase	increas	increase
the	the	the
chances	chanc	chance
Trump	trump	Trump
would	would	would
win	win	win
Bloomberg	bloomberg	Bloomberg
has	has	ha
known	known	known
Trump	trump	Trump
casually	casual	casually
for	for	for
years	year	year
and	and	and
twice	twice	twice
appeared	appear	appeared
on	on	on
Trump	trump	Trump
s	s	s
reality	realiti	reality
TV	tv	TV
show	show	show
The	the	The
Apprentice	apprentic	Apprentice
But	but	But
since	sinc	since
Trump	trump	Trump
entered	enter	entered
the	the	the
race	race	race
for	for	for
president	presid	president
in	in	in
June	june	June
2015	2015	2015
Bloomberg	bloomberg	Bloomberg
has	has	ha
taken	taken	taken
issue	issu	issue
with	with	with
him	him	him
lashing	lash	lashing
out	out	out
at	at	at
his	his	his
policies	polici	policy
and	and	and
fiery	fieri	fiery
rhetoric	rhetor	rhetoric
especially	especi	especially
his	his	his
call	call	call
to	to	to
ban	ban	ban
Muslims	muslim	Muslims
from	from	from
entering	enter	entering
the	the	the
country	countri	country
and	and	and
his	his	his
promise	promis	promise
to	to	to
wall	wall	wall
off	off	off
the	the	the
Mexican	mexican	Mexican
border	border	border
and	and	and
deport	deport	deport
millions	million	million
of	of	of
undocumented	undocu	undocumented
foreigners	foreign	foreigner
On	on	On
Wednesday	wednesday	Wednesday
he	he	he
went	went	went
a	a	a
step	step	step
further	further	further
and	and	and
favorably	favor	favorably
compared	compar	compared
his	his	his
own	own	own
business	busi	business
record	record	record
to	to	to
Trump	trump	Trump
s	s	s
I	i	I
ve	ve	ve
built	built	built
a	a	a
business	busi	business
and	and	and
I	i	I
didn	didn	didn
t	t	t
start	start	start
it	it	it
with	with	with
a	a	a
million	million	million
-dollar	-dollar	-dollar
check	check	check
from	from	from
my	my	my
father	father	father
Bloomberg	bloomberg	Bloomberg
said	said	said
Forbes	forb	Forbes
lists	list	list
Bloomberg	bloomberg	Bloomberg
74	74	74
as	as	a
America	america	America
s	s	s
sixth	sixth	sixth
wealthiest	wealthiest	wealthiest
American	american	American
with	with	with
a	a	a
fortune	fortun	fortune
amounting	amount	amounting
to	to	to
47	47	47
7	7	7
billion	billion	billion
Trump	trump	Trump
70	70	70
who	who	who
often	often	often
boasts	boast	boast
about	about	about
his	his	his
extravagant	extravag	extravagant
wealth	wealth	wealth
and	and	and
success	success	success
in	in	in
the	the	the
real	real	real
estate	estat	estate
business	busi	business
is	is	is
listed	list	listed
113th	113th	113th
with	with	with
4	4	4
5	5	5
billion	billion	billion
though	though	though
that	that	that
figure	figur	figure
has	has	ha
been	been	been
widely	wide	widely
challenged	challeng	challenged
A	a	A
Reuters	reuter	Reuters
review	review	review
of	of	of
Trump	trump	Trump
s	s	s
federal	feder	federal
filings	file	filing
showed	show	showed
he	he	he
had	had	had
cash	cash	cash
and	and	and
other	other	other
liquid	liquid	liquid
investments	invest	investment
worth	worth	worth
between	between	between
60	60	60
million	million	million
and	and	and
180	180	180
million	million	million
in	in	in
May	may	May
far	far	far
short	short	short
of	of	of
the	the	the
amount	amount	amount
he	he	he
would	would	would
need	need	need
to	to	to
self	self	self
-fund	-fund	-fund
his	his	his
campaign	campaign	campaign
