BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Outgoing	outgo	Outgoing
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
says	say	say
he	he	he
plans	plan	plan
to	to	to
come	come	come
back	back	back
to	to	to
Germany	germani	Germany
at	at	at
least	least	least
one	one	one
more	more	more
time	time	time
to	to	to
visit	visit	visit
Munich	munich	Munich
s	s	s
annual	annual	annual
beer	beer	beer
-swigging	-swig	-swigging
Oktoberfest	oktoberfest	Oktoberfest
.	.	.

It	it	It
s	s	s
wonderful	wonder	wonderful
to	to	to
be	be	be
back	back	back
in	in	in
Berlin	berlin	Berlin
.	.	.

This	this	This
is	is	is
my	my	my
sixth	sixth	sixth
visit	visit	visit
to	to	to
Germany	germani	Germany
,	,	,
it	it	it
will	will	will
not	not	not
be	be	be
my	my	my
last	last	last
,	,	,
Obama	obama	Obama
told	told	told
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
.	.	.

I	i	I
have	have	have
somehow	somehow	somehow
continued	continu	continued
to	to	to
miss	miss	miss
Oktoberfest	oktoberfest	Oktoberfest
so	so	so
that	that	that
s	s	s
probably	probabl	probably
something	someth	something
that	that	that
is	is	is
better	better	better
for	for	for
me	me	me
to	to	to
do	do	do
as	as	a
a	a	a
former	former	former
president	presid	president
rather	rather	rather
than	than	than
as	as	a
president	presid	president
.	.	.

I	i	I
ll	ll	ll
have	have	have
more	more	more
fun	fun	fun
,	,	,
he	he	he
said	said	said
.	.	.

Around	around	Around
7	7	7
.	.	.
5	5	5
million	million	million
litres	litr	litre
of	of	of
beer	beer	beer
are	are	are
consumed	consum	consumed
each	each	each
year	year	year
at	at	at
the	the	the
Oktoberfest	oktoberfest	Oktoberfest
by	by	by
locals	local	local
and	and	and
tourists	tourist	tourist
alike	alik	alike
,	,	,
many	mani	many
decked	deck	decked
out	out	out
in	in	in
traditional	tradit	traditional
lederhosen	lederhosen	lederhosen
and	and	and
dirndls	dirndl	dirndl
.	.	.

