Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
An	an	An
Israeli	isra	Israeli
man	man	man
appealed	appeal	appealed
on	on	on
Monday	monday	Monday
against	against	against
a	a	a
German	german	German
court	court	court
s	s	s
ruling	rule	ruling
upholding	uphold	upholding
Kuwait	kuwait	Kuwait
Airways	airway	Airways
right	right	right
to	to	to
ban	ban	ban
him	him	him
from	from	from
boarding	board	boarding
a	a	a
flight	flight	flight
due	due	due
to	to	to
his	his	his
citizenship	citizenship	citizenship
a	a	a
legal	legal	legal
decision	decis	decision
that	that	that
triggered	trigger	triggered
sharp	sharp	sharp
criticism	critic	criticism
from	from	from
German	german	German
officials	offici	official
and	and	and
Jewish	jewish	Jewish
groups	group	group
The	the	The
appeal	appeal	appeal
argues	argu	argues
that	that	that
the	the	the
ruling	rule	ruling
accepted	accept	accepted
a	a	a
racist	racist	racist
Kuwaiti	kuwaiti	Kuwaiti
law	law	law
and	and	and
allowed	allow	allowed
the	the	the
airline	airlin	airline
to	to	to
override	overrid	override
German	german	German
laws	law	law
requiring	requir	requiring
that	that	that
airlines	airlin	airline
transport	transport	transport
any	ani	any
passenger	passeng	passenger
with	with	with
valid	valid	valid
travel	travel	travel
documents	document	document
according	accord	according
to	to	to
the	the	the
Lawfare	lawfar	Lawfare
Project	project	Project
which	which	which
filed	file	filed
the	the	the
appeal	appeal	appeal
We	we	We
cannot	cannot	cannot
allow	allow	allow
our	our	our
laws	law	law
to	to	to
be	be	be
subverted	subvert	subverted
by	by	by
the	the	the
state	state	state
-sponsored	-sponsor	-sponsored
racism	racism	racism
of	of	of
other	other	other
nations	nation	nation
said	said	said
Nathan	nathan	Nathan
Gelbart	gelbart	Gelbart
the	the	the
German	german	German
attorney	attorney	attorney
for	for	for
the	the	the
group	group	group
which	which	which
fights	fight	fight
anti	anti	anti
-Jewish	-jewish	-Jewish
and	and	and
anti	anti	anti
-Israeli	-isra	-Israeli
discrimination	discrimin	discrimination
around	around	around
the	the	the
world	world	world
He	he	He
said	said	said
the	the	the
decision	decis	decision
by	by	by
the	the	the
Frankfurt	frankfurt	Frankfurt
district	district	district
court	court	court
had	had	had
allowed	allow	allowed
anti	anti	anti
-Semitic	-semit	-Semitic
discrimination	discrimin	discrimination
to	to	to
be	be	be
imported	import	imported
into	into	into
our	our	our
country	countri	country
and	and	and
helped	help	helped
whitewash	whitewash	whitewash
and	and	and
sanitize	sanit	sanitize
it	it	it
Kuwait	kuwait	Kuwait
Airways	airway	Airways
has	has	ha
not	not	not
commented	comment	commented
on	on	on
the	the	the
decision	decis	decision
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
and	and	and
other	other	other
top	top	top
officials	offici	official
have	have	have
vowed	vow	vowed
to	to	to
fight	fight	fight
anti	anti	anti
-Semitism	-semit	-Semitism
and	and	and
xenophobia	xenophobia	xenophobia
with	with	with
the	the	the
full	full	full
force	forc	force
of	of	of
the	the	the
law	law	law
in	in	in
recent	recent	recent
weeks	week	week
after	after	after
protests	protest	protest
that	that	that
included	includ	included
the	the	the
burning	burn	burning
of	of	of
Israeli	isra	Israeli
flags	flag	flag
Merkel	merkel	Merkel
s	s	s
spokesman	spokesman	spokesman
Steffen	steffen	Steffen
Seibert	seibert	Seibert
said	said	said
Germany	germani	Germany
had	had	had
a	a	a
historic	histor	historic
responsibility	respons	responsibility
to	to	to
stand	stand	stand
by	by	by
Israel	israel	Israel
and	and	and
Jews	jew	Jews
everywhere	everywher	everywhere
Anti	anti	Anti
-Semitism	-semit	-Semitism
remains	remain	remains
a	a	a
sensitive	sensit	sensitive
issue	issu	issue
in	in	in
Germany	germani	Germany
one	one	one
of	of	of
Israel	israel	Israel
s	s	s
