Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
Mexican	mexican	Mexican
Finance	financ	Finance
Minister	minist	Minister
Jose	jose	Jose
Antonio	antonio	Antonio
Meade	mead	Meade
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
upcoming	upcom	upcoming
talks	talk	talk
with	with	with
the	the	the
United	unit	United
States	state	States
and	and	and
Canada	canada	Canada
to	to	to
renegotiate	renegoti	renegotiate
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
NAFTA	nafta	NAFTA
are	are	are
a	a	a
major	major	major
source	sourc	source
of	of	of
uncertainty	uncertainti	uncertainty
for	for	for
the	the	the
economy	economi	economy
Meade	mead	Meade
made	made	made
the	the	the
comment	comment	comment
during	dure	during
a	a	a
radio	radio	radio
interview	interview	interview
