Token	Stem	Lemma
ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
Turkey	turkey	Turkey
s	s	s
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
United	unit	United
States	state	States
could	could	could
no	no	no
longer	longer	longer
be	be	be
a	a	a
mediator	mediat	mediator
in	in	in
efforts	effort	effort
to	to	to
end	end	end
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
conflict	conflict	conflict
after	after	after
its	it	it
decision	decis	decision
to	to	to
recognize	recogn	recognize
Israel	israel	Israel
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
From	from	From
now	now	now
on	on	on
it	it	it
is	is	is
out	out	out
of	of	of
the	the	the
question	question	question
for	for	for
a	a	a
biased	bias	biased
United	unit	United
States	state	States
to	to	to
be	be	be
a	a	a
mediator	mediat	mediator
between	between	between
Israel	israel	Israel
and	and	and
Palestine	palestin	Palestine
that	that	that
period	period	period
is	is	is
over	over	over
Erdogan	erdogan	Erdogan
told	told	told
a	a	a
news	news	news
conference	confer	conference
after	after	after
a	a	a
meeting	meet	meeting
of	of	of
the	the	the
Organization	organ	Organization
of	of	of
Islamic	islam	Islamic
Cooperation	cooper	Cooperation
in	in	in
Istanbul	istanbul	Istanbul
We	we	We
need	need	need
to	to	to
discuss	discuss	discus
who	who	who
will	will	will
be	be	be
a	a	a
mediator	mediat	mediator
from	from	from
now	now	now
on	on	on
This	this	This
needs	need	need
to	to	to
be	be	be
tackled	tackl	tackled
in	in	in
the	the	the
UN	un	UN
too	too	too
Erdogan	erdogan	Erdogan
said	said	said
