Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
The	the	The
North	north	North
Korean	korean	Korean
soldier	soldier	soldier
who	who	who
was	was	wa
shot	shot	shot
while	while	while
defecting	defect	defecting
to	to	to
South	south	South
Korea	korea	Korea
on	on	on
Monday	monday	Monday
suffered	suffer	suffered
massive	massiv	massive
internal	intern	internal
damage	damag	damage
the	the	the
surgeon	surgeon	surgeon
leading	lead	leading
his	his	his
treatment	treatment	treatment
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
I	i	I
ve	ve	ve
never	never	never
seen	seen	seen
such	such	such
injuries	injuri	injury
outside	outsid	outside
of	of	of
a	a	a
textbook	textbook	textbook
in	in	in
more	more	more
than	than	than
20	20	20
years	year	year
of	of	of
my	my	my
career	career	career
Lee	lee	Lee
Cook	cook	Cook
-jong	-jong	-jong
the	the	the
surgeon	surgeon	surgeon
in	in	in
charge	charg	charge
of	of	of
the	the	the
soldier	soldier	soldier
said	said	said
at	at	at
a	a	a
media	media	medium
briefing	brief	briefing
The	the	The
soldier	soldier	soldier
was	was	wa
being	be	being
operated	oper	operated
upon	upon	upon
for	for	for
a	a	a
second	second	second
time	time	time
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
hospital	hospit	hospital
treating	treat	treating
him	him	him
said	said	said
