WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
voted	vote	voted
12	12	12
-9	-9	-9
on	on	on
Thursday	thursday	Thursday
to	to	to
approve	approv	approve
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
as	as	a
ambassador	ambassador	ambassador
to	to	to
Israel	israel	Israel
,	,	,
David	david	David
Friedman	friedman	Friedman
,	,	,
an	an	an
outspoken	outspoken	outspoken
bankruptcy	bankruptci	bankruptcy
lawyer	lawyer	lawyer
aligned	align	aligned
with	with	with
the	the	the
Israeli	isra	Israeli
right	right	right
.	.	.

The	the	The
vote	vote	vote
was	was	wa
largely	larg	largely
along	along	along
party	parti	party
lines	line	line
,	,	,
a	a	a
contrast	contrast	contrast
with	with	with
strong	strong	strong
bipartisan	bipartisan	bipartisan
support	support	support
for	for	for
past	past	past
ambassadors	ambassador	ambassador
to	to	to
Israel	israel	Israel
.	.	.

Democratic	democrat	Democratic
Senator	senat	Senator
Robert	robert	Robert
Menendez	menendez	Menendez
joined	join	joined
all	all	all
11	11	11
committee	committe	committee
Republicans	republican	Republicans
in	in	in
backing	back	backing
Friedman	friedman	Friedman
,	,	,
despite	despit	despite
concerns	concern	concern
about	about	about
his	his	his
temperament	tempera	temperament
.	.	.

Friedman	friedman	Friedman
,	,	,
who	who	who
has	has	ha
no	no	no
diplomatic	diplomat	diplomatic
experience	experi	experience
,	,	,
is	is	is
a	a	a
long	long	long
-time	-time	-time
friend	friend	friend
of	of	of
Trump	trump	Trump
who	who	who
has	has	ha
worked	work	worked
for	for	for
the	the	the
New	new	New
York	york	York
businessman	businessman	businessman
as	as	a
a	a	a
bankruptcy	bankruptci	bankruptcy
lawyer	lawyer	lawyer
.	.	.

In	in	In
addition	addit	addition
to	to	to
investing	invest	investing
in	in	in
settlements	settlement	settlement
on	on	on
land	land	land
claimed	claim	claimed
by	by	by
the	the	the
Palestinians	palestinian	Palestinians
,	,	,
Friedman	friedman	Friedman
favors	favor	favor
moving	move	moving
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
to	to	to
Jerusalem	jerusalem	Jerusalem
.	.	.

The	the	The
relocation	reloc	relocation
is	is	is
strongly	strong	strongly
opposed	oppos	opposed
by	by	by
many	mani	many
U	u	U
.	.	.
S	s	S
.	.	.
allies	alli	ally
because	becaus	because
both	both	both
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
claim	claim	claim
the	the	the
city	citi	city
as	as	a
their	their	their
capital	capit	capital
.	.	.

Trump	trump	Trump
s	s	s
selection	select	selection
of	of	of
Friedman	friedman	Friedman
reflects	reflect	reflects
his	his	his
shift	shift	shift
in	in	in
policy	polici	policy
toward	toward	toward
Israel	israel	Israel
after	after	after
years	year	year
of	of	of
friction	friction	friction
between	between	between
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Israeli	isra	Israeli
leader	leader	leader
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
