TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
agreed	agre	agreed
in	in	in
a	a	a
telephone	telephon	telephone
conversation	convers	conversation
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
pressure	pressur	pressure
should	should	should
be	be	be
maintained	maintain	maintained
on	on	on
North	north	North
Korea	korea	Korea
,	,	,
a	a	a
senior	senior	senior
Japanese	japanes	Japanese
government	govern	government
official	offici	official
told	told	told
reporters	report	reporter
.	.	.

The	the	The
two	two	two
men	men	men
also	also	also
agreed	agre	agreed
that	that	that
dialogue	dialogu	dialogue
for	for	for
the	the	the
purpose	purpos	purpose
of	of	of
dialogue	dialogu	dialogue
was	was	wa
meaningless	meaningless	meaningless
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.

In	in	In
recent	recent	recent
weeks	week	week
North	north	North
Korea	korea	Korea
has	has	ha
launched	launch	launched
two	two	two
missiles	missil	missile
over	over	over
Japan	japan	Japan
and	and	and
conducted	conduct	conducted
its	it	it
sixth	sixth	sixth
nuclear	nuclear	nuclear
test	test	test
,	,	,
and	and	and
may	may	may
be	be	be
fast	fast	fast
advancing	advanc	advancing
toward	toward	toward
its	it	it
goal	goal	goal
of	of	of
developing	develop	developing
a	a	a
nuclear	nuclear	nuclear
-tipped	-tip	-tipped
missile	missil	missile
capable	capabl	capable
of	of	of
hitting	hit	hitting
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
mainland	mainland	mainland
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
last	last	last
weekend	weekend	weekend
that	that	that
Washington	washington	Washington
was	was	wa
directly	direct	directly
communicating	communic	communicating
with	with	with
Pyongyang	pyongyang	Pyongyang
on	on	on
its	it	it
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
but	but	but
that	that	that
Pyongyang	pyongyang	Pyongyang
had	had	had
shown	shown	shown
no	no	no
interest	interest	interest
in	in	in
dialogue	dialogu	dialogue
.	.	.

Trump	trump	Trump
later	later	later
dismissed	dismiss	dismissed
any	ani	any
prospect	prospect	prospect
of	of	of
talks	talk	talk
with	with	with
North	north	North
Korea	korea	Korea
as	as	a
a	a	a
waste	wast	waste
of	of	of
time	time	time
.	.	.

During	dure	During
the	the	the
12	12	12
-minute	-minut	-minute
telephone	telephon	telephone
conversation	convers	conversation
,	,	,
Abe	abe	Abe
also	also	also
offered	offer	offered
condolences	condol	condolence
over	over	over
the	the	the
mass	mass	mass
shooting	shoot	shooting
in	in	in
Las	las	Las
Vegas	vega	Vegas
,	,	,
and	and	and
told	told	told
Trump	trump	Trump
that	that	that
Japan	japan	Japan
was	was	wa
100	100	100
percent	percent	percent
behind	behind	behind
the	the	the
American	american	American
people	peopl	people
.	.	.

Trump	trump	Trump
will	will	will
be	be	be
traveling	travel	traveling
to	to	to
Japan	japan	Japan
,	,	,
China	china	China
,	,	,
South	south	South
Korea	korea	Korea
,	,	,
Vietnam	vietnam	Vietnam
and	and	and
the	the	the
Philippines	philippin	Philippines
next	next	next
month	month	month
.	.	.

