WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
outlined	outlin	outlined
economic	econom	economic
policy	polici	policy
initiatives	initi	initiative
on	on	on
Thursday	thursday	Thursday
that	that	that
he	he	he
would	would	would
pursue	pursu	pursue
if	if	if
elected	elect	elected
to	to	to
the	the	the
White	white	White
House	hous	House
in	in	in
November	novemb	November
,	,	,
including	includ	including
refinancing	refinanc	refinancing
longer	longer	longer
-term	-term	-term
U	u	U
.	.	.
S	s	S
.	.	.
debt	debt	debt
,	,	,
lowering	lower	lowering
taxes	tax	tax
and	and	and
scrapping	scrap	scrapping
a	a	a
slew	slew	slew
of	of	of
federal	feder	federal
regulations	regul	regulation
.	.	.

The	the	The
Manhattan	manhattan	Manhattan
real	real	real
estate	estat	estate
mogul	mogul	mogul
said	said	said
his	his	his
aim	aim	aim
would	would	would
be	be	be
to	to	to
clear	clear	clear
the	the	the
way	way	way
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
businesses	busi	business
to	to	to
succeed	succeed	succeed
.	.	.

We	we	We
re	re	re
lowering	lower	lowering
taxes	tax	tax
very	veri	very
substantially	substanti	substantially
and	and	and
we	we	we
re	re	re
going	go	going
to	to	to
be	be	be
getting	get	getting
rid	rid	rid
of	of	of
a	a	a
tremendous	tremend	tremendous
amount	amount	amount
of	of	of
regulations	regul	regulation
,	,	,
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
wide	wide	wide
-ranging	-rang	-ranging
interview	interview	interview
with	with	with
CNBC	cnbc	CNBC
.	.	.

The	the	The
business	busi	business
people	peopl	people
they	they	they
talk	talk	talk
about	about	about
regulation	regul	regulation
more	more	more
than	than	than
they	they	they
talk	talk	talk
about	about	about
taxes	tax	tax
,	,	,
he	he	he
said	said	said
.	.	.

Trump	trump	Trump
s	s	s
path	path	path
to	to	to
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
for	for	for
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
election	elect	election
became	becam	became
clear	clear	clear
after	after	after
a	a	a
decisive	decis	decisive
primary	primari	primary
victory	victori	victory
in	in	in
Indiana	indiana	Indiana
on	on	on
Tuesday	tuesday	Tuesday
forced	forc	forced
his	his	his
two	two	two
remaining	remain	remaining
rivals	rival	rival
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
,	,	,
to	to	to
drop	drop	drop
out	out	out
of	of	of
the	the	the
race	race	race
.	.	.

The	the	The
candidate	candid	candidate
,	,	,
who	who	who
has	has	ha
never	never	never
held	held	held
elective	elect	elective
office	offic	office
,	,	,
has	has	ha
been	been	been
pressed	press	pressed
to	to	to
provide	provid	provide
more	more	more
details	detail	detail
on	on	on
policy	polici	policy
proposals	propos	proposal
.	.	.

On	on	On
Wednesday	wednesday	Wednesday
,	,	,
he	he	he
said	said	said
he	he	he
was	was	wa
open	open	open
to	to	to
doing	do	doing
something	someth	something
with	with	with
