Token	Stem	Lemma
ADEN	aden	ADEN
Yemen	yemen	Yemen
Reuters	reuter	Reuters
Three	three	Three
suspected	suspect	suspected
al	al	al
Qaeda	qaeda	Qaeda
militants	milit	militant
were	were	were
killed	kill	killed
in	in	in
a	a	a
drone	drone	drone
strike	strike	strike
in	in	in
southern	southern	southern
Yemen	yemen	Yemen
late	late	late
on	on	on
Thursday	thursday	Thursday
a	a	a
local	local	local
security	secur	security
official	offici	official
and	and	and
residents	resid	resident
said	said	said
The	the	The
strike	strike	strike
in	in	in
Mudiyah	mudiyah	Mudiyah
district	district	district
in	in	in
Abyan	abyan	Abyan
province	provinc	province
on	on	on
the	the	the
Arabian	arabian	Arabian
Sea	sea	Sea
coast	coast	coast
had	had	had
targeted	target	targeted
a	a	a
motorcycle	motorcycl	motorcycle
which	which	which
the	the	the
suspected	suspect	suspected
militants	milit	militant
were	were	were
riding	ride	riding
the	the	the
official	offici	official
said	said	said
Abyan	abyan	Abyan
is	is	is
one	one	one
of	of	of
several	sever	several
provinces	provinc	province
in	in	in
central	central	central
and	and	and
southern	southern	southern
Yemen	yemen	Yemen
where	where	where
Al	al	Al
Qaeda	qaeda	Qaeda
in	in	in
the	the	the
Arabian	arabian	Arabian
Peninsula	peninsula	Peninsula
AQAP	aqap	AQAP
and	and	and
its	it	it
local	local	local
affiliate	affili	affiliate
Ansar	ansar	Ansar
al	al	al
-Sharia	-sharia	-Sharia
operate	oper	operate
AQAP	aqap	AQAP
has	has	ha
taken	taken	taken
advantage	advantag	advantage
of	of	of
a	a	a
more	more	more
than	than	than
two	two	two
-year	-year	-year
civil	civil	civil
war	war	war
between	between	between
the	the	the
Iran	iran	Iran
-aligned	-align	-aligned
Houthi	houthi	Houthi
group	group	group
and	and	and
President	presid	President
Abd	abd	Abd
-Rabbu	-rabbu	-Rabbu
Mansour	mansour	Mansour
Hadi	hadi	Hadi
s	s	s
Saudi	saudi	Saudi
-backed	-back	-backed
government	govern	government
to	to	to
strengthen	strengthen	strengthen
its	it	it
position	posit	position
in	in	in
the	the	the
impoverished	impoverish	impoverished
country	countri	country
The	the	The
United	unit	United
States	state	States
has	has	ha
repeatedly	repeat	repeatedly
attacked	attack	attacked
AQAP	aqap	AQAP
with	with	with
aircraft	aircraft	aircraft
and	and	and
unmanned	unman	unmanned
drones	drone	drone
in	in	in
what	what	what
U	u	U
S	s	S
officials	offici	official
say	say	say
is	is	is
a	a	a
campaign	campaign	campaign
to	to	to
wear	wear	wear
down	down	down
the	the	the
group	group	group
s	s	s
ability	abil	ability
to	to	to
coordinate	coordin	coordinate
attacks	attack	attack
abroad	abroad	abroad
The	the	The
Saudi	saudi	Saudi
-led	-led	-led
coalition	coalit	coalition
supporting	support	supporting
Hadi	hadi	Hadi
has	has	ha
also	also	also
launched	launch	launched
thousands	thousand	thousand
of	of	of
air	air	air
strikes	strike	strike
against	against	against
the	the	the
Houthis	houthi	Houthis
which	which	which
control	control	control
Yemen	yemen	Yemen
s	s	s
capital	capit	capital
and	and	and
much	much	much
of	of	of
the	the	the
country	countri	country
s	s	s
north	north	north
The	the	The
Houthis	houthi	Houthis
have	have	have
in	in	in
turn	turn	turn
fired	fire	fired
rockets	rocket	rocket
towards	toward	towards
Saudi	saudi	Saudi
cities	citi	city
and	and	and
villages	villag	village
They	they	They
say	say	say
their	their	their
attacks	attack	attack
are	are	are
in	in	in
response	respons	response
to	to	to
Saudi	saudi	Saudi
strikes	strike	strike
on	on	on
Yemeni	yemeni	Yemeni
cities	citi	city
and	and	and
villages	villag	village
The	the	The
coalition	coalit	coalition
spokesman	spokesman	spokesman
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
a	a	a
Saudi	saudi	Saudi
pilot	pilot	pilot
had	had	had
died	die	died
a	a	a
day	day	day
earlier	earlier	earlier
when	when	when
his	his	his
plane	plane	plane
crashed	crash	crashed
in	in	in
the	the	the
southern	southern	southern
province	provinc	province
of	of	of
Abyan	abyan	Abyan
due	due	due
to	to	to
technical	technic	technical
failure	failur	failure
the	the	the
Saudi	saudi	Saudi
news	news	news
agency	agenc	agency
SPA	spa	SPA
said	said	said
The	the	The
war	war	war
has	has	ha
killed	kill	killed
more	more	more
than	than	than
10	10	10
000	000	000
people	peopl	people
