Token	Stem	Lemma
SANTA	santa	SANTA
BARBARA	barbara	BARBARA
Calif	calif	Calif
Reuters	reuter	Reuters
Republican	republican	Republican
tax	tax	tax
writers	writer	writer
from	from	from
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
promoted	promot	promoted
their	their	their
legislative	legisl	legislative
goals	goal	goal
at	at	at
a	a	a
special	special	special
gathering	gather	gathering
in	in	in
California	california	California
on	on	on
Wednesday	wednesday	Wednesday
but	but	but
offered	offer	offered
few	few	few
new	new	new
details	detail	detail
about	about	about
provisions	provis	provision
that	that	that
may	may	may
end	end	end
up	up	up
in	in	in
their	their	their
long	long	long
-sought	-sought	-sought
overhaul	overhaul	overhaul
plan	plan	plan
As	as	As
Wall	wall	Wall
Street	street	Street
analysts	analyst	analyst
warned	warn	warned
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
controversial	controversi	controversial
statements	statement	statement
about	about	about
Virginia	virginia	Virginia
protests	protest	protest
on	on	on
Saturday	saturday	Saturday
that	that	that
turned	turn	turned
deadly	dead	deadly
were	were	were
hurting	hurt	hurting
Republicans	republican	Republicans
prospects	prospect	prospect
for	for	for
progress	progress	progress
on	on	on
domestic	domest	domestic
policy	polici	policy
the	the	the
lawmakers	lawmak	lawmaker
assembled	assembl	assembled
in	in	in
Santa	santa	Santa
Barbara	barbara	Barbara
to	to	to
say	say	say
their	their	their
tax	tax	tax
reform	reform	reform
agenda	agenda	agenda
is	is	is
moving	move	moving
forward	forward	forward
Kevin	kevin	Kevin
Brady	bradi	Brady
chairman	chairman	chairman
of	of	of
the	the	the
tax	tax	tax
-writing	-write	-writing
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
spoke	spoke	spoke
in	in	in
broad	broad	broad
brushstrokes	brushstrok	brushstrokes
about	about	about
the	the	the
effort	effort	effort
at	at	at
Rancho	rancho	Rancho
del	del	del
Cielo	cielo	Cielo
the	the	the
country	countri	country
home	home	home
of	of	of
former	former	former
President	presid	President
Ronald	ronald	Ronald
Reagan	reagan	Reagan
a	a	a
Republican	republican	Republican
who	who	who
oversaw	oversaw	oversaw
the	the	the
last	last	last
major	major	major
tax	tax	tax
code	code	code
overhaul	overhaul	overhaul
in	in	in
1986	1986	1986
If	if	If
you	you	you
look	look	look
at	at	at
today	today	today
s	s	s
tax	tax	tax
code	code	code
you	you	you
can	can	can
t	t	t
even	even	even
recognize	recogn	recognize
the	the	the
principles	principl	principle
that	that	that
made	made	made
the	the	the
Reagan	reagan	Reagan
reforms	reform	reform
such	such	such
a	a	a
triumph	triumph	triumph
for	for	for
the	the	the
American	american	American
people	peopl	people
Brady	bradi	Brady
said	said	said
Asked	ask	Asked
whether	whether	whether
the	the	the
plan	plan	plan
would	would	would
have	have	have
specific	specif	specific
provisions	provis	provision
Brady	bradi	Brady
said	said	said
We	we	We
re	re	re
working	work	working
through	through	through
the	the	the
details	detail	detail
of	of	of
the	the	the
overall	overal	overall
tax	tax	tax
plan	plan	plan
with	with	with
the	the	the
White	white	White
House	hous	House
President	presid	President
Trump	trump	Trump
and	and	and
Senate	senat	Senate
tax	tax	tax
writers	writer	writer
as	as	a
well	well	well
We	we	We
have	have	have
more	more	more
work	work	work
to	to	to
do	do	do
I	i	I
anticipate	anticip	anticipate
continuing	continu	continuing
to	to	to
work	work	work
through	through	through
August	august	August
with	with	with
the	the	the
White	white	White
House	hous	House
and	and	and
Senate	senat	Senate
bring	bring	bring
forward	forward	forward
a	a	a
tax	tax	tax
reform	reform	reform
plan	plan	plan
at	at	at
the	the	the
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
after	after	after
we	we	we
return	return	return
Brady	bradi	Brady
said	said	said
adding	ad	adding
he	he	he
wanted	want	wanted
to	to	to
get	get	get
legislation	legisl	legislation
to	to	to
Trump	trump	Trump
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
Brady	bradi	Brady
was	was	wa
joined	join	joined
by	by	by
Representatives	repres	Representatives
Peter	peter	Peter
Roskam	roskam	Roskam
David	david	David
Schweikert	schweikert	Schweikert
and	and	and
Carlos	carlo	Carlos
Curbelo	curbelo	Curbelo
all	all	all
Republican	republican	Republican
committee	committe	committee
members	member	member
Market	market	Market
expectations	expect	expectation
for	for	for
tax	tax	tax
reform	reform	reform
have	have	have
declined	declin	declined
in	in	in
recent	recent	recent
weeks	week	week
analysts	analyst	analyst
said	said	said
and	and	and
dimmed	dim	dimmed
further	further	further
after	after	after
Trump	trump	Trump
s	s	s
Tuesday	tuesday	Tuesday
press	press	press
conference	confer	conference
where	where	where
he	he	he
said	said	said
both	both	both
sides	side	side
were	were	were
to	to	to
blame	blame	blame
for	for	for
a	a	a
deadly	dead	deadly
rally	ralli	rally
in	in	in
Charlottesville	charlottesvill	Charlottesville
Virginia	virginia	Virginia
between	between	between
neo	neo	neo
-Nazis	-nazi	-Nazis
white	white	white
supremacists	supremacist	supremacist
and	and	and
counter	counter	counter
-protestors	-protestor	-protestors
Before	befor	Before
the	the	the
event	event	event
Curbelo	curbelo	Curbelo
the	the	the
son	son	son
of	of	of
Cuban	cuban	Cuban
exiles	exil	exile
who	who	who
emigrated	emigr	emigrated
to	to	to
the	the	the
United	unit	United
States	state	States
told	told	told
reporters	report	reporter
that	that	that
Trump	trump	Trump
s	s	s
remarks	remark	remark
marked	mark	marked
the	the	the
lowest	lowest	lowest
point	point	point
yet	yet	yet
in	in	in
his	his	his
presidency	presid	presidency
In	in	In
a	a	a
way	way	way
we	we	we
ve	ve	ve
become	becom	become
accustomed	accustom	accustomed
to	to	to
working	work	working
in	in	in
a	a	a
very	veri	very
distracting	distract	distracting
environment	environ	environment
That	that	That
s	s	s
not	not	not
new	new	new
Now	now	Now
this	this	this
is	is	is
on	on	on
a	a	a
whole	whole	whole
different	differ	different
scale	scale	scale
he	he	he
said	said	said
While	while	While
you	you	you
have	have	have
all	all	all
of	of	of
these	these	these
other	other	other
headlines	headlin	headline
the	the	the
public	public	public
isn	isn	isn
t	t	t
going	go	going
to	to	to
be	be	be
paying	pay	paying
very	veri	very
much	much	much
attention	attent	attention
to	to	to
the	the	the
legislative	legisl	legislative
agenda	agenda	agenda
Still	still	Still
searching	search	searching
for	for	for
his	his	his
first	first	first
major	major	major
legislative	legisl	legislative
achievement	achiev	achievement
after	after	after
208	208	208
days	day	day
in	in	in
office	offic	office
Trump	trump	Trump
has	has	ha
refocused	refocus	refocused
on	on	on
overhauling	overhaul	overhauling
the	the	the
tax	tax	tax
code	code	code
but	but	but
he	he	he
has	has	ha
been	been	been
constantly	constant	constantly
distracted	distract	distracted
by	by	by
controversies	controversi	controversy
involving	involv	involving
North	north	North
Korea	korea	Korea
race	race	race
relations	relat	relation
and	and	and
investigations	investig	investigation
of	of	of
possible	possibl	possible
ties	tie	tie
between	between	between
his	his	his
2016	2016	2016
campaign	campaign	campaign
and	and	and
Moscow	moscow	Moscow
Trump	trump	Trump
was	was	wa
forced	forc	forced
to	to	to
disband	disband	disband
two	two	two
high	high	high
-profile	-profil	-profile
business	busi	business
advisory	advisori	advisory
councils	council	council
on	on	on
Wednesday	wednesday	Wednesday
after	after	after
corporate	corpor	corporate
CEOs	ceo	CEOs
quit	quit	quit
the	the	the
committees	committe	committee
in	in	in
protest	protest	protest
over	over	over
his	his	his
remarks	remark	remark
about	about	about
the	the	the
violence	violenc	violence
in	in	in
Charlottesville	charlottesvill	Charlottesville
Brady	bradi	Brady
has	has	ha
remained	remain	remained
bullish	bullish	bullish
on	on	on
the	the	the
chances	chanc	chance
for	for	for
a	a	a
tax	tax	tax
overhaul	overhaul	overhaul
even	even	even
after	after	after
a	a	a
Republican	republican	Republican
push	push	push
to	to	to
dismantle	dismantl	dismantle
Obamacare	obamacar	Obamacare
collapsed	collaps	collapsed
in	in	in
July	juli	July
At	at	At
Wednesday	wednesday	Wednesday
s	s	s
event	event	event
he	he	he
told	told	told
reporters	report	reporter
the	the	the
differences	differ	difference
between	between	between
a	a	a
healthcare	healthcar	healthcare
and	and	and
tax	tax	tax
overhaul	overhaul	overhaul
are	are	are
just	just	just
about	about	about
everything	everyth	everything
As	as	As
they	they	they
did	did	did
with	with	with
Obamacare	obamacar	Obamacare
the	the	the
party	parti	party
has	has	ha
launched	launch	launched
a	a	a
nationwide	nationwid	nationwide
publicity	public	publicity
campaign	campaign	campaign
for	for	for
tax	tax	tax
reform	reform	reform
without	without	without
first	first	first
hammering	hammer	hammering
out	out	out
the	the	the
final	final	final
details	detail	detail
of	of	of
their	their	their
proposal	propos	proposal
The	the	The
1986	1986	1986
tax	tax	tax
overhaul	overhaul	overhaul
under	under	under
Reagan	reagan	Reagan
was	was	wa
the	the	the
result	result	result
of	of	of
a	a	a
multi	multi	multi
-year	-year	-year
bipartisan	bipartisan	bipartisan
negotiation	negoti	negotiation
Republicans	republican	Republicans
are	are	are
seeking	seek	seeking
to	to	to
do	do	do
key	key	key
portions	portion	portion
of	of	of
tax	tax	tax
reform	reform	reform
within	within	within
months	month	month
without	without	without
Democratic	democrat	Democratic
support	support	support
Republicans	republican	Republicans
have	have	have
not	not	not
yet	yet	yet
introduced	introduc	introduced
tax	tax	tax
legislation	legisl	legislation
and	and	and
party	parti	party
leaders	leader	leader
have	have	have
already	alreadi	already
discarded	discard	discarded
key	key	key
pieces	piec	piece
of	of	of
their	their	their
initial	initi	initial
ambitious	ambiti	ambitious
plan	plan	plan
No	no	No
revenue	revenu	revenue
-raising	-rais	-raising
provisions	provis	provision
have	have	have
been	been	been
agreed	agre	agreed
upon	upon	upon
to	to	to
replace	replac	replace
those	those	those
that	that	that
were	were	were
discarded	discard	discarded
Corporate	corpor	Corporate
lobbyists	lobbyist	lobbyist
and	and	and
independent	independ	independent
experts	expert	expert
have	have	have
said	said	said
Congress	congress	Congress
and	and	and
Trump	trump	Trump
are	are	are
far	far	far
apart	apart	apart
on	on	on
critical	critic	critical
issues	issu	issue
such	such	such
as	as	a
how	how	how
to	to	to
slash	slash	slash
rates	rate	rate
without	without	without
ballooning	balloon	ballooning
the	the	the
federal	feder	federal
deficit	deficit	deficit
Brady	bradi	Brady
downplayed	downplay	downplayed
those	those	those
differences	differ	difference
on	on	on
Wednesday	wednesday	Wednesday
saying	say	saying
they	they	they
planned	plan	planned
to	to	to
unify	unifi	unify
behind	behind	behind
one	one	one
bold	bold	bold
plan	plan	plan
