WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
Senate	senat	Senate
leaders	leader	leader
aim	aim	aim
to	to	to
hold	hold	hold
a	a	a
procedural	procedur	procedural
vote	vote	vote
as	as	a
early	earli	early
as	as	a
Tuesday	tuesday	Tuesday
to	to	to
take	take	take
up	up	up
legislation	legisl	legislation
to	to	to
repeal	repeal	repeal
or	or	or
replace	replac	replace
Obamacare	obamacar	Obamacare
,	,	,
but	but	but
it	it	it
remained	remain	remained
unclear	unclear	unclear
which	which	which
version	version	version
of	of	of
the	the	the
bill	bill	bill
senators	senat	senator
would	would	would
vote	vote	vote
on	on	on
.	.	.

President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
congressional	congression	congressional
Republicans	republican	Republicans
campaigned	campaign	campaigned
on	on	on
a	a	a
pledge	pledg	pledge
to	to	to
roll	roll	roll
back	back	back
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
,	,	,
the	the	the
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
also	also	also
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
.	.	.

Senator	senat	Senator
John	john	John
Thune	thune	Thune
,	,	,
a	a	a
member	member	member
of	of	of
the	the	the
Republican	republican	Republican
leadership	leadership	leadership
,	,	,
told	told	told
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
the	the	the
initial	initi	initial
vote	vote	vote
was	was	wa
simply	simpli	simply
a	a	a
way	way	way
to	to	to
open	open	open
debate	debat	debate
on	on	on
the	the	the
bill	bill	bill
so	so	so
that	that	that
senators	senat	senator
from	from	from
both	both	both
parties	parti	party
could	could	could
offer	offer	offer
amendments	amend	amendment
.	.	.

The	the	The
first	first	first
vote	vote	vote
,	,	,
which	which	which
will	will	will
occur	occur	occur
sometime	sometim	sometime
this	this	this
week	week	week
,	,	,
will	will	will
be	be	be
to	to	to
proceed	proceed	proceed
to	to	to
the	the	the
consideration	consider	consideration
of	of	of
that	that	that
legislation	legisl	legislation
and	and	and
to	to	to
at	at	at
least	least	least
have	have	have
a	a	a
debate	debat	debate
where	where	where
we	we	we
can	can	can
have	have	have
an	an	an
open	open	open
amendment	amend	amendment
process	process	process
,	,	,
Thune	thune	Thune
said	said	said
.	.	.

The	the	The
Republican	republican	Republican
-controlled	-control	-controlled
House	hous	House
in	in	in
May	may	May
passed	pass	passed
its	it	it
version	version	version
of	of	of
a	a	a
healthcare	healthcar	healthcare
bill	bill	bill
.	.	.

Senate	senat	Senate
Republicans	republican	Republicans
have	have	have
considered	consid	considered
two	two	two
versions	version	version
of	of	of
related	relat	related
legislation	legisl	legislation
but	but	but
have	have	have
been	been	been
unable	unabl	unable
to	to	to
reach	reach	reach
consensus	consensus	consensus
after	after	after
estimates	estim	estimate
showed	show	showed
as	as	a
many	mani	many
as	as	a
22	22	22
million	million	million
fewer	fewer	fewer
Americans	american	Americans
would	would	would
be	be	be
insured	insur	insured
if	if	if
the	the	the
proposals	propos	proposal
became	becam	became
law	law	law
.	.	.

A	a	A
plan	plan	plan
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
without	without	without
replacing	replac	replacing
it	it	it
also	also	also
ran	ran	ran
aground	aground	aground
.	.	.

Republicans	republican	Republicans
control	control	control
a	a	a
narrow	narrow	narrow
majority	major	majority
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
holding	hold	holding
52	52	52
of	of	of
100	100	100
seats	seat	seat
.	.	.

With	with	With
the	the	the
Democrats	democrat	Democrats
united	unit	united
in	in	in
opposition	opposit	opposition
to	to	to
the	the	the
Republican	republican	Republican
effort	effort	effort
,	,	,
Senator	senat	Senator
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
can	can	can
only	onli	only
afford	afford	afford
to	to	to
lose	lose	lose
the	the	the
votes	vote	vote
of	of	of
two	two	two
Republican	republican	Republican
senators	senat	senator
.	.	.

The	the	The
fate	fate	fate
of	of	of
any	ani	any
legislation	legisl	legislation
to	to	to
rewrite	rewrit	rewrite
Obamacare	obamacar	Obamacare
is	is	is
uncertain	uncertain	uncertain
as	as	a
many	mani	many
Republicans	republican	Republicans
have	have	have
not	not	not
yet	yet	yet
made	made	made
clear	clear	clear
their	their	their
positions	posit	position
.	.	.

It	it	It
appears	appear	appears
we	we	we
ll	ll	ll
have	have	have
a	a	a
vote	vote	vote
on	on	on
Tuesday	tuesday	Tuesday
but	but	but
we	we	we
don	don	don
t	t	t
know	know	know
whether	whether	whether
we	we	we
ll	ll	ll
be	be	be
voting	vote	voting
on	on	on
the	the	the
House	hous	House
bill	bill	bill
,	,	,
the	the	the
first	first	first
version	version	version
of	of	of
the	the	the
Senate	senat	Senate
bill	bill	bill
,	,	,
the	the	the
second	second	second
version	version	version
of	of	of
the	the	the
Senate	senat	Senate
bill	bill	bill
,	,	,
Republican	republican	Republican
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
told	told	told
CBS	cbs	CBS
Face	face	Face
the	the	the
Nation	nation	Nation
on	on	on
Sunday	sunday	Sunday
.	.	.

Collins	collin	Collins
is	is	is
a	a	a
moderate	moder	moderate
Republican	republican	Republican
who	who	who
has	has	ha
objected	object	objected
to	to	to
prior	prior	prior
versions	version	version
of	of	of
the	the	the
Senate	senat	Senate
bill	bill	bill
and	and	and
also	also	also
to	to	to
repealing	repeal	repealing
Obamacare	obamacar	Obamacare
without	without	without
replacing	replac	replacing
it	it	it
.	.	.

Trump	trump	Trump
suggested	suggest	suggested
last	last	last
week	week	week
that	that	that
he	he	he
was	was	wa
fine	fine	fine
with	with	with
letting	let	letting
Obamacare	obamacar	Obamacare
fail	fail	fail
,	,	,
but	but	but
he	he	he
then	then	then
switched	switch	switched
course	cours	course
and	and	and
invited	invit	invited
Republican	republican	Republican
senators	senat	senator
to	to	to
the	the	the
White	white	White
House	hous	House
to	to	to
try	tri	try
to	to	to
hash	hash	hash
out	out	out
a	a	a
healthcare	healthcar	healthcare
deal	deal	deal
.	.	.

The	the	The
Republican	republican	Republican
effort	effort	effort
has	has	ha
also	also	also
been	been	been
complicated	complic	complicated
by	by	by
the	the	the
absence	absenc	absence
of	of	of
Republican	republican	Republican
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
,	,	,
who	who	who
has	has	ha
been	been	been
diagnosed	diagnos	diagnosed
with	with	with
brain	brain	brain
cancer	cancer	cancer
and	and	and
has	has	ha
been	been	been
in	in	in
his	his	his
home	home	home
state	state	state
of	of	of
Arizona	arizona	Arizona
weighing	weigh	weighing
treatment	treatment	treatment
options	option	option
.	.	.

