Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
has	has	ha
issued	issu	issued
a	a	a
wide	wide	wide
range	rang	range
of	of	of
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
,	,	,
including	includ	including
entities	entiti	entity
and	and	and
individuals	individu	individual
in	in	in
the	the	the
reclusive	reclus	reclusive
country	countri	country
,	,	,
for	for	for
pursuing	pursu	pursuing
nuclear	nuclear	nuclear
and	and	and
ballistic	ballist	ballistic
missile	missil	missile
programs	program	program
in	in	in
defiance	defianc	defiance
of	of	of
U	u	U
.	.	.
N	n	N
.	.	.
resolutions	resolut	resolution
.	.	.
The	the	The
United	unit	United
States	state	States
,	,	,
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
have	have	have
also	also	also
issued	issu	issued
sanctions	sanction	sanction
on	on	on
North	north	North
Korea	korea	Korea
,	,	,
but	but	but
they	they	they
are	are	are
not	not	not
binding	bind	binding
on	on	on
other	other	other
countries	countri	country
.	.	.
The	the	The
United	unit	United
Nations	nation	Nations
has	has	ha
blacklisted	blacklist	blacklisted
39	39	39
North	north	North
Korean	korean	Korean
individuals	individu	individual
and	and	and
42	42	42
entities	entiti	entity
,	,	,
which	which	which
are	are	are
subject	subject	subject
to	to	to
a	a	a
travel	travel	travel
ban	ban	ban
and	and	and
asset	asset	asset
freeze	freez	freeze
.	.	.
U	u	U
.	.	.
N	n	N
.	.	.
member	member	member
states	state	state
are	are	are
obliged	oblig	obliged
to	to	to
enforce	enforc	enforce
the	the	the
sanctions	sanction	sanction
,	,	,
which	which	which
are	are	are
far	far	far
-reaching	-reach	-reaching
and	and	and
comprehensive	comprehens	comprehensive
.	.	.
However	howev	However
,	,	,
many	mani	many
include	includ	include
gray	gray	gray
areas	area	area
and	and	and
exceptions	except	exception
which	which	which
are	are	are
subject	subject	subject
to	to	to
interpretation	interpret	interpretation
.	.	.
The	the	The
following	follow	following
U	u	U
.	.	.
N	n	N
.	.	.
sanctions	sanction	sanction
are	are	are
currently	current	currently
in	in	in
force	forc	force
North	north	North
Korea	korea	Korea
is	is	is
under	under	under
a	a	a
total	total	total
U	u	U
.	.	.
N	n	N
.	.	.
arms	arm	arm
embargo	embargo	embargo
.	.	.
The	the	The
sale	sale	sale
of	of	of
all	all	all
arms	arm	arm
and	and	and
related	relat	related
materiel	materiel	materiel
is	is	is
banned	ban	banned
.	.	.
Any	ani	Any
financial	financi	financial
transactions	transact	transaction
related	relat	related
to	to	to
the	the	the
procurement	procur	procurement
of	of	of
North	north	North
Korean	korean	Korean
arms	arm	arm
are	are	are
also	also	also
included	includ	included
under	under	under
the	the	the
sanctions	sanction	sanction
.	.	.
The	the	The
embargo	embargo	embargo
has	has	ha
been	been	been
in	in	in
place	place	place
since	sinc	since
2006	2006	2006
and	and	and
was	was	wa
expanded	expand	expanded
in	in	in
2009	2009	2009
to	to	to
include	includ	include
small	small	small
arms	arm	arm
and	and	and
light	light	light
weapons	weapon	weapon
.	.	.
North	north	North
Korea	korea	Korea
is	is	is
also	also	also
prohibited	prohibit	prohibited
from	from	from
selling	sell	selling
helicopters	helicopt	helicopter
under	under	under
U	u	U
.	.	.
N	n	N
.	.	.
sanctions	sanction	sanction
.	.	.
Under	under	Under
U	u	U
.	.	.
N	n	N
.	.	.
sanctions	sanction	sanction
,	,	,
North	north	North
Korea	korea	Korea
is	is	is
banned	ban	banned
or	or	or
partially	partial	partially
banned	ban	banned
from	from	from
selling	sell	selling
coal	coal	coal
,	,	,
iron	iron	iron
,	,	,
iron	iron	iron
ore	ore	ore
,	,	,
gold	gold	gold
,	,	,
titanium	titanium	titanium
ore	ore	ore
,	,	,
vanadium	vanadium	vanadium
ore	ore	ore
,	,	,
copper	copper	copper
,	,	,
nickel	nickel	nickel
,	,	,
silver	silver	silver
,	,	,
zinc	zinc	zinc
and	and	and
rare	rare	rare
earth	earth	earth
minerals	miner	mineral
.	.	.
Coal	coal	Coal
exports	export	export
are	are	are
allowed	allow	allowed
up	up	up
to	to	to
a	a	a
maximum	maximum	maximum
of	of	of
400	400	400
.	.	.
87	87	87
million	million	million
or	or	or
7	7	7
,	,	,
500	500	500
,	,	,
000	000	000
metric	metric	metric
tonnes	tonn	tonne
a	a	a
year	year	year
,	,	,
whichever	whichev	whichever
is	is	is
lower	lower	lower
,	,	,
provided	provid	provided
U	u	U
.	.	.
N	n	N
.	.	.
member	member	member
states	state	state
do	do	do
not	not	not
purchase	purchas	purchase
the	the	the
coal	coal	coal
from	from	from
a	a	a
sanctioned	sanction	sanctioned
entity	entiti	entity
,	,	,
and	and	and
can	can	can
prove	prove	prove
that	that	that
the	the	the
coal	coal	coal
is	is	is
for	for	for
livelihood	livelihood	livelihood
purposes	purpos	purpose
.	.	.
China	china	China
,	,	,
North	north	North
Korea	korea	Korea
s	s	s
biggest	biggest	biggest
trade	trade	trade
partner	partner	partner
,	,	,
said	said	said
in	in	in
February	februari	February
it	it	it
would	would	would
suspend	suspend	suspend
all	all	all
imports	import	import
of	of	of
coal	coal	coal
from	from	from
North	north	North
Korea	korea	Korea
for	for	for
the	the	the
rest	rest	rest
of	of	of
the	the	the
year	year	year
as	as	a
part	part	part
of	of	of
its	it	it
efforts	effort	effort
to	to	to
implement	implement	implement
the	the	the
sanctions	sanction	sanction
.	.	.
Externally	extern	Externally
-sourced	-sourc	-sourced
coal	coal	coal
which	which	which
transits	transit	transit
through	through	through
the	the	the
North	north	North
Korean	korean	Korean
city	citi	city
of	of	of
Rason	rason	Rason
,	,	,
where	where	where
Russia	russia	Russia
maintains	maintain	maintains
a	a	a
warm	warm	warm
-water	-water	-water
port	port	port
,	,	,
is	is	is
exempt	exempt	exempt
from	from	from
the	the	the
ban	ban	ban
.	.	.
Sales	sale	Sales
of	of	of
North	north	North
Korean	korean	Korean
copper	copper	copper
,	,	,
nickel	nickel	nickel
,	,	,
silver	silver	silver
and	and	and
zinc	zinc	zinc
are	are	are
completely	complet	completely
banned	ban	banned
under	under	under
U	u	U
.	.	.
N	n	N
.	.	.
sanctions	sanction	sanction
.	.	.
Only	onli	Only
sales	sale	sale
of	of	of
aviation	aviat	aviation
fuel	fuel	fuel
,	,	,
jet	jet	jet
fuel	fuel	fuel
and	and	and
rocket	rocket	rocket
fuel	fuel	fuel
to	to	to
North	north	North
Korea	korea	Korea
are	are	are
banned	ban	banned
under	under	under
U	u	U
.	.	.
N	n	N
.	.	.
sanctions	sanction	sanction
.	.	.
The	the	The
ban	ban	ban
does	doe	doe
not	not	not
apply	appli	apply
to	to	to
North	north	North
Korean	korean	Korean
civilian	civilian	civilian
aircraft	aircraft	aircraft
,	,	,
including	includ	including
state	state	state
airline	airlin	airline
Air	air	Air
Koryo	koryo	Koryo
.	.	.
There	there	There
are	are	are
no	no	no
restrictions	restrict	restriction
on	on	on
crude	crude	crude
oil	oil	oil
or	or	or
other	other	other
oil	oil	oil
products	product	product
.	.	.
Any	ani	Any
financial	financi	financial
services	servic	service
which	which	which
contribute	contribut	contribute
to	to	to
North	north	North
Korea	korea	Korea
s	s	s
banned	ban	banned
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
programs	program	program
,	,	,
or	or	or
help	help	help
Pyongyang	pyongyang	Pyongyang
evade	evad	evade
sanctions	sanction	sanction
,	,	,
are	are	are
banned	ban	banned
by	by	by
the	the	the
United	unit	United
Nations	nation	Nations
.	.	.
Member	member	Member
states	state	state
are	are	are
prohibited	prohibit	prohibited
from	from	from
opening	open	opening
branches	branch	branch
,	,	,
subsidiaries	subsidiari	subsidiary
or	or	or
offices	offic	office
of	of	of
North	north	North
Korean	korean	Korean
banks	bank	bank
.	.	.
Joint	joint	Joint
ventures	ventur	venture
,	,	,
ownership	ownership	ownership
,	,	,
or	or	or
correspondent	correspond	correspondent
banking	bank	banking
relationships	relationship	relationship
with	with	with
North	north	North
Korean	korean	Korean
banks	bank	bank
is	is	is
banned	ban	banned
.	.	.
Member	member	Member
states	state	state
are	are	are
required	requir	required
to	to	to
expel	expel	expel
and	and	and
repatriate	repatri	repatriate
any	ani	any
individuals	individu	individual
working	work	working
for	for	for
a	a	a
North	north	North
Korean	korean	Korean
bank	bank	bank
or	or	or
institution	institut	institution
on	on	on
their	their	their
territory	territori	territory
,	,	,
and	and	and
limit	limit	limit
the	the	the
number	number	number
of	of	of
bank	bank	bank
accounts	account	account
for	for	for
North	north	North
Korean	korean	Korean
diplomatic	diplomat	diplomatic
missions	mission	mission
.	.	.
U	u	U
.	.	.
N	n	N
.	.	.
member	member	member
states	state	state
are	are	are
required	requir	required
to	to	to
de	de	de
-register	-regist	-register
any	ani	any
vessel	vessel	vessel
which	which	which
is	is	is
owned	own	owned
,	,	,
operated	oper	operated
or	or	or
crewed	crew	crewed
by	by	by
North	north	North
Korea	korea	Korea
,	,	,
meaning	mean	meaning
North	north	North
Korean	korean	Korean
-owned	-own	-owned
ships	ship	ship
cannot	cannot	cannot
fly	fli	fly
the	the	the
flag	flag	flag
of	of	of
another	anoth	another
country	countri	country
,	,	,
which	which	which
has	has	ha
been	been	been
one	one	one
way	way	way
of	of	of
evading	evad	evading
detection	detect	detection
.	.	.
Member	member	Member
states	state	state
are	are	are
also	also	also
not	not	not
allowed	allow	allowed
to	to	to
provide	provid	provide
insurance	insur	insurance
services	servic	service
to	to	to
North	north	North
Korean	korean	Korean
ships	ship	ship
.	.	.
North	north	North
Korea	korea	Korea
is	is	is
prohibited	prohibit	prohibited
from	from	from
selling	sell	selling
its	it	it
ships	ship	ship
under	under	under
U	u	U
.	.	.
N	n	N
.	.	.
sanctions	sanction	sanction
