Token	Stem	Lemma
PRAGUE	pragu	PRAGUE
Reuters	reuter	Reuters
Britain	britain	Britain
can	can	can
negotiate	negoti	negotiate
its	it	it
exit	exit	exit
from	from	from
the	the	the
European	european	European
Union	union	Union
within	within	within
the	the	the
two	two	two
-year	-year	-year
framework	framework	framework
envisaged	envisag	envisaged
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
said	said	said
on	on	on
Monday	monday	Monday
We	we	We
can	can	can
do	do	do
it	it	it
comfortably	comfort	comfortably
in	in	in
two	two	two
years	year	year
Johnson	johnson	Johnson
told	told	told
reporters	report	reporter
after	after	after
meeting	meet	meeting
his	his	his
Czech	czech	Czech
counterpart	counterpart	counterpart
Lubomir	lubomir	Lubomir
Zaoralek	zaoralek	Zaoralek
in	in	in
Prague	pragu	Prague
