WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
Ben	ben	Ben
Carson	carson	Carson
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
faced	face	faced
additional	addit	additional
turmoil	turmoil	turmoil
on	on	on
Thursday	thursday	Thursday
with	with	with
the	the	the
resignation	resign	resignation
of	of	of
his	his	his
top	top	top
finance	financ	finance
aide	aid	aide
,	,	,
who	who	who
reportedly	report	reportedly
was	was	wa
earning	earn	earning
20	20	20
,	,	,
000	000	000
a	a	a
month	month	month
.	.	.

Politico	politico	Politico
,	,	,
which	which	which
first	first	first
reported	report	reported
the	the	the
resignation	resign	resignation
of	of	of
Dean	dean	Dean
Parker	parker	Parker
,	,	,
cited	cite	cited
campaign	campaign	campaign
insiders	insid	insider
who	who	who
criticized	critic	criticized
spending	spend	spending
decisions	decis	decision
,	,	,
including	includ	including
generous	generous	generous
consulting	consult	consulting
fees	fee	fee
paid	paid	paid
to	to	to
inexperienced	inexperienc	inexperienced
staff	staff	staff
.	.	.

It	it	It
said	said	said
Parker	parker	Parker
was	was	wa
earning	earn	earning
the	the	the
hefty	hefti	hefty
salary	salari	salary
for	for	for
an	an	an
honorary	honorari	honorary
position	posit	position
that	that	that
is	is	is
typically	typic	typically
unpaid	unpaid	unpaid
.	.	.

In	in	In
a	a	a
statement	statement	statement
,	,	,
Carson	carson	Carson
said	said	said
he	he	he
had	had	had
accepted	accept	accepted
Parker	parker	Parker
s	s	s
resignation	resign	resignation
,	,	,
but	but	but
gave	gave	gave
no	no	no
other	other	other
details	detail	detail
.	.	.

Parker	parker	Parker
,	,	,
in	in	in
the	the	the
statement	statement	statement
,	,	,
said	said	said
While	while	While
current	current	current
allegations	alleg	allegation
towards	toward	towards
me	me	me
are	are	are
misrepresentations	misrepresent	misrepresentation
,	,	,
my	my	my
primary	primari	primary
goal	goal	goal
is	is	is
to	to	to
help	help	help
Dr	dr	Dr
.	.	.
Carson	carson	Carson
save	save	save
our	our	our
nation	nation	nation
.	.	.
The	the	The
loss	loss	loss
of	of	of
Carson	carson	Carson
s	s	s
top	top	top
financial	financi	financial
aide	aid	aide
came	came	came
as	as	a
seven	seven	seven
of	of	of
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidates	candid	candidate
,	,	,
including	includ	including
Carson	carson	Carson
,	,	,
hold	hold	hold
one	one	one
of	of	of
their	their	their
last	last	last
debates	debat	debate
before	befor	before
the	the	the
first	first	first
presidential	presidenti	presidential
contests	contest	contest
to	to	to
pick	pick	pick
the	the	the
party	parti	party
s	s	s
2016	2016	2016
presidential	presidenti	presidential
candidate	candid	candidate
.	.	.

Carson	carson	Carson
,	,	,
who	who	who
led	led	led
public	public	public
opinion	opinion	opinion
polls	poll	poll
last	last	last
summer	summer	summer
but	but	but
began	began	began
slipping	slip	slipping
in	in	in
the	the	the
fall	fall	fall
,	,	,
earlier	earlier	earlier
saw	saw	saw
his	his	his
staff	staff	staff
bleed	bleed	bleed
when	when	when
his	his	his
campaign	campaign	campaign
manager	manag	manager
and	and	and
about	about	about
20	20	20
other	other	other
staff	staff	staff
members	member	member
quit	quit	quit
amid	amid	amid
infighting	infight	infighting
in	in	in
late	late	late
December	decemb	December
.	.	.

